method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
l3rpopurel3;-1;benchmark_files__real__cat_state_n22.qasm;77;44;71;36;27;0;36;19;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__cat_state_n4.qasm;8;5;31;3;24;0;3;1;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__csla_mux_3.qasm;253;114;42;139;13;0;139;99;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__deutsch_n2.qasm;6;4;29;1;26;0;1;3;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__dnn_n16.qasm;400;50;43;136;12;0;136;248;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__dnn_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__dnn_n8.qasm;259;50;35;101;20;0;101;150;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__error_correctiond3_n5.qasm;112;79;32;47;23;0;47;60;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__fredkin_n3.qasm;30;22;30;14;25;0;14;13;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__gf2^4_mult.qasm;387;198;39;199;16;0;199;176;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__gf2^5_mult.qasm;663;299;42;381;12;0;381;267;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__gf2^6_mult.qasm;908;459;45;515;10;0;515;375;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__gf2^7_mult.qasm;1303;522;48;737;6;0;737;546;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__gf2^8_mult.qasm;1894;639;51;1128;3;0;1128;742;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__ghz_state_n23.qasm;81;51;73;45;26;0;45;13;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__grover.qasm;97;70;30;36;25;0;36;58;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__grover_5.qasm;1128;791;36;569;19;0;569;550;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__grover_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__ham15-low.qasm;997;601;44;691;10;0;691;290;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__ham15-med.qasm;2210;1368;44;1266;11;0;1266;927;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__hs4_n4.qasm;16;6;31;4;25;0;4;8;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__hwb6.qasm;401;279;34;217;21;0;217;177;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__ising_n10.qasm;237;42;37;90;18;0;90;137;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__ising_n26.qasm;343;52;79;216;28;0;216;101;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__iswap_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__linearsolver_n3.qasm;14;10;30;4;25;0;4;7;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__lpn_n5.qasm;12;5;32;2;25;0;2;5;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__mod5_4.qasm;69;45;32;30;23;0;30;34;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__mod_mult_55.qasm;155;83;36;84;19;0;84;62;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__mod_red_21.qasm;391;240;38;208;18;0;208;173;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__multiplier_n15.qasm;839;455;30;472;13;0;472;364;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__multiplier_n25.qasm;2806;1304;32;1656;3;0;1656;1145;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__multiply_n13.qasm;171;78;31;88;14;0;88;79;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qaoa_n3.qasm;23;15;30;7;25;0;7;13;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qaoa_n6.qasm;128;66;33;49;22;0;49;73;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qcla_com_7.qasm;685;161;51;364;4;0;364;297;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qcla_mod_7.qasm;1541;441;53;885;2;0;885;630;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qec_en_n5.qasm;30;16;32;13;23;0;13;12;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft.qasm;172;112;32;71;23;0;71;96;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft16.qasm;1053;343;43;548;12;0;548;489;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft4.qasm;51;33;31;25;24;0;25;22;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft8.qasm;226;112;35;129;20;0;129;89;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft_4.qasm;172;112;32;71;23;0;71;96;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft_n15.qasm;802;283;42;391;13;0;391;396;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft_n20.qasm;1551;356;47;699;8;0;699;832;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft_n4.qasm;41;29;31;16;24;0;16;21;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qpe_n9.qasm;161;113;33;77;19;0;77;78;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qrng_n4.qasm;8;2;31;0;27;0;0;4;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__quantumwalks_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__rc_adder_6.qasm;260;118;41;141;14;0;141;105;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__sat_n11.qasm;995;636;31;524;17;0;524;467;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__simon_n6.qasm;60;38;33;24;23;0;24;30;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__tof_10.qasm;336;155;46;141;9;0;141;176;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__tof_3.qasm;45;32;32;20;23;0;20;20;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__tof_4.qasm;87;48;34;30;21;0;30;50;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__tof_5.qasm;123;65;36;44;19;0;44;70;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__variational_n4.qasm;26;10;31;6;24;0;6;16;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__vbe_adder_3.qasm;174;101;37;81;18;0;81;83;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_0.qasm;611;316;37;413;18;0;413;188;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_1.qasm;285;126;37;178;15;0;178;97;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_10.qasm;385;172;37;246;18;0;246;129;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_11.qasm;359;167;37;231;15;0;231;118;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_12.qasm;396;210;37;251;18;0;251;135;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_13.qasm;418;213;37;268;18;0;268;140;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_14.qasm;414;224;37;272;18;0;272;132;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_15.qasm;75;39;37;35;18;0;35;30;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_16.qasm;602;296;37;397;18;0;397;195;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_17.qasm;689;338;37;465;18;0;465;214;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_18.qasm;701;355;37;467;18;0;467;224;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_19.qasm;37;18;37;14;24;0;14;13;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_2.qasm;165;88;37;94;18;0;94;61;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_20.qasm;710;390;37;479;18;0;479;221;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_21.qasm;378;183;37;246;18;0;246;122;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_22.qasm;710;391;37;475;18;0;475;225;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_23.qasm;647;355;37;425;18;0;425;212;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_24.qasm;516;287;37;348;18;0;348;158;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_25.qasm;258;141;37;160;18;0;160;88;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_26.qasm;105;39;37;56;17;0;56;39;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_27.qasm;241;94;37;146;18;0;146;85;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_28.qasm;110;42;37;58;17;0;58;42;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_29.qasm;663;416;37;441;18;0;441;212;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_3.qasm;88;35;37;41;19;0;41;37;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_30.qasm;272;131;37;165;18;0;165;97;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_31.qasm;153;72;37;92;18;0;92;51;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_32.qasm;265;169;37;162;18;0;162;93;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_33.qasm;660;395;37;447;18;0;447;203;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_34.qasm;346;161;37;220;18;0;220;116;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_35.qasm;108;50;37;59;18;0;59;39;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_36.qasm;144;54;37;84;18;0;84;50;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_37.qasm;254;116;37;173;18;0;173;71;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_38.qasm;394;221;37;253;18;0;253;131;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_39.qasm;278;151;37;176;18;0;176;92;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_4.qasm;114;49;37;61;19;0;61;43;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_40.qasm;608;305;37;421;18;0;421;177;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_41.qasm;248;89;37;150;15;0;150;88;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_42.qasm;288;148;37;174;18;0;174;104;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_43.qasm;751;362;37;513;14;0;513;228;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_44.qasm;517;249;37;344;18;0;344;163;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_45.qasm;304;174;37;190;18;0;190;104;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_46.qasm;145;63;37;84;15;0;84;51;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_47.qasm;54;18;37;23;21;0;23;21;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_48.qasm;517;281;37;337;18;0;337;170;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_49.qasm;357;180;37;231;18;0;231;116;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_5.qasm;564;311;37;369;18;0;369;185;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_50.qasm;228;121;37;145;18;0;145;73;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_51.qasm;667;291;37;444;14;0;444;213;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_52.qasm;219;131;37;132;18;0;132;77;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_53.qasm;427;205;37;271;15;0;271;146;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_54.qasm;609;294;37;405;13;0;405;194;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_55.qasm;417;208;37;269;18;0;269;138;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_56.qasm;666;268;37;435;16;0;435;221;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_57.qasm;106;45;37;56;18;0;56;40;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_58.qasm;704;390;37;486;18;0;486;208;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_59.qasm;397;183;37;260;15;0;260;127;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_6.qasm;597;307;37;389;18;0;389;198;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_60.qasm;691;336;37;457;18;0;457;224;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_61.qasm;390;194;37;252;18;0;252;128;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_62.qasm;410;219;37;266;18;0;266;134;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_63.qasm;482;215;37;320;15;0;320;152;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_64.qasm;244;129;37;153;18;0;153;81;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_65.qasm;534;258;37;349;18;0;349;175;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_66.qasm;77;35;37;39;18;0;39;28;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_67.qasm;217;91;37;135;18;0;135;72;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_68.qasm;698;373;37;470;18;0;470;218;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_69.qasm;185;88;37;117;18;0;117;58;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_7.qasm;169;87;37;101;18;0;101;58;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_70.qasm;35;16;37;11;23;0;11;14;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_71.qasm;74;37;37;38;20;0;38;26;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_72.qasm;140;58;37;82;18;0;82;48;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_73.qasm;706;392;37;464;18;0;464;232;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_74.qasm;315;175;37;200;18;0;200;105;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_75.qasm;94;48;37;47;19;0;47;37;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_76.qasm;241;112;37;151;18;0;151;80;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_77.qasm;512;247;37;340;14;0;340;162;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_78.qasm;415;179;37;271;14;0;271;134;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_79.qasm;636;345;37;425;18;0;425;201;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_8.qasm;591;297;37;389;14;0;389;192;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_80.qasm;651;310;37;422;18;0;422;219;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_81.qasm;661;320;37;428;18;0;428;223;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_82.qasm;163;94;37;93;18;0;93;60;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_83.qasm;315;155;37;200;14;0;200;105;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_84.qasm;563;299;37;373;18;0;373;180;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_85.qasm;441;222;37;292;18;0;292;139;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_86.qasm;419;222;37;274;18;0;274;135;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_87.qasm;531;294;37;341;18;0;341;180;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_88.qasm;346;219;37;233;18;0;233;103;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_89.qasm;105;47;37;57;17;0;57;38;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_9.qasm;574;320;37;379;18;0;379;185;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_90.qasm;491;319;37;316;18;0;316;165;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_91.qasm;673;335;37;453;14;0;453;210;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_92.qasm;359;190;37;235;18;0;235;114;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_93.qasm;294;156;37;182;18;0;182;102;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_94.qasm;66;21;37;34;17;0;34;22;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_95.qasm;604;306;37;408;18;0;408;186;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_96.qasm;416;176;37;265;18;0;265;141;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_97.qasm;428;241;37;281;18;0;281;137;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_98.qasm;767;414;37;516;18;0;516;241;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_99.qasm;627;263;37;424;15;0;424;193;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__adder_8.qasm;1412;467;51;938;4;0;938;450;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__adder_n4.qasm;31;16;31;16;24;0;16;11;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__basis_change_n3.qasm;36;22;30;10;25;0;10;23;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__basis_test_n4.qasm;89;54;31;46;24;0;46;39;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__basis_trotter_n4.qasm;1268;734;31;582;24;0;582;682;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__bell_n4.qasm;23;10;31;7;24;0;7;12;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__bv_n14.qasm;68;30;40;28;14;0;28;27;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__bv_n19.qasm;121;58;45;66;9;0;66;37;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__cat_state_n22.qasm;54;33;71;31;28;0;31;1;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__cat_state_n4.qasm;8;5;31;3;24;0;3;1;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__csla_mux_3.qasm;258;130;42;163;13;0;163;80;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__deutsch_n2.qasm;6;4;29;1;26;0;1;3;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__dnn_n16.qasm;1089;176;43;417;12;0;417;656;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__dnn_n2.qasm;116;86;29;42;26;0;42;72;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__dnn_n8.qasm;573;113;35;237;20;0;237;328;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__error_correctiond3_n5.qasm;106;71;32;49;23;0;49;52;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__fredkin_n3.qasm;30;24;30;17;25;0;17;10;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__gf2^4_mult.qasm;403;242;39;272;16;0;272;119;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__gf2^5_mult.qasm;651;307;42;453;12;0;453;183;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__gf2^6_mult.qasm;857;393;45;581;10;0;581;258;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__gf2^7_mult.qasm;1254;499;48;879;5;0;879;355;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__gf2^8_mult.qasm;1704;693;51;1222;3;0;1222;458;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__ghz_state_n23.qasm;87;62;73;63;28;0;63;1;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__grover.qasm;98;70;30;36;25;0;36;59;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__grover_5.qasm;1085;812;36;675;19;0;675;401;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__grover_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__ham15-low.qasm;1055;595;44;859;9;0;859;180;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__ham15-med.qasm;2011;1371;44;1379;8;0;1379;615;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__hs4_n4.qasm;16;6;31;4;25;0;4;8;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__hwb6.qasm;393;299;34;263;21;0;263;123;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__ising_n10.qasm;245;42;37;90;18;0;90;145;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__ising_n26.qasm;187;35;79;86;28;0;86;75;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__iswap_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__linearsolver_n3.qasm;14;10;30;4;25;0;4;7;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__lpn_n5.qasm;12;5;32;2;25;0;2;5;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__mod5_4.qasm;84;72;32;49;23;0;49;30;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__mod_mult_55.qasm;172;104;36;99;19;0;99;64;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__mod_red_21.qasm;380;267;38;232;18;0;232;138;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__multiplier_n15.qasm;799;432;30;542;12;0;542;254;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__multiplier_n25.qasm;2674;1331;32;1891;3;0;1891;778;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__multiply_n13.qasm;147;77;31;92;15;0;92;51;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qaoa_n3.qasm;20;14;30;9;25;0;9;8;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qaoa_n6.qasm;179;104;33;81;22;0;81;92;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qcla_com_7.qasm;687;165;51;435;4;0;435;228;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qcla_mod_7.qasm;1515;444;53;1034;2;0;1034;455;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qec_en_n5.qasm;33;20;32;16;23;0;16;12;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qft.qasm;154;121;32;97;23;0;97;52;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qft16.qasm;970;334;43;635;12;0;635;319;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qft2.qasm;10;9;29;5;26;0;5;3;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qft4.qasm;46;33;31;25;24;0;25;17;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qft8.qasm;224;116;35;140;20;0;140;76;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qft_4.qasm;156;125;32;99;23;0;99;52;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qft_n15.qasm;819;334;42;510;9;0;510;294;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qft_n20.qasm;1425;422;47;866;8;0;866;539;27;0;0;0;0;0;0;0;0
