method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
l3rpopurel3;-1;benchmark_files__real__cat_state_n22.qasm;76;43;71;35;28;0;35;19;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__cat_state_n4.qasm;8;5;31;3;24;0;3;1;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__csla_mux_3.qasm;242;117;42;128;13;0;128;99;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__deutsch_n2.qasm;6;4;29;1;26;0;1;3;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__dnn_n16.qasm;411;56;43;142;12;0;142;253;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__dnn_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__dnn_n8.qasm;254;65;35;101;20;0;101;145;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__error_correctiond3_n5.qasm;112;79;32;47;23;0;47;60;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__fredkin_n3.qasm;30;22;30;14;25;0;14;13;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__gf2^4_mult.qasm;395;181;39;212;16;0;212;171;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__gf2^5_mult.qasm;660;295;42;378;13;0;378;267;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__gf2^6_mult.qasm;917;412;45;514;10;0;514;385;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__gf2^7_mult.qasm;1279;469;48;708;8;0;708;551;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__gf2^8_mult.qasm;1868;623;51;1092;3;0;1092;752;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__ghz_state_n23.qasm;62;34;73;26;28;0;26;13;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__grover.qasm;97;70;30;36;25;0;36;58;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__grover_5.qasm;1190;743;36;600;19;0;600;581;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__grover_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__ham15-low.qasm;1005;582;44;678;10;0;678;311;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__ham15-med.qasm;2181;1379;44;1265;9;0;1265;899;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__hs4_n4.qasm;16;6;31;4;25;0;4;8;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__hwb6.qasm;402;283;34;218;21;0;218;177;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__ising_n10.qasm;237;42;37;90;18;0;90;137;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__ising_n26.qasm;418;84;79;291;28;0;291;101;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__iswap_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__linearsolver_n3.qasm;14;10;30;4;25;0;4;7;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__lpn_n5.qasm;12;5;32;2;25;0;2;5;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__mod5_4.qasm;71;47;32;32;23;0;32;34;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__mod_mult_55.qasm;157;85;36;87;19;0;87;61;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__mod_red_21.qasm;371;231;38;206;18;0;206;155;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__multiplier_n15.qasm;874;433;30;474;13;0;474;397;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__multiplier_n25.qasm;2829;1291;32;1659;3;0;1659;1165;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__multiply_n13.qasm;155;82;31;77;11;0;77;74;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qaoa_n3.qasm;23;15;30;7;25;0;7;13;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qaoa_n6.qasm;128;66;33;49;22;0;49;73;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qcla_com_7.qasm;683;158;51;352;4;0;352;307;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qcla_mod_7.qasm;1504;424;53;901;2;0;901;577;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qec_en_n5.qasm;30;16;32;13;23;0;13;12;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft.qasm;172;112;32;71;23;0;71;96;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft16.qasm;1032;344;43;560;12;0;560;456;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft4.qasm;49;32;31;23;24;0;23;22;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft8.qasm;224;122;35;126;20;0;126;90;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft_4.qasm;172;112;32;71;23;0;71;96;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft_n15.qasm;839;313;42;406;13;0;406;418;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft_n20.qasm;1538;373;47;703;8;0;703;815;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft_n4.qasm;45;34;31;18;24;0;18;23;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qpe_n9.qasm;165;114;33;77;19;0;77;82;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qrng_n4.qasm;8;2;31;0;27;0;0;4;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__quantumwalks_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__rc_adder_6.qasm;240;109;41;127;14;0;127;99;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__sat_n11.qasm;1042;651;31;549;17;0;549;489;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__simon_n6.qasm;59;37;33;19;23;0;19;34;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__tof_10.qasm;327;162;46;145;8;0;145;163;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__tof_3.qasm;48;32;32;19;23;0;19;24;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__tof_4.qasm;88;49;34;32;21;0;32;49;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__tof_5.qasm;113;64;36;49;19;0;49;55;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__variational_n4.qasm;26;10;31;6;24;0;6;16;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__vbe_adder_3.qasm;176;99;37;83;18;0;83;83;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_0.qasm;594;306;37;398;18;0;398;186;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_1.qasm;275;129;37;170;18;0;170;95;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_10.qasm;409;194;37;270;18;0;270;129;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_11.qasm;362;139;37;235;14;0;235;117;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_12.qasm;392;206;37;246;18;0;246;136;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_13.qasm;430;230;37;276;18;0;276;144;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_14.qasm;436;216;37;293;18;0;293;133;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_15.qasm;79;43;37;38;18;0;38;31;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_16.qasm;594;284;37;391;18;0;391;193;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_17.qasm;689;339;37;465;18;0;465;214;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_18.qasm;697;356;37;462;18;0;462;225;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_19.qasm;37;18;37;14;24;0;14;13;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_2.qasm;176;65;37;106;15;0;106;60;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_20.qasm;700;404;37;469;14;0;469;221;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_21.qasm;379;201;37;246;18;0;246;123;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_22.qasm;700;326;37;468;14;0;468;222;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_23.qasm;667;356;37;444;18;0;444;213;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_24.qasm;501;235;37;328;18;0;328;163;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_25.qasm;254;125;37;156;18;0;156;88;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_26.qasm;105;45;37;56;17;0;56;39;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_27.qasm;251;110;37;154;18;0;154;87;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_28.qasm;111;40;37;58;17;0;58;43;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_29.qasm;663;368;37;440;18;0;440;213;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_3.qasm;86;40;37;41;19;0;41;35;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_30.qasm;299;136;37;194;16;0;194;95;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_31.qasm;151;70;37;90;18;0;90;51;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_32.qasm;270;151;37;167;18;0;167;93;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_33.qasm;643;386;37;432;18;0;432;201;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_34.qasm;346;157;37;220;18;0;220;116;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_35.qasm;111;43;37;62;14;0;62;39;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_36.qasm;145;76;37;84;18;0;84;51;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_37.qasm;263;129;37;182;18;0;182;71;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_38.qasm;393;231;37;252;18;0;252;131;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_39.qasm;268;160;37;168;18;0;168;90;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_4.qasm;114;52;37;61;19;0;61;43;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_40.qasm;597;335;37;411;18;0;411;176;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_41.qasm;249;100;37;152;15;0;152;87;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_42.qasm;300;164;37;184;18;0;184;106;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_43.qasm;741;425;37;502;18;0;502;229;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_44.qasm;513;257;37;344;18;0;344;159;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_45.qasm;291;142;37;178;18;0;178;103;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_46.qasm;151;77;37;90;18;0;90;51;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_47.qasm;54;18;37;23;21;0;23;21;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_48.qasm;521;288;37;339;14;0;339;172;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_49.qasm;361;160;37;236;18;0;236;115;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_5.qasm;565;321;37;370;18;0;370;185;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_50.qasm;225;82;37;142;16;0;142;73;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_51.qasm;648;297;37;427;18;0;427;211;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_52.qasm;228;138;37;142;18;0;142;76;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_53.qasm;425;193;37;267;18;0;267;148;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_54.qasm;616;357;37;415;18;0;415;191;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_55.qasm;419;223;37;269;18;0;269;140;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_56.qasm;662;373;37;432;18;0;432;220;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_57.qasm;111;45;37;59;18;0;59;42;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_58.qasm;702;377;37;479;18;0;479;213;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_59.qasm;406;191;37;270;14;0;270;126;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_6.qasm;628;360;37;419;18;0;419;199;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_60.qasm;700;300;37;469;14;0;469;221;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_61.qasm;394;185;37;256;18;0;256;128;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_62.qasm;408;215;37;264;18;0;264;134;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_63.qasm;485;253;37;321;18;0;321;154;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_64.qasm;240;103;37;148;18;0;148;82;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_65.qasm;550;260;37;364;13;0;364;176;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_66.qasm;77;24;37;36;18;0;36;31;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_67.qasm;212;74;37;130;18;0;130;72;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_68.qasm;698;373;37;470;18;0;470;218;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_69.qasm;193;88;37;125;18;0;125;58;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_7.qasm;167;73;37;101;18;0;101;56;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_70.qasm;35;16;37;11;23;0;11;14;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_71.qasm;64;35;37;29;20;0;29;25;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_72.qasm;143;59;37;85;16;0;85;48;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_73.qasm;713;310;37;469;18;0;469;234;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_74.qasm;328;183;37;216;18;0;216;102;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_75.qasm;97;36;37;50;19;0;50;37;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_76.qasm;234;126;37;145;18;0;145;79;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_77.qasm;518;199;37;348;14;0;348;160;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_78.qasm;400;191;37;258;18;0;258;132;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_79.qasm;628;302;37;416;14;0;416;202;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_8.qasm;590;343;37;389;18;0;389;191;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_80.qasm;659;312;37;431;18;0;431;218;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_81.qasm;673;286;37;442;15;0;442;221;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_82.qasm;161;56;37;93;18;0;93;58;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_83.qasm;312;137;37;199;13;0;199;103;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_84.qasm;524;265;37;335;18;0;335;179;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_85.qasm;441;251;37;291;14;0;291;140;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_86.qasm;415;221;37;268;18;0;268;137;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_87.qasm;542;279;37;355;18;0;355;177;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_88.qasm;347;162;37;231;18;0;231;106;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_89.qasm;106;54;37;57;18;0;57;39;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_9.qasm;574;269;37;380;18;0;380;184;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_90.qasm;481;228;37;310;18;0;310;161;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_91.qasm;679;367;37;456;18;0;456;213;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_92.qasm;354;198;37;231;18;0;231;113;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_93.qasm;294;155;37;184;18;0;184;100;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_94.qasm;65;22;37;34;18;0;34;21;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_95.qasm;633;316;37;435;14;0;435;188;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_96.qasm;423;201;37;270;18;0;270;143;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_97.qasm;445;240;37;298;18;0;298;137;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_98.qasm;791;403;37;539;18;0;539;242;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_99.qasm;616;352;37;413;18;0;413;193;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__adder_8.qasm;1385;423;51;912;3;0;912;449;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__adder_n4.qasm;31;16;31;16;24;0;16;11;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__basis_change_n3.qasm;36;22;30;10;25;0;10;23;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__basis_test_n4.qasm;89;54;31;46;24;0;46;39;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__basis_trotter_n4.qasm;1268;734;31;582;24;0;582;682;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__bell_n4.qasm;23;10;31;7;24;0;7;12;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__bv_n14.qasm;77;38;40;37;14;0;37;27;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__bv_n19.qasm;113;54;45;58;9;0;58;37;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__cat_state_n22.qasm;69;48;71;46;27;0;46;1;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__cat_state_n4.qasm;8;5;31;3;24;0;3;1;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__csla_mux_3.qasm;259;127;42;164;13;0;164;80;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__deutsch_n2.qasm;6;4;29;1;26;0;1;3;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__dnn_n16.qasm;1086;113;43;414;12;0;414;656;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__dnn_n2.qasm;116;86;29;42;26;0;42;72;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__dnn_n8.qasm;573;113;35;237;20;0;237;328;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__error_correctiond3_n5.qasm;106;72;32;49;23;0;49;52;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__fredkin_n3.qasm;30;24;30;17;25;0;17;10;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__gf2^4_mult.qasm;383;209;39;252;16;0;252;119;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__gf2^5_mult.qasm;644;353;42;448;11;0;448;181;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__gf2^6_mult.qasm;866;412;45;588;6;0;588;260;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__gf2^7_mult.qasm;1195;529;48;823;6;0;823;352;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__gf2^8_mult.qasm;1733;718;51;1248;3;0;1248;461;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__ghz_state_n23.qasm;84;59;73;60;28;0;60;1;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__grover.qasm;98;70;30;36;25;0;36;59;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__grover_5.qasm;1017;778;36;608;19;0;608;400;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__grover_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__ham15-low.qasm;1053;615;44;858;12;0;858;179;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__ham15-med.qasm;2050;1384;44;1419;10;0;1419;614;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__hs4_n4.qasm;16;6;31;4;25;0;4;8;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__hwb6.qasm;393;294;34;263;21;0;263;123;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__ising_n10.qasm;245;42;37;90;18;0;90;145;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__ising_n26.qasm;181;21;79;80;28;0;80;75;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__iswap_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__linearsolver_n3.qasm;14;10;30;4;25;0;4;7;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__lpn_n5.qasm;12;5;32;2;25;0;2;5;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__mod5_4.qasm;82;70;32;47;23;0;47;30;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__mod_mult_55.qasm;179;107;36;106;19;0;106;64;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__mod_red_21.qasm;376;248;38;229;18;0;229;137;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__multiplier_n15.qasm;823;428;30;560;12;0;560;260;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__multiplier_n25.qasm;2623;1304;32;1842;3;0;1842;776;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__multiply_n13.qasm;152;86;31;96;13;0;96;52;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qaoa_n3.qasm;20;14;30;9;25;0;9;8;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qaoa_n6.qasm;182;105;33;84;22;0;84;92;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qcla_com_7.qasm;679;170;51;427;4;0;427;228;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qcla_mod_7.qasm;1507;421;53;1027;1;0;1027;454;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qec_en_n5.qasm;30;16;32;13;23;0;13;12;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qft.qasm;156;125;32;99;23;0;99;52;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qft16.qasm;1038;371;43;696;8;0;696;326;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qft2.qasm;10;9;29;5;26;0;5;3;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qft4.qasm;48;34;31;27;24;0;27;17;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qft8.qasm;226;133;35;141;20;0;141;77;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qft_4.qasm;160;131;32;102;23;0;102;53;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qft_n15.qasm;812;273;42;489;13;0;489;308;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qft_n20.qasm;1446;336;47;869;8;0;869;557;27;0;0;0;0;0;0;0;0
