method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
l3rpopurel3;-1;benchmark_files__real__cat_state_n22.qasm;67;40;71;32;28;0;32;13;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__cat_state_n4.qasm;8;5;31;3;24;0;3;1;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__csla_mux_3.qasm;263;123;42;142;11;0;142;106;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__deutsch_n2.qasm;6;4;29;1;26;0;1;3;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__dnn_n16.qasm;412;56;43;142;12;0;142;254;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__dnn_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__dnn_n8.qasm;254;65;35;101;20;0;101;145;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__error_correctiond3_n5.qasm;110;80;32;49;23;0;49;56;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__fredkin_n3.qasm;30;22;30;14;25;0;14;13;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__gf2^4_mult.qasm;375;211;39;195;16;0;195;168;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__gf2^5_mult.qasm;662;301;42;388;12;0;388;259;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__gf2^6_mult.qasm;912;369;45;502;10;0;502;392;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__gf2^7_mult.qasm;1216;501;48;695;5;0;695;501;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__gf2^8_mult.qasm;1839;777;51;1072;4;0;1072;743;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__ghz_state_n23.qasm;76;47;73;46;27;0;46;7;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__grover.qasm;97;70;30;36;25;0;36;58;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__grover_5.qasm;1109;765;36;560;19;0;560;540;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__grover_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__ham15-low.qasm;1063;602;44;705;10;0;705;342;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__ham15-med.qasm;2182;1422;44;1256;8;0;1256;909;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__hs4_n4.qasm;16;6;31;4;25;0;4;8;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__hwb6.qasm;402;281;34;218;21;0;218;177;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__ising_n10.qasm;237;42;37;90;18;0;90;137;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__ising_n26.qasm;175;24;79;74;28;0;74;75;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__iswap_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__linearsolver_n3.qasm;14;10;30;4;25;0;4;7;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__lpn_n5.qasm;12;5;32;2;25;0;2;5;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__mod5_4.qasm;72;49;32;32;23;0;32;35;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__mod_mult_55.qasm;165;95;36;91;19;0;91;65;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__mod_red_21.qasm;389;238;38;206;18;0;206;173;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__multiplier_n15.qasm;862;430;30;481;12;0;481;378;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__multiplier_n25.qasm;2816;1288;32;1615;3;0;1615;1196;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__multiply_n13.qasm;156;87;31;86;13;0;86;66;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qaoa_n3.qasm;23;15;30;7;25;0;7;13;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qaoa_n6.qasm;140;68;33;56;22;0;56;78;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qcla_com_7.qasm;669;172;51;383;4;0;383;262;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qcla_mod_7.qasm;1526;473;53;881;2;0;881;619;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qec_en_n5.qasm;30;16;32;13;23;0;13;12;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft.qasm;172;112;32;71;23;0;71;96;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft16.qasm;1003;259;43;537;12;0;537;450;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft4.qasm;51;33;31;25;24;0;25;22;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft8.qasm;242;115;35;125;20;0;125;109;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft_4.qasm;185;133;32;84;23;0;84;96;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft_n15.qasm;813;302;42;409;13;0;409;389;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft_n20.qasm;1540;366;47;697;8;0;697;823;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft_n4.qasm;43;31;31;16;24;0;16;23;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qpe_n9.qasm;157;111;33;79;19;0;79;72;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qrng_n4.qasm;8;2;31;0;27;0;0;4;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__quantumwalks_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__rc_adder_6.qasm;264;115;41;133;14;0;133;117;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__sat_n11.qasm;1021;652;31;547;17;0;547;470;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__simon_n6.qasm;57;38;33;21;23;0;21;30;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__tof_10.qasm;328;160;46;131;9;0;131;178;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__tof_3.qasm;45;32;32;20;23;0;20;20;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__tof_4.qasm;83;48;34;32;21;0;32;44;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__tof_5.qasm;119;71;36;46;19;0;46;64;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__variational_n4.qasm;26;10;31;6;24;0;6;16;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__vbe_adder_3.qasm;175;99;37;83;18;0;83;82;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_0.qasm;595;302;37;397;18;0;397;188;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_1.qasm;282;116;37;176;15;0;176;96;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_10.qasm;398;204;37;257;18;0;257;131;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_11.qasm;362;196;37;235;18;0;235;117;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_12.qasm;410;232;37;265;18;0;265;135;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_13.qasm;421;238;37;269;18;0;269;142;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_14.qasm;436;228;37;293;18;0;293;133;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_15.qasm;75;39;37;35;17;0;35;30;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_16.qasm;603;277;37;400;18;0;400;193;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_17.qasm;699;383;37;472;18;0;472;217;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_18.qasm;742;396;37;504;18;0;504;228;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_19.qasm;37;18;37;14;24;0;14;13;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_2.qasm;171;75;37;100;18;0;100;61;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_20.qasm;704;388;37;477;18;0;477;217;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_21.qasm;369;174;37;236;18;0;236;123;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_22.qasm;702;409;37;470;18;0;470;222;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_23.qasm;643;372;37;416;18;0;416;217;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_24.qasm;502;266;37;331;18;0;331;161;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_25.qasm;255;127;37;155;18;0;155;90;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_26.qasm;103;37;37;54;17;0;54;39;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_27.qasm;242;88;37;146;16;0;146;86;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_28.qasm;117;44;37;64;17;0;64;43;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_29.qasm;687;406;37;463;18;0;463;214;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_3.qasm;84;32;37;38;19;0;38;36;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_30.qasm;286;149;37;179;18;0;179;97;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_31.qasm;151;55;37;90;16;0;90;51;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_32.qasm;268;152;37;165;18;0;165;93;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_33.qasm;655;359;37;442;18;0;442;203;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_34.qasm;346;162;37;220;18;0;220;116;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_35.qasm;111;49;37;62;18;0;62;39;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_36.qasm;145;49;37;84;14;0;84;51;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_37.qasm;237;133;37;158;18;0;158;69;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_38.qasm;403;160;37;259;14;0;259;134;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_39.qasm;278;151;37;176;18;0;176;92;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_4.qasm;117;52;37;64;19;0;64;43;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_40.qasm;601;339;37;415;18;0;415;176;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_41.qasm;234;110;37;138;18;0;138;86;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_42.qasm;299;135;37;184;18;0;184;105;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_43.qasm;750;388;37;511;18;0;511;229;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_44.qasm;507;278;37;336;18;0;336;161;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_45.qasm;291;142;37;178;18;0;178;103;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_46.qasm;146;70;37;87;14;0;87;49;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_47.qasm;54;18;37;23;21;0;23;21;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_48.qasm;512;272;37;330;18;0;330;172;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_49.qasm;348;175;37;224;18;0;224;114;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_5.qasm;565;315;37;369;18;0;369;186;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_50.qasm;216;93;37;137;15;0;137;69;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_51.qasm;672;253;37;450;16;0;450;212;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_52.qasm;224;108;37;136;18;0;136;78;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_53.qasm;428;196;37;271;18;0;271;147;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_54.qasm;618;316;37;413;14;0;413;195;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_55.qasm;396;203;37;250;18;0;250;136;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_56.qasm;658;268;37;427;16;0;427;221;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_57.qasm;110;49;37;59;18;0;59;41;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_58.qasm;690;325;37;469;18;0;469;211;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_59.qasm;393;196;37;256;18;0;256;127;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_6.qasm;590;308;37;382;18;0;382;198;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_60.qasm;687;376;37;455;18;0;455;222;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_61.qasm;386;221;37;249;18;0;249;127;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_62.qasm;417;258;37;274;18;0;274;133;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_63.qasm;480;240;37;316;18;0;316;154;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_64.qasm;238;105;37;146;18;0;146;82;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_65.qasm;550;207;37;365;16;0;365;175;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_66.qasm;77;24;37;36;18;0;36;31;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_67.qasm;212;76;37;130;18;0;130;72;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_68.qasm;695;393;37;468;18;0;468;217;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_69.qasm;180;89;37;113;18;0;113;57;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_7.qasm;173;73;37;107;14;0;107;56;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_70.qasm;35;16;37;11;23;0;11;14;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_71.qasm;70;40;37;35;20;0;35;25;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_72.qasm;144;66;37;86;18;0;86;48;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_73.qasm;690;378;37;445;18;0;445;235;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_74.qasm;329;152;37;215;18;0;215;104;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_75.qasm;97;36;37;50;18;0;50;37;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_76.qasm;248;125;37;157;18;0;157;81;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_77.qasm;526;280;37;354;13;0;354;162;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_78.qasm;416;185;37;272;18;0;272;134;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_79.qasm;627;313;37;417;18;0;417;200;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_8.qasm;586;283;37;386;14;0;386;190;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_80.qasm;644;301;37;417;18;0;417;217;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_81.qasm;673;341;37;439;18;0;439;224;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_82.qasm;161;56;37;93;18;0;93;58;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_83.qasm;312;191;37;201;18;0;201;101;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_84.qasm;566;326;37;377;18;0;377;179;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_85.qasm;441;209;37;291;18;0;291;140;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_86.qasm;407;228;37;260;18;0;260;137;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_87.qasm;535;276;37;348;18;0;348;177;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_88.qasm;357;196;37;240;18;0;240;107;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_89.qasm;99;44;37;51;18;0;51;38;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_9.qasm;562;307;37;369;18;0;369;183;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_90.qasm;472;237;37;301;18;0;301;161;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_91.qasm;672;336;37;451;18;0;451;211;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_92.qasm;372;196;37;248;18;0;248;114;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_93.qasm;291;128;37;181;18;0;181;100;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_94.qasm;63;19;37;31;17;0;31;22;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_95.qasm;622;346;37;425;18;0;425;187;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_96.qasm;431;180;37;278;16;0;278;143;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_97.qasm;423;223;37;277;18;0;277;136;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_98.qasm;759;455;37;508;13;0;508;241;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_99.qasm;623;331;37;417;18;0;417;196;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__adder_8.qasm;1405;409;51;935;4;0;935;446;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__adder_n4.qasm;31;16;31;16;24;0;16;11;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__basis_change_n3.qasm;36;22;30;10;25;0;10;23;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__basis_test_n4.qasm;89;54;31;46;24;0;46;39;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__basis_trotter_n4.qasm;1268;734;31;582;24;0;582;682;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__bell_n4.qasm;23;10;31;7;24;0;7;12;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__bv_n14.qasm;80;40;40;40;14;0;40;27;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__bv_n19.qasm;123;63;45;68;9;0;68;37;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__cat_state_n22.qasm;85;64;71;62;26;0;62;1;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__cat_state_n4.qasm;8;5;31;3;24;0;3;1;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__csla_mux_3.qasm;263;120;42;168;13;0;168;80;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__deutsch_n2.qasm;6;4;29;1;26;0;1;3;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__dnn_n16.qasm;1086;143;43;414;12;0;414;656;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__dnn_n2.qasm;116;86;29;42;26;0;42;72;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__dnn_n8.qasm;570;230;35;234;20;0;234;328;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__error_correctiond3_n5.qasm;107;78;32;49;23;0;49;53;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__fredkin_n3.qasm;30;24;30;17;25;0;17;10;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__gf2^4_mult.qasm;386;235;39;257;16;0;257;117;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__gf2^5_mult.qasm;639;342;42;443;11;0;443;181;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__gf2^6_mult.qasm;879;403;45;599;10;0;599;262;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__gf2^7_mult.qasm;1219;503;48;848;7;0;848;351;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__gf2^8_mult.qasm;1718;747;51;1232;2;0;1232;462;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__ghz_state_n23.qasm;65;43;73;41;28;0;41;1;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__grover.qasm;98;70;30;36;25;0;36;59;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__grover_5.qasm;1053;790;36;645;19;0;645;399;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__grover_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__ham15-low.qasm;1012;604;44;817;11;0;817;179;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__ham15-med.qasm;2034;1405;44;1400;8;0;1400;617;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__hs4_n4.qasm;16;6;31;4;25;0;4;8;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__hwb6.qasm;391;295;34;261;21;0;261;123;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__ising_n10.qasm;245;42;37;90;18;0;90;145;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__ising_n26.qasm;196;28;79;95;28;0;95;75;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__iswap_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__linearsolver_n3.qasm;14;10;30;4;25;0;4;7;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__lpn_n5.qasm;12;5;32;2;25;0;2;5;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__mod5_4.qasm;82;70;32;47;23;0;47;30;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__mod_mult_55.qasm;176;108;36;103;19;0;103;64;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__mod_red_21.qasm;378;252;38;231;18;0;231;137;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__multiplier_n15.qasm;808;439;30;542;13;0;542;263;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__multiplier_n25.qasm;2636;1258;32;1850;3;0;1850;781;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__multiply_n13.qasm;153;84;31;97;14;0;97;52;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qaoa_n3.qasm;18;12;30;7;25;0;7;8;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qaoa_n6.qasm;179;104;33;81;22;0;81;92;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qcla_com_7.qasm;697;173;51;440;4;0;440;233;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qcla_mod_7.qasm;1493;423;53;1015;2;0;1015;452;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qec_en_n5.qasm;33;22;32;16;23;0;16;12;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qft.qasm;158;130;32;100;23;0;100;53;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qft16.qasm;1023;376;43;677;12;0;677;330;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qft2.qasm;10;9;29;5;26;0;5;3;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qft4.qasm;46;33;31;25;24;0;25;17;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qft8.qasm;217;116;35;137;20;0;137;72;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qft_4.qasm;154;121;32;97;23;0;97;52;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qft_n15.qasm;801;304;42;484;13;0;484;302;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qft_n20.qasm;1434;341;47;859;8;0;859;555;27;0;0;0;0;0;0;0;0
