method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
l3rpopurel3;-1;benchmark_files__real__cat_state_n22.qasm;84;52;71;43;27;0;43;19;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__cat_state_n4.qasm;8;5;31;3;24;0;3;1;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__csla_mux_3.qasm;249;117;42;140;13;0;140;94;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__deutsch_n2.qasm;6;4;29;1;26;0;1;3;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__dnn_n16.qasm;400;50;43;136;12;0;136;248;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__dnn_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__dnn_n8.qasm;254;65;35;101;20;0;101;145;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__error_correctiond3_n5.qasm;106;70;32;47;23;0;47;54;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__fredkin_n3.qasm;30;22;30;14;25;0;14;13;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__gf2^4_mult.qasm;417;200;39;217;16;0;217;188;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__gf2^5_mult.qasm;641;266;42;354;10;0;354;272;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__gf2^6_mult.qasm;918;357;45;495;9;0;495;405;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__gf2^7_mult.qasm;1267;558;48;725;8;0;725;522;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__gf2^8_mult.qasm;1822;696;51;1075;3;0;1075;723;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__ghz_state_n23.qasm;76;51;73;46;28;0;46;7;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__grover.qasm;97;70;30;36;25;0;36;58;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__grover_5.qasm;1093;749;36;548;19;0;548;536;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__grover_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__ham15-low.qasm;1073;558;44;726;12;0;726;331;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__ham15-med.qasm;2224;1433;44;1269;11;0;1269;938;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__hs4_n4.qasm;16;6;31;4;25;0;4;8;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__hwb6.qasm;399;284;34;229;21;0;229;163;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__ising_n10.qasm;237;42;37;90;18;0;90;137;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__ising_n26.qasm;181;31;79;80;28;0;80;75;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__iswap_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__linearsolver_n3.qasm;14;10;30;4;25;0;4;7;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__lpn_n5.qasm;12;5;32;2;25;0;2;5;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__mod5_4.qasm;69;45;32;30;23;0;30;34;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__mod_mult_55.qasm;164;89;36;93;19;0;93;62;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__mod_red_21.qasm;380;250;38;209;14;0;209;161;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__multiplier_n15.qasm;837;436;30;457;13;0;457;377;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__multiplier_n25.qasm;2835;1311;32;1636;3;0;1636;1194;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__multiply_n13.qasm;153;77;31;83;15;0;83;66;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qaoa_n3.qasm;20;14;30;9;25;0;9;8;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qaoa_n6.qasm;128;66;33;49;22;0;49;73;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qcla_com_7.qasm;683;156;51;356;4;0;356;303;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qcla_mod_7.qasm;1535;426;53;918;2;0;918;591;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qec_en_n5.qasm;30;16;32;13;23;0;13;12;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft.qasm;172;112;32;71;23;0;71;96;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft16.qasm;1062;335;43;590;7;0;590;456;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft4.qasm;51;33;31;25;24;0;25;22;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft8.qasm;243;120;35;129;20;0;129;106;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft_4.qasm;172;112;32;71;23;0;71;96;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft_n15.qasm;836;293;42;395;13;0;395;426;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft_n20.qasm;1521;395;47;745;8;0;745;756;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft_n4.qasm;41;29;31;16;24;0;16;21;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qpe_n9.qasm;159;110;33;70;19;0;70;83;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qrng_n4.qasm;8;2;31;0;27;0;0;4;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__quantumwalks_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__rc_adder_6.qasm;255;129;41;130;14;0;130;111;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__sat_n11.qasm;1014;663;31;543;17;0;543;467;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__simon_n6.qasm;57;38;33;21;23;0;21;30;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__tof_10.qasm;319;158;46;132;8;0;132;168;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__tof_3.qasm;45;32;32;20;23;0;20;20;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__tof_4.qasm;82;50;34;35;21;0;35;40;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__tof_5.qasm;118;65;36;44;19;0;44;65;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__variational_n4.qasm;26;10;31;6;24;0;6;16;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__vbe_adder_3.qasm;176;102;37;81;18;0;81;85;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_0.qasm;603;323;37;409;18;0;409;184;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_1.qasm;280;127;37;173;13;0;173;97;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_10.qasm;411;210;37;272;18;0;272;129;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_11.qasm;344;117;37;216;16;0;216;118;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_12.qasm;404;163;37;260;16;0;260;134;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_13.qasm;434;236;37;282;18;0;282;142;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_14.qasm;448;232;37;304;18;0;304;134;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_15.qasm;77;43;37;38;17;0;38;29;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_16.qasm;598;285;37;395;18;0;395;193;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_17.qasm;704;351;37;477;18;0;477;217;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_18.qasm;702;362;37;467;18;0;467;225;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_19.qasm;37;18;37;14;24;0;14;13;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_2.qasm;170;93;37;100;14;0;100;60;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_20.qasm;707;365;37;477;18;0;477;220;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_21.qasm;370;174;37;238;14;0;238;122;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_22.qasm;707;374;37;472;18;0;472;225;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_23.qasm;666;346;37;443;18;0;443;213;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_24.qasm;503;240;37;330;18;0;330;163;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_25.qasm;263;118;37;165;15;0;165;88;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_26.qasm;106;37;37;57;17;0;57;39;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_27.qasm;249;97;37;153;14;0;153;86;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_28.qasm;107;40;37;55;18;0;55;42;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_29.qasm;675;307;37;450;14;0;450;215;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_3.qasm;92;38;37;47;18;0;47;35;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_30.qasm;292;125;37;185;14;0;185;97;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_31.qasm;152;61;37;89;18;0;89;53;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_32.qasm;264;105;37;161;14;0;161;93;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_33.qasm;675;382;37;462;18;0;462;203;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_34.qasm;346;157;37;220;18;0;220;116;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_35.qasm;111;49;37;62;18;0;62;39;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_36.qasm;145;76;37;84;18;0;84;51;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_37.qasm;239;138;37;159;18;0;159;70;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_38.qasm;404;218;37;263;18;0;263;131;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_39.qasm;272;150;37;171;18;0;171;91;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_4.qasm;113;39;37;61;19;0;61;42;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_40.qasm;614;351;37;426;18;0;426;178;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_41.qasm;243;146;37;146;18;0;146;87;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_42.qasm;292;99;37;175;15;0;175;107;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_43.qasm;743;426;37;504;18;0;504;229;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_44.qasm;511;222;37;337;15;0;337;164;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_45.qasm;304;178;37;190;18;0;190;104;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_46.qasm;146;72;37;87;15;0;87;49;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_47.qasm;54;18;37;23;21;0;23;21;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_48.qasm;501;242;37;319;14;0;319;172;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_49.qasm;342;144;37;218;15;0;218;114;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_5.qasm;571;324;37;377;18;0;377;184;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_50.qasm;217;86;37;136;15;0;136;71;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_51.qasm;662;266;37;439;15;0;439;213;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_52.qasm;225;109;37;137;18;0;137;78;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_53.qasm;445;218;37;288;18;0;288;147;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_54.qasm;613;320;37;410;13;0;410;193;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_55.qasm;422;205;37;275;14;0;275;137;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_56.qasm;647;344;37;418;18;0;418;219;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_57.qasm;108;53;37;56;18;0;56;42;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_58.qasm;693;391;37;476;18;0;476;207;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_59.qasm;406;207;37;269;18;0;269;127;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_6.qasm;614;341;37;404;18;0;404;200;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_60.qasm;694;378;37;461;18;0;461;223;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_61.qasm;400;202;37;262;18;0;262;128;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_62.qasm;389;203;37;245;18;0;245;134;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_63.qasm;473;248;37;309;18;0;309;154;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_64.qasm;234;98;37;142;18;0;142;82;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_65.qasm;539;255;37;352;18;0;352;177;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_66.qasm;82;38;37;45;18;0;45;27;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_67.qasm;208;78;37;126;18;0;126;72;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_68.qasm;704;374;37;479;18;0;479;215;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_69.qasm;183;70;37;116;18;0;116;57;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_7.qasm;162;74;37;96;18;0;96;56;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_70.qasm;35;16;37;11;23;0;11;14;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_71.qasm;67;40;37;32;20;0;32;25;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_72.qasm;140;66;37;82;18;0;82;48;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_73.qasm;710;317;37;465;15;0;465;235;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_74.qasm;320;160;37;207;18;0;207;103;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_75.qasm;94;56;37;47;19;0;47;37;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_76.qasm;250;90;37;160;16;0;160;80;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_77.qasm;520;226;37;348;14;0;348;162;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_78.qasm;408;224;37;265;18;0;265;133;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_79.qasm;627;337;37;416;18;0;416;201;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_8.qasm;600;329;37;400;13;0;400;190;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_80.qasm;657;343;37;429;18;0;429;218;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_81.qasm;667;359;37;435;18;0;435;222;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_82.qasm;167;74;37;97;18;0;97;60;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_83.qasm;320;168;37;207;18;0;207;103;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_84.qasm;517;253;37;330;18;0;330;177;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_85.qasm;423;214;37;275;18;0;275;138;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_86.qasm;419;216;37;276;18;0;276;133;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_87.qasm;533;284;37;346;18;0;346;177;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_88.qasm;339;168;37;224;18;0;224;105;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_89.qasm;102;56;37;54;18;0;54;38;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_9.qasm;576;331;37;383;18;0;383;183;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_90.qasm;475;263;37;304;18;0;304;161;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_91.qasm;659;364;37;438;18;0;438;211;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_92.qasm;352;144;37;229;14;0;229;113;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_93.qasm;298;159;37;187;18;0;187;101;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_94.qasm;63;21;37;31;18;0;31;22;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_95.qasm;613;283;37;416;18;0;416;187;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_96.qasm;423;212;37;271;15;0;271;142;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_97.qasm;421;238;37;276;18;0;276;135;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_98.qasm;780;405;37;526;18;0;526;244;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_99.qasm;618;349;37;414;18;0;414;194;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__adder_8.qasm;1424;428;51;951;4;0;951;449;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__adder_n4.qasm;31;16;31;16;24;0;16;11;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__basis_change_n3.qasm;36;22;30;10;25;0;10;23;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__basis_test_n4.qasm;89;54;31;46;24;0;46;39;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__basis_trotter_n4.qasm;1268;734;31;582;24;0;582;682;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__bell_n4.qasm;23;10;31;7;24;0;7;12;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__bv_n14.qasm;76;37;40;36;14;0;36;27;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__bv_n19.qasm;112;54;45;57;9;0;57;37;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__cat_state_n22.qasm;81;60;71;58;27;0;58;1;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__cat_state_n4.qasm;8;5;31;3;24;0;3;1;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__csla_mux_3.qasm;265;127;42;170;13;0;170;80;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__deutsch_n2.qasm;6;4;29;1;26;0;1;3;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__dnn_n16.qasm;1089;176;43;417;12;0;417;656;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__dnn_n2.qasm;116;86;29;42;26;0;42;72;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__dnn_n8.qasm;573;113;35;237;20;0;237;328;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__error_correctiond3_n5.qasm;110;81;32;51;23;0;51;54;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__fredkin_n3.qasm;30;24;30;17;25;0;17;10;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__gf2^4_mult.qasm;384;224;39;253;16;0;253;119;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__gf2^5_mult.qasm;637;325;42;439;10;0;439;183;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__gf2^6_mult.qasm;846;443;45;569;10;0;569;259;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__gf2^7_mult.qasm;1218;527;48;845;6;0;845;353;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__gf2^8_mult.qasm;1800;745;51;1316;4;0;1316;460;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__ghz_state_n23.qasm;80;55;73;56;26;0;56;1;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__grover.qasm;98;70;30;36;25;0;36;59;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__grover_5.qasm;1015;778;36;608;19;0;608;398;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__grover_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__ham15-low.qasm;1006;586;44;811;12;0;811;179;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__ham15-med.qasm;1996;1361;44;1363;8;0;1363;616;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__hs4_n4.qasm;16;6;31;4;25;0;4;8;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__hwb6.qasm;387;303;34;256;21;0;256;124;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__ising_n10.qasm;245;42;37;90;18;0;90;145;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__ising_n26.qasm;199;35;79;98;28;0;98;75;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__iswap_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__linearsolver_n3.qasm;14;10;30;4;25;0;4;7;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__lpn_n5.qasm;12;5;32;2;25;0;2;5;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__mod5_4.qasm;85;72;32;49;23;0;49;31;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__mod_mult_55.qasm;178;96;36;105;19;0;105;64;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__mod_red_21.qasm;379;261;38;231;18;0;231;138;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__multiplier_n15.qasm;793;408;30;535;13;0;535;255;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__multiplier_n25.qasm;2582;1333;32;1815;3;0;1815;762;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__multiply_n13.qasm;159;83;31;103;13;0;103;52;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qaoa_n3.qasm;18;12;30;7;25;0;7;8;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qaoa_n6.qasm;179;104;33;81;22;0;81;92;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qcla_com_7.qasm;684;157;51;431;4;0;431;229;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qcla_mod_7.qasm;1476;447;53;998;2;0;998;452;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qec_en_n5.qasm;30;16;32;13;23;0;13;12;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qft.qasm;158;130;32;100;23;0;100;53;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qft16.qasm;986;330;43;650;11;0;650;320;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qft2.qasm;10;9;29;5;26;0;5;3;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qft4.qasm;48;34;31;27;24;0;27;17;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qft8.qasm;226;116;35;143;20;0;143;75;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qft_4.qasm;156;125;32;99;23;0;99;52;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qft_n15.qasm;761;296;42;451;13;0;451;295;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qft_n20.qasm;1426;364;47;857;8;0;857;549;27;0;0;0;0;0;0;0;0
