method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
l3rpopurel3;-1;benchmark_files__real__cat_state_n22.qasm;78;48;71;43;28;0;43;13;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__cat_state_n4.qasm;8;5;31;3;24;0;3;1;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__csla_mux_3.qasm;257;120;42;131;13;0;131;111;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__deutsch_n2.qasm;6;4;29;1;26;0;1;3;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__dnn_n16.qasm;400;50;43;136;12;0;136;248;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__dnn_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__dnn_n8.qasm;239;72;35;95;20;0;95;136;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__error_correctiond3_n5.qasm;112;79;32;47;23;0;47;60;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__fredkin_n3.qasm;30;22;30;14;25;0;14;13;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__gf2^4_mult.qasm;390;196;39;210;16;0;210;168;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__gf2^5_mult.qasm;661;288;42;363;12;0;363;283;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__gf2^6_mult.qasm;889;391;45;499;10;0;499;372;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__gf2^7_mult.qasm;1284;496;48;717;7;0;717;547;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__gf2^8_mult.qasm;1859;651;51;1072;4;0;1072;763;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__ghz_state_n23.qasm;84;53;73;42;28;0;42;19;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__grover.qasm;97;70;30;36;25;0;36;58;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__grover_5.qasm;1116;784;36;555;19;0;555;552;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__grover_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__ham15-low.qasm;1083;589;44;729;8;0;729;338;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__ham15-med.qasm;2183;1359;44;1263;11;0;1263;903;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__hs4_n4.qasm;16;6;31;4;25;0;4;8;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__hwb6.qasm;403;281;34;219;21;0;219;177;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__ising_n10.qasm;237;42;37;90;18;0;90;137;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__ising_n26.qasm;184;22;79;83;28;0;83;75;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__iswap_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__linearsolver_n3.qasm;14;10;30;4;25;0;4;7;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__lpn_n5.qasm;12;5;32;2;25;0;2;5;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__mod5_4.qasm;77;52;32;33;23;0;33;39;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__mod_mult_55.qasm;170;80;36;86;19;0;86;75;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__mod_red_21.qasm;391;240;38;208;18;0;208;173;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__multiplier_n15.qasm;817;417;30;464;12;0;464;350;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__multiplier_n25.qasm;2850;1318;32;1636;3;0;1636;1209;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__multiply_n13.qasm;159;86;31;86;11;0;86;69;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qaoa_n3.qasm;20;14;30;9;25;0;9;8;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qaoa_n6.qasm;128;66;33;49;22;0;49;73;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qcla_com_7.qasm;642;146;51;359;4;0;359;259;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qcla_mod_7.qasm;1551;433;53;884;2;0;884;641;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qec_en_n5.qasm;30;16;32;13;23;0;13;12;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft.qasm;172;112;32;71;23;0;71;96;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft16.qasm;1052;368;43;594;12;0;594;442;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft4.qasm;51;33;31;25;24;0;25;22;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft8.qasm;243;120;35;129;20;0;129;106;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft_4.qasm;172;112;32;71;23;0;71;96;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft_n15.qasm;841;255;42;369;13;0;369;457;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft_n20.qasm;1604;322;47;639;8;0;639;945;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qft_n4.qasm;43;33;31;18;24;0;18;21;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qpe_n9.qasm;155;107;33;76;19;0;76;73;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__qrng_n4.qasm;8;2;31;0;27;0;0;4;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__quantumwalks_n2.qasm;13;8;29;3;26;0;3;8;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__rc_adder_6.qasm;261;122;41;137;14;0;137;110;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__sat_n11.qasm;1002;639;31;534;17;0;534;464;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__simon_n6.qasm;59;37;33;19;23;0;19;34;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__tof_10.qasm;320;155;46;144;8;0;144;157;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__tof_3.qasm;48;32;32;19;23;0;19;24;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__tof_4.qasm;82;50;34;35;21;0;35;40;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__tof_5.qasm;121;70;36;44;19;0;44;68;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__variational_n4.qasm;26;10;31;6;24;0;6;16;27;0;0;0;0;0;0;0;0
l3rpopurel3;-1;benchmark_files__real__vbe_adder_3.qasm;174;101;37;81;18;0;81;83;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_0.qasm;601;278;37;406;18;0;406;185;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_1.qasm;276;127;37;169;15;0;169;97;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_10.qasm;408;226;37;268;18;0;268;130;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_11.qasm;344;117;37;216;16;0;216;118;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_12.qasm;406;162;37;260;16;0;260;136;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_13.qasm;423;231;37;271;18;0;271;142;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_14.qasm;445;243;37;301;18;0;301;134;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_15.qasm;80;42;37;38;17;0;38;32;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_16.qasm;598;291;37;394;18;0;394;194;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_17.qasm;702;384;37;474;18;0;474;218;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_18.qasm;699;359;37;464;18;0;464;225;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_19.qasm;37;18;37;14;24;0;14;13;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_2.qasm;169;96;37;100;18;0;100;59;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_20.qasm;702;357;37;472;18;0;472;220;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_21.qasm;350;174;37;218;18;0;218;122;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_22.qasm;673;359;37;441;18;0;441;222;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_23.qasm;657;373;37;431;18;0;431;216;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_24.qasm;510;251;37;340;18;0;340;160;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_25.qasm;257;129;37;157;18;0;157;90;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_26.qasm;104;45;37;56;18;0;56;38;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_27.qasm;245;93;37;150;18;0;150;85;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_28.qasm;116;47;37;64;16;0;64;42;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_29.qasm;673;355;37;448;18;0;448;215;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_3.qasm;82;34;37;38;19;0;38;34;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_30.qasm;293;128;37;186;15;0;186;97;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_31.qasm;151;67;37;90;18;0;90;51;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_32.qasm;272;156;37;169;18;0;169;93;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_33.qasm;656;315;37;444;14;0;444;202;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_34.qasm;349;151;37;223;18;0;223;116;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_35.qasm;111;49;37;62;16;0;62;39;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_36.qasm;145;60;37;84;18;0;84;51;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_37.qasm;241;112;37;162;18;0;162;69;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_38.qasm;391;209;37;251;18;0;251;130;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_39.qasm;279;145;37;177;18;0;177;92;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_4.qasm;114;52;37;61;19;0;61;43;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_40.qasm;593;305;37;406;18;0;406;177;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_41.qasm;241;99;37;144;18;0;144;87;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_42.qasm;303;136;37;186;15;0;186;107;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_43.qasm;741;356;37;499;13;0;499;232;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_44.qasm;514;228;37;342;15;0;342;162;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_45.qasm;306;185;37;192;18;0;192;104;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_46.qasm;145;69;37;85;14;0;85;50;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_47.qasm;54;18;37;23;21;0;23;21;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_48.qasm;520;293;37;341;18;0;341;169;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_49.qasm;362;184;37;237;18;0;237;115;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_5.qasm;574;289;37;378;18;0;378;186;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_50.qasm;219;86;37;136;15;0;136;73;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_51.qasm;659;343;37;440;18;0;440;209;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_52.qasm;227;103;37;139;18;0;139;78;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_53.qasm;436;209;37;279;18;0;279;147;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_54.qasm;597;306;37;395;14;0;395;192;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_55.qasm;414;214;37;268;18;0;268;136;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_56.qasm;666;325;37;438;14;0;438;218;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_57.qasm;108;53;37;56;18;0;56;42;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_58.qasm;703;246;37;481;16;0;481;212;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_59.qasm;399;167;37;262;14;0;262;127;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_6.qasm;625;350;37;416;14;0;416;199;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_60.qasm;692;301;37;461;15;0;461;221;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_61.qasm;394;185;37;256;18;0;256;128;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_62.qasm;410;209;37;266;18;0;266;134;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_63.qasm;475;250;37;311;18;0;311;154;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_64.qasm;238;106;37;146;18;0;146;82;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_65.qasm;537;256;37;351;18;0;351;176;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_66.qasm;81;35;37;42;18;0;42;29;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_67.qasm;208;78;37;126;18;0;126;72;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_68.qasm;693;389;37;467;18;0;467;216;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_69.qasm;195;82;37;127;18;0;127;58;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_7.qasm;164;74;37;98;18;0;98;56;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_70.qasm;35;16;37;11;23;0;11;14;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_71.qasm;67;41;37;32;20;0;32;25;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_72.qasm;137;54;37;79;18;0;79;48;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_73.qasm;722;322;37;477;18;0;477;235;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_74.qasm;318;172;37;203;18;0;203;105;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_75.qasm;94;36;37;47;19;0;47;37;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_76.qasm;233;102;37;143;14;0;143;80;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_77.qasm;520;304;37;349;18;0;349;161;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_78.qasm;403;247;37;258;18;0;258;135;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_79.qasm;629;324;37;419;14;0;419;200;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_8.qasm;607;333;37;408;18;0;408;189;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_80.qasm;659;368;37;431;18;0;431;218;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_81.qasm;662;321;37;430;18;0;430;222;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_82.qasm;164;56;37;96;18;0;96;58;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_83.qasm;317;160;37;207;18;0;207;100;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_84.qasm;526;267;37;337;18;0;337;179;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_85.qasm;427;222;37;278;18;0;278;139;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_86.qasm;418;214;37;273;18;0;273;135;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_87.qasm;538;277;37;350;18;0;350;178;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_88.qasm;336;159;37;220;14;0;220;106;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_89.qasm;102;56;37;54;18;0;54;38;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_9.qasm;579;318;37;385;18;0;385;184;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_90.qasm;496;245;37;324;18;0;324;162;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_91.qasm;685;369;37;463;18;0;463;212;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_92.qasm;360;195;37;236;18;0;236;114;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_93.qasm;293;155;37;182;18;0;182;101;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_94.qasm;70;22;37;37;17;0;37;23;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_95.qasm;617;321;37;421;18;0;421;186;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_96.qasm;431;189;37;278;15;0;278;143;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_97.qasm;426;176;37;279;15;0;279;137;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_98.qasm;779;436;37;528;18;0;528;241;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__random__rand_99.qasm;615;350;37;411;18;0;411;194;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__adder_8.qasm;1385;549;51;916;4;0;916;445;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__adder_n4.qasm;31;16;31;16;24;0;16;11;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__basis_change_n3.qasm;36;22;30;10;25;0;10;23;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__basis_test_n4.qasm;89;54;31;46;24;0;46;39;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__basis_trotter_n4.qasm;1268;734;31;582;24;0;582;682;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__bell_n4.qasm;23;10;31;7;24;0;7;12;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__bv_n14.qasm;79;37;40;39;14;0;39;27;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__bv_n19.qasm;115;62;45;60;8;0;60;37;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__cat_state_n22.qasm;64;43;71;41;28;0;41;1;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__cat_state_n4.qasm;8;5;31;3;24;0;3;1;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__csla_mux_3.qasm;270;124;42;175;13;0;175;80;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__deutsch_n2.qasm;6;4;29;1;26;0;1;3;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__dnn_n16.qasm;1086;143;43;414;12;0;414;656;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__dnn_n2.qasm;116;86;29;42;26;0;42;72;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__dnn_n8.qasm;573;128;35;237;20;0;237;328;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__error_correctiond3_n5.qasm;106;71;32;49;23;0;49;52;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__fredkin_n3.qasm;30;24;30;17;25;0;17;10;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__gf2^4_mult.qasm;367;226;39;239;16;0;239;116;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__gf2^5_mult.qasm;655;392;42;457;10;0;457;183;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__gf2^6_mult.qasm;877;462;45;598;10;0;598;261;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__gf2^7_mult.qasm;1246;531;48;871;6;0;871;355;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__gf2^8_mult.qasm;1772;736;51;1285;4;0;1285;463;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__ghz_state_n23.qasm;74;49;73;50;28;0;50;1;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__grover.qasm;98;70;30;36;25;0;36;59;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__grover_5.qasm;1066;775;36;656;19;0;656;401;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__grover_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__ham15-low.qasm;1033;624;44;837;12;0;837;180;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__ham15-med.qasm;2045;1412;44;1410;8;0;1410;618;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__hs4_n4.qasm;16;6;31;4;25;0;4;8;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__hwb6.qasm;387;303;34;256;21;0;256;124;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__ising_n10.qasm;245;42;37;90;18;0;90;145;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__ising_n26.qasm;196;25;79;95;28;0;95;75;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__iswap_n2.qasm;9;6;29;2;26;0;2;5;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__linearsolver_n3.qasm;14;10;30;4;25;0;4;7;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__lpn_n5.qasm;12;5;32;2;25;0;2;5;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__mod5_4.qasm;82;70;32;47;23;0;47;30;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__mod_mult_55.qasm;174;118;36;101;19;0;101;64;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__mod_red_21.qasm;378;245;38;230;18;0;230;138;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__multiplier_n15.qasm;769;412;30;512;12;0;512;254;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__multiplier_n25.qasm;2640;1263;32;1851;2;0;1851;784;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__multiply_n13.qasm;150;82;31;94;15;0;94;52;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qaoa_n3.qasm;20;14;30;9;25;0;9;8;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qaoa_n6.qasm;182;100;33;84;22;0;84;92;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qcla_com_7.qasm;703;181;51;446;4;0;446;233;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qcla_mod_7.qasm;1517;475;53;1034;2;0;1034;457;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qec_en_n5.qasm;30;16;32;13;23;0;13;12;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qft.qasm;154;121;32;97;23;0;97;52;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qft16.qasm;974;343;43;639;12;0;639;319;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qft2.qasm;10;9;29;5;26;0;5;3;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qft4.qasm;46;33;31;25;24;0;25;17;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qft8.qasm;235;143;35;152;20;0;152;75;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qft_4.qasm;154;122;32;97;23;0;97;52;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qft_n15.qasm;795;298;42;487;13;0;487;293;27;0;0;0;0;0;0;0;0
QiskitLevel2;-1;benchmark_files__real__qft_n20.qasm;1453;380;47;883;8;0;883;550;27;0;0;0;0;0;0;0;0
