method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
10001;-1;benchmark_files__rand_77.qasm;745;280;37;233;18;0;233;0;27;0;0;20;0;0;0;0;0
10001;-1;benchmark_files__rand_78.qasm;262;105;37;86;18;0;86;0;27;0;0;4;0;0;0;0;0
10001;-1;benchmark_files__rand_79.qasm;210;63;37;55;18;0;55;0;27;0;0;2;0;0;0;0;0
10001;-1;benchmark_files__rand_8.qasm;52;16;37;8;23;0;8;0;27;0;0;0;0;0;0;0;0
10001;-1;benchmark_files__rand_80.qasm;405;175;37;135;18;0;135;0;27;0;0;6;0;0;0;0;0
10001;-1;benchmark_files__rand_81.qasm;232;87;37;69;18;0;69;0;27;0;0;1;0;0;0;0;0
10001;-1;benchmark_files__rand_82.qasm;105;30;37;17;20;0;17;0;27;0;0;2;0;0;0;0;0
10001;-1;benchmark_files__rand_83.qasm;653;256;37;208;18;0;208;0;27;0;0;7;0;0;0;0;0
10001;-1;benchmark_files__rand_84.qasm;667;299;37;236;18;0;236;0;27;0;0;12;0;0;0;0;0
10001;-1;benchmark_files__rand_85.qasm;174;55;37;54;18;0;54;0;27;0;0;1;0;0;0;0;0
10001;-1;benchmark_files__rand_86.qasm;1090;532;37;394;18;0;394;0;27;0;0;12;0;0;0;0;0
10001;-1;benchmark_files__rand_87.qasm;229;88;37;73;18;0;73;0;27;0;0;1;0;0;0;0;0
10001;-1;benchmark_files__rand_88.qasm;833;284;37;297;16;0;297;0;27;0;0;11;0;0;0;0;0
10001;-1;benchmark_files__rand_89.qasm;357;175;37;127;18;0;127;0;27;0;0;4;0;0;0;0;0
10001;-1;benchmark_files__rand_9.qasm;337;148;37;102;18;0;102;0;27;0;0;5;0;0;0;0;0
10001;-1;benchmark_files__rand_90.qasm;797;322;37;307;18;0;307;0;27;0;0;9;0;0;0;0;0
10001;-1;benchmark_files__rand_91.qasm;251;87;37;93;15;0;93;0;27;0;0;3;0;0;0;0;0
10001;-1;benchmark_files__rand_92.qasm;476;225;37;191;18;0;191;0;27;0;0;4;0;0;0;0;0
10001;-1;benchmark_files__rand_93.qasm;1239;571;37;482;18;0;482;0;27;0;0;23;0;0;0;0;0
10001;-1;benchmark_files__rand_94.qasm;626;295;37;253;18;0;253;0;27;0;0;8;0;0;0;0;0
10001;-1;benchmark_files__rand_95.qasm;487;187;37;159;18;0;159;0;27;0;0;3;0;0;0;0;0
10001;-1;benchmark_files__rand_96.qasm;591;261;37;220;18;0;220;0;27;0;0;8;0;0;0;0;0
10001;-1;benchmark_files__rand_97.qasm;372;133;37;119;15;0;119;0;27;0;0;6;0;0;0;0;0
10001;-1;benchmark_files__rand_98.qasm;1223;553;37;416;18;0;416;0;27;0;0;17;0;0;0;0;0
10001;-1;benchmark_files__rand_99.qasm;1079;514;37;400;18;0;400;0;27;0;0;12;0;0;0;0;0
10010;-1;benchmark_files__rand_0.qasm;816;394;37;315;18;0;315;0;27;0;0;8;0;0;0;0;0
10010;-1;benchmark_files__rand_1.qasm;138;59;37;38;20;0;38;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_10.qasm;203;89;37;57;18;0;57;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_100.qasm;905;380;37;317;18;0;317;0;27;0;0;10;0;0;0;0;0
10010;-1;benchmark_files__rand_109.qasm;249;131;37;68;18;0;68;0;27;0;0;4;0;0;0;0;0
10010;-1;benchmark_files__rand_11.qasm;794;335;37;266;18;0;266;0;27;0;0;16;0;0;0;0;0
10010;-1;benchmark_files__rand_131.qasm;790;306;37;274;18;0;274;0;27;0;0;11;0;0;0;0;0
10010;-1;benchmark_files__rand_132.qasm;43;22;37;7;25;0;7;0;27;0;0;1;0;0;0;0;0
10010;-1;benchmark_files__rand_133.qasm;812;349;37;279;18;0;279;0;27;0;0;10;0;0;0;0;0
10010;-1;benchmark_files__rand_134.qasm;622;277;37;222;14;0;222;0;27;0;0;7;0;0;0;0;0
10010;-1;benchmark_files__rand_154.qasm;750;308;37;254;18;0;254;0;27;0;0;13;0;0;0;0;0
10010;-1;benchmark_files__rand_155.qasm;337;100;37;120;15;0;120;0;27;0;0;4;0;0;0;0;0
10010;-1;benchmark_files__rand_156.qasm;402;161;37;161;18;0;161;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_157.qasm;793;354;37;307;14;0;307;0;27;0;0;15;0;0;0;0;0
10010;-1;benchmark_files__rand_158.qasm;970;431;37;373;18;0;373;0;27;0;0;10;0;0;0;0;0
10010;-1;benchmark_files__rand_159.qasm;249;89;37;81;18;0;81;0;27;0;0;2;0;0;0;0;0
10010;-1;benchmark_files__rand_16.qasm;815;279;37;283;16;0;283;0;27;0;0;16;0;0;0;0;0
10010;-1;benchmark_files__rand_160.qasm;711;288;37;274;14;0;274;0;27;0;0;9;0;0;0;0;0
10010;-1;benchmark_files__rand_161.qasm;880;367;37;291;18;0;291;0;27;0;0;16;0;0;0;0;0
10010;-1;benchmark_files__rand_162.qasm;618;249;37;247;18;0;247;0;27;0;0;7;0;0;0;0;0
10010;-1;benchmark_files__rand_163.qasm;297;137;37;105;18;0;105;0;27;0;0;2;0;0;0;0;0
10010;-1;benchmark_files__rand_164.qasm;525;207;37;187;14;0;187;0;27;0;0;11;0;0;0;0;0
10010;-1;benchmark_files__rand_165.qasm;301;134;37;116;18;0;116;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_166.qasm;941;453;37;351;18;0;351;0;27;0;0;16;0;0;0;0;0
10010;-1;benchmark_files__rand_167.qasm;1043;479;37;358;18;0;358;0;27;0;0;18;0;0;0;0;0
10010;-1;benchmark_files__rand_168.qasm;317;127;37;96;18;0;96;0;27;0;0;4;0;0;0;0;0
10010;-1;benchmark_files__rand_169.qasm;722;375;37;266;18;0;266;0;27;0;0;13;0;0;0;0;0
10010;-1;benchmark_files__rand_17.qasm;294;115;37;97;19;0;97;0;27;0;0;6;0;0;0;0;0
10010;-1;benchmark_files__rand_170.qasm;635;277;37;226;14;0;226;0;27;0;0;7;0;0;0;0;0
10010;-1;benchmark_files__rand_171.qasm;32;21;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
10010;-1;benchmark_files__rand_172.qasm;273;102;37;93;18;0;93;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_173.qasm;550;220;37;197;18;0;197;0;27;0;0;10;0;0;0;0;0
10010;-1;benchmark_files__rand_174.qasm;664;271;37;237;14;0;237;0;27;0;0;11;0;0;0;0;0
10010;-1;benchmark_files__rand_175.qasm;187;64;37;62;18;0;62;0;27;0;0;1;0;0;0;0;0
10010;-1;benchmark_files__rand_176.qasm;283;123;37;92;18;0;92;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_177.qasm;959;381;37;357;15;0;357;0;27;0;0;10;0;0;0;0;0
10010;-1;benchmark_files__rand_178.qasm;1194;481;37;455;14;0;455;0;27;0;0;17;0;0;0;0;0
10010;-1;benchmark_files__rand_179.qasm;978;403;37;365;18;0;365;0;27;0;0;10;0;0;0;0;0
10010;-1;benchmark_files__rand_18.qasm;1046;524;37;409;18;0;409;0;27;0;0;15;0;0;0;0;0
10010;-1;benchmark_files__rand_180.qasm;327;110;37;106;15;0;106;0;27;0;0;6;0;0;0;0;0
10010;-1;benchmark_files__rand_181.qasm;1036;448;37;374;18;0;374;0;27;0;0;11;0;0;0;0;0
10010;-1;benchmark_files__rand_182.qasm;904;403;37;299;18;0;299;0;27;0;0;7;0;0;0;0;0
10010;-1;benchmark_files__rand_183.qasm;390;127;37;148;18;0;148;0;27;0;0;7;0;0;0;0;0
10010;-1;benchmark_files__rand_184.qasm;907;417;37;359;18;0;359;0;27;0;0;11;0;0;0;0;0
10010;-1;benchmark_files__rand_185.qasm;541;234;37;210;18;0;210;0;27;0;0;4;0;0;0;0;0
10010;-1;benchmark_files__rand_186.qasm;468;166;37;161;18;0;161;0;27;0;0;7;0;0;0;0;0
10010;-1;benchmark_files__rand_187.qasm;966;417;37;385;18;0;385;0;27;0;0;11;0;0;0;0;0
10010;-1;benchmark_files__rand_188.qasm;1177;483;37;431;18;0;431;0;27;0;0;23;0;0;0;0;0
10010;-1;benchmark_files__rand_189.qasm;527;251;37;203;18;0;203;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_19.qasm;1026;409;37;331;18;0;331;0;27;0;0;20;0;0;0;0;0
10010;-1;benchmark_files__rand_190.qasm;267;147;37;93;18;0;93;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_191.qasm;1011;436;37;373;18;0;373;0;27;0;0;11;0;0;0;0;0
10010;-1;benchmark_files__rand_192.qasm;864;373;37;302;18;0;302;0;27;0;0;10;0;0;0;0;0
10010;-1;benchmark_files__rand_193.qasm;291;104;37;90;18;0;90;0;27;0;0;7;0;0;0;0;0
10010;-1;benchmark_files__rand_194.qasm;182;64;37;59;18;0;59;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_195.qasm;52;26;37;11;24;0;11;0;27;0;0;0;0;0;0;0;0
10010;-1;benchmark_files__rand_196.qasm;173;73;37;57;18;0;57;0;27;0;0;2;0;0;0;0;0
10010;-1;benchmark_files__rand_197.qasm;1133;520;37;393;18;0;393;0;27;0;0;24;0;0;0;0;0
10010;-1;benchmark_files__rand_198.qasm;57;22;37;9;23;0;9;0;27;0;0;1;0;0;0;0;0
10010;-1;benchmark_files__rand_199.qasm;521;273;37;212;18;0;212;0;27;0;0;4;0;0;0;0;0
10010;-1;benchmark_files__rand_2.qasm;366;150;37;119;18;0;119;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_20.qasm;405;149;37;156;18;0;156;0;27;0;0;7;0;0;0;0;0
10010;-1;benchmark_files__rand_21.qasm;99;53;37;25;20;0;25;0;27;0;0;1;0;0;0;0;0
10010;-1;benchmark_files__rand_22.qasm;487;148;37;140;18;0;140;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_23.qasm;740;336;37;276;18;0;276;0;27;0;0;13;0;0;0;0;0
10010;-1;benchmark_files__rand_24.qasm;866;341;37;294;14;0;294;0;27;0;0;20;0;0;0;0;0
10010;-1;benchmark_files__rand_25.qasm;746;284;37;274;18;0;274;0;27;0;0;9;0;0;0;0;0
10010;-1;benchmark_files__rand_26.qasm;715;297;37;250;18;0;250;0;27;0;0;7;0;0;0;0;0
10010;-1;benchmark_files__rand_27.qasm;233;99;37;85;18;0;85;0;27;0;0;2;0;0;0;0;0
10010;-1;benchmark_files__rand_28.qasm;315;132;37;102;18;0;102;0;27;0;0;5;0;0;0;0;0
10010;-1;benchmark_files__rand_29.qasm;745;322;37;265;18;0;265;0;27;0;0;10;0;0;0;0;0
10010;-1;benchmark_files__rand_3.qasm;807;247;37;248;16;0;248;0;27;0;0;12;0;0;0;0;0
10010;-1;benchmark_files__rand_30.qasm;388;144;37;125;14;0;125;0;27;0;0;6;0;0;0;0;0
10010;-1;benchmark_files__rand_31.qasm;1050;502;37;446;18;0;446;0;27;0;0;14;0;0;0;0;0
10010;-1;benchmark_files__rand_32.qasm;191;68;37;54;18;0;54;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_33.qasm;806;391;37;275;18;0;275;0;27;0;0;12;0;0;0;0;0
10010;-1;benchmark_files__rand_34.qasm;565;266;37;202;18;0;202;0;27;0;0;4;0;0;0;0;0
10010;-1;benchmark_files__rand_35.qasm;879;426;37;320;18;0;320;0;27;0;0;13;0;0;0;0;0
10010;-1;benchmark_files__rand_36.qasm;202;57;37;65;14;0;65;0;27;0;0;1;0;0;0;0;0
10010;-1;benchmark_files__rand_37.qasm;333;136;37;116;18;0;116;0;27;0;0;6;0;0;0;0;0
10010;-1;benchmark_files__rand_38.qasm;81;26;37;20;23;0;20;0;27;0;0;1;0;0;0;0;0
10010;-1;benchmark_files__rand_39.qasm;755;285;37;259;18;0;259;0;27;0;0;12;0;0;0;0;0
10010;-1;benchmark_files__rand_4.qasm;804;329;37;313;14;0;313;0;27;0;0;8;0;0;0;0;0
10010;-1;benchmark_files__rand_40.qasm;838;410;37;311;18;0;311;0;27;0;0;8;0;0;0;0;0
10010;-1;benchmark_files__rand_41.qasm;537;239;37;184;18;0;184;0;27;0;0;6;0;0;0;0;0
10010;-1;benchmark_files__rand_42.qasm;414;162;37;139;18;0;139;0;27;0;0;2;0;0;0;0;0
10010;-1;benchmark_files__rand_43.qasm;720;295;37;247;18;0;247;0;27;0;0;8;0;0;0;0;0
10010;-1;benchmark_files__rand_44.qasm;68;21;37;16;23;0;16;0;27;0;0;1;0;0;0;0;0
10010;-1;benchmark_files__rand_45.qasm;172;56;37;57;16;0;57;0;27;0;0;1;0;0;0;0;0
10010;-1;benchmark_files__rand_46.qasm;938;409;37;296;18;0;296;0;27;0;0;14;0;0;0;0;0
10010;-1;benchmark_files__rand_47.qasm;540;218;37;193;18;0;193;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_48.qasm;112;41;37;37;19;0;37;0;27;0;0;0;0;0;0;0;0
10010;-1;benchmark_files__rand_49.qasm;323;169;37;120;18;0;120;0;27;0;0;5;0;0;0;0;0
10010;-1;benchmark_files__rand_5.qasm;1069;490;37;424;18;0;424;0;27;0;0;15;0;0;0;0;0
10010;-1;benchmark_files__rand_50.qasm;740;358;37;272;18;0;272;0;27;0;0;7;0;0;0;0;0
10010;-1;benchmark_files__rand_51.qasm;130;41;37;38;18;0;38;0;27;0;0;2;0;0;0;0;0
10010;-1;benchmark_files__rand_52.qasm;907;340;37;350;15;0;350;0;27;0;0;12;0;0;0;0;0
10010;-1;benchmark_files__rand_53.qasm;832;354;37;306;18;0;306;0;27;0;0;7;0;0;0;0;0
10010;-1;benchmark_files__rand_54.qasm;91;28;37;23;19;0;23;0;27;0;0;1;0;0;0;0;0
10010;-1;benchmark_files__rand_55.qasm;282;91;37;79;18;0;79;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_56.qasm;961;509;37;303;18;0;303;0;27;0;0;15;0;0;0;0;0
10010;-1;benchmark_files__rand_57.qasm;267;100;37;90;15;0;90;0;27;0;0;5;0;0;0;0;0
10010;-1;benchmark_files__rand_58.qasm;203;57;37;54;18;0;54;0;27;0;0;4;0;0;0;0;0
10010;-1;benchmark_files__rand_59.qasm;104;53;37;35;19;0;35;0;27;0;0;0;0;0;0;0;0
10010;-1;benchmark_files__rand_6.qasm;455;185;37;159;18;0;159;0;27;0;0;5;0;0;0;0;0
10010;-1;benchmark_files__rand_60.qasm;240;128;37;79;18;0;79;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_61.qasm;1108;431;37;398;18;0;398;0;27;0;0;13;0;0;0;0;0
10010;-1;benchmark_files__rand_62.qasm;545;238;37;194;18;0;194;0;27;0;0;6;0;0;0;0;0
10010;-1;benchmark_files__rand_63.qasm;491;202;37;152;18;0;152;0;27;0;0;8;0;0;0;0;0
10010;-1;benchmark_files__rand_64.qasm;929;426;37;313;18;0;313;0;27;0;0;13;0;0;0;0;0
10010;-1;benchmark_files__rand_65.qasm;96;26;37;26;21;0;26;0;27;0;0;1;0;0;0;0;0
10010;-1;benchmark_files__rand_66.qasm;182;87;37;63;18;0;63;0;27;0;0;2;0;0;0;0;0
10010;-1;benchmark_files__rand_67.qasm;830;339;37;268;18;0;268;0;27;0;0;11;0;0;0;0;0
10010;-1;benchmark_files__rand_68.qasm;704;298;37;256;18;0;256;0;27;0;0;12;0;0;0;0;0
10010;-1;benchmark_files__rand_69.qasm;200;94;37;67;19;0;67;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_7.qasm;1131;443;37;449;18;0;449;0;27;0;0;11;0;0;0;0;0
10010;-1;benchmark_files__rand_70.qasm;968;414;37;365;18;0;365;0;27;0;0;13;0;0;0;0;0
10010;-1;benchmark_files__rand_71.qasm;54;26;37;10;25;0;10;0;27;0;0;0;0;0;0;0;0
10010;-1;benchmark_files__rand_72.qasm;267;93;37;73;18;0;73;0;27;0;0;5;0;0;0;0;0
10010;-1;benchmark_files__rand_73.qasm;197;87;37;58;19;0;58;0;27;0;0;1;0;0;0;0;0
10010;-1;benchmark_files__rand_74.qasm;717;259;37;260;18;0;260;0;27;0;0;12;0;0;0;0;0
10010;-1;benchmark_files__rand_77.qasm;701;306;37;254;18;0;254;0;27;0;0;16;0;0;0;0;0
10010;-1;benchmark_files__rand_78.qasm;289;110;37;101;16;0;101;0;27;0;0;1;0;0;0;0;0
10010;-1;benchmark_files__rand_79.qasm;225;73;37;60;18;0;60;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_8.qasm;72;26;37;18;22;0;18;0;27;0;0;0;0;0;0;0;0
10010;-1;benchmark_files__rand_80.qasm;412;163;37;145;18;0;145;0;27;0;0;5;0;0;0;0;0
10010;-1;benchmark_files__rand_81.qasm;256;107;37;74;18;0;74;0;27;0;0;0;0;0;0;0;0
10010;-1;benchmark_files__rand_82.qasm;113;35;37;25;20;0;25;0;27;0;0;2;0;0;0;0;0
10010;-1;benchmark_files__rand_83.qasm;678;263;37;220;18;0;220;0;27;0;0;8;0;0;0;0;0
10010;-1;benchmark_files__rand_84.qasm;640;237;37;242;18;0;242;0;27;0;0;10;0;0;0;0;0
10010;-1;benchmark_files__rand_85.qasm;189;71;37;58;18;0;58;0;27;0;0;0;0;0;0;0;0
10010;-1;benchmark_files__rand_86.qasm;1146;550;37;416;18;0;416;0;27;0;0;14;0;0;0;0;0
10010;-1;benchmark_files__rand_87.qasm;259;84;37;79;15;0;79;0;27;0;0;4;0;0;0;0;0
10010;-1;benchmark_files__rand_88.qasm;829;308;37;309;14;0;309;0;27;0;0;11;0;0;0;0;0
10010;-1;benchmark_files__rand_89.qasm;375;179;37;136;18;0;136;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_9.qasm;342;174;37;125;18;0;125;0;27;0;0;4;0;0;0;0;0
10010;-1;benchmark_files__rand_90.qasm;826;340;37;311;18;0;311;0;27;0;0;9;0;0;0;0;0
10010;-1;benchmark_files__rand_91.qasm;285;85;37;87;18;0;87;0;27;0;0;3;0;0;0;0;0
10010;-1;benchmark_files__rand_92.qasm;528;206;37;206;15;0;206;0;27;0;0;9;0;0;0;0;0
10010;-1;benchmark_files__rand_93.qasm;1251;599;37;486;18;0;486;0;27;0;0;11;0;0;0;0;0
10010;-1;benchmark_files__rand_94.qasm;689;220;37;256;16;0;256;0;27;0;0;11;0;0;0;0;0
10010;-1;benchmark_files__rand_95.qasm;473;197;37;160;18;0;160;0;27;0;0;5;0;0;0;0;0
10010;-1;benchmark_files__rand_96.qasm;618;239;37;229;18;0;229;0;27;0;0;8;0;0;0;0;0
10010;-1;benchmark_files__rand_97.qasm;386;147;37;128;18;0;128;0;27;0;0;4;0;0;0;0;0
10010;-1;benchmark_files__rand_98.qasm;1189;472;37;421;14;0;421;0;27;0;0;16;0;0;0;0;0
10010;-1;benchmark_files__rand_99.qasm;1087;518;37;408;18;0;408;0;27;0;0;12;0;0;0;0;0
10011;-1;benchmark_files__rand_0.qasm;808;393;37;310;18;0;310;0;27;0;0;8;0;0;0;0;0
10011;-1;benchmark_files__rand_1.qasm;122;62;37;30;20;0;30;0;27;0;0;0;0;0;0;0;0
10011;-1;benchmark_files__rand_10.qasm;179;73;37;49;18;0;49;0;27;0;0;2;0;0;0;0;0
10011;-1;benchmark_files__rand_100.qasm;847;347;37;315;14;0;315;0;27;0;0;10;0;0;0;0;0
10011;-1;benchmark_files__rand_109.qasm;206;92;37;49;19;0;49;0;27;0;0;4;0;0;0;0;0
10011;-1;benchmark_files__rand_11.qasm;787;362;37;281;18;0;281;0;27;0;0;12;0;0;0;0;0
10011;-1;benchmark_files__rand_131.qasm;710;332;37;270;14;0;270;0;27;0;0;8;0;0;0;0;0
10011;-1;benchmark_files__rand_132.qasm;30;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
10011;-1;benchmark_files__rand_133.qasm;812;376;37;273;18;0;273;0;27;0;0;13;0;0;0;0;0
10011;-1;benchmark_files__rand_134.qasm;600;193;37;204;15;0;204;0;27;0;0;9;0;0;0;0;0
10011;-1;benchmark_files__rand_154.qasm;723;309;37;231;18;0;231;0;27;0;0;16;0;0;0;0;0
10011;-1;benchmark_files__rand_155.qasm;306;126;37;109;19;0;109;0;27;0;0;7;0;0;0;0;0
10011;-1;benchmark_files__rand_156.qasm;397;160;37;149;18;0;149;0;27;0;0;7;0;0;0;0;0
10011;-1;benchmark_files__rand_157.qasm;790;404;37;304;14;0;304;0;27;0;0;12;0;0;0;0;0
10011;-1;benchmark_files__rand_158.qasm;962;431;37;357;18;0;357;0;27;0;0;10;0;0;0;0;0
10011;-1;benchmark_files__rand_159.qasm;194;79;37;68;18;0;68;0;27;0;0;1;0;0;0;0;0
10011;-1;benchmark_files__rand_16.qasm;801;278;37;272;16;0;272;0;27;0;0;16;0;0;0;0;0
10011;-1;benchmark_files__rand_160.qasm;701;312;37;257;18;0;257;0;27;0;0;7;0;0;0;0;0
10011;-1;benchmark_files__rand_161.qasm;874;362;37;283;18;0;283;0;27;0;0;15;0;0;0;0;0
10011;-1;benchmark_files__rand_162.qasm;639;252;37;223;14;0;223;0;27;0;0;6;0;0;0;0;0
10011;-1;benchmark_files__rand_163.qasm;316;130;37;91;18;0;91;0;27;0;0;3;0;0;0;0;0
10011;-1;benchmark_files__rand_164.qasm;473;167;37;188;14;0;188;0;27;0;0;7;0;0;0;0;0
10011;-1;benchmark_files__rand_165.qasm;288;133;37;113;18;0;113;0;27;0;0;2;0;0;0;0;0
10011;-1;benchmark_files__rand_166.qasm;892;368;37;335;14;0;335;0;27;0;0;9;0;0;0;0;0
10011;-1;benchmark_files__rand_167.qasm;964;424;37;350;18;0;350;0;27;0;0;17;0;0;0;0;0
10011;-1;benchmark_files__rand_168.qasm;297;124;37;96;18;0;96;0;27;0;0;3;0;0;0;0;0
10011;-1;benchmark_files__rand_169.qasm;711;288;37;248;14;0;248;0;27;0;0;15;0;0;0;0;0
10011;-1;benchmark_files__rand_17.qasm;264;113;37;81;19;0;81;0;27;0;0;1;0;0;0;0;0
10011;-1;benchmark_files__rand_170.qasm;631;281;37;217;18;0;217;0;27;0;0;7;0;0;0;0;0
10011;-1;benchmark_files__rand_171.qasm;27;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
10011;-1;benchmark_files__rand_172.qasm;275;85;37;84;18;0;84;0;27;0;0;4;0;0;0;0;0
10011;-1;benchmark_files__rand_173.qasm;545;224;37;191;18;0;191;0;27;0;0;11;0;0;0;0;0
10011;-1;benchmark_files__rand_174.qasm;625;310;37;238;18;0;238;0;27;0;0;6;0;0;0;0;0
10011;-1;benchmark_files__rand_175.qasm;187;65;37;62;18;0;62;0;27;0;0;1;0;0;0;0;0
10011;-1;benchmark_files__rand_176.qasm;269;105;37;86;18;0;86;0;27;0;0;3;0;0;0;0;0
10011;-1;benchmark_files__rand_177.qasm;915;427;37;328;18;0;328;0;27;0;0;11;0;0;0;0;0
10011;-1;benchmark_files__rand_178.qasm;1168;472;37;443;14;0;443;0;27;0;0;16;0;0;0;0;0
10011;-1;benchmark_files__rand_179.qasm;894;383;37;350;18;0;350;0;27;0;0;14;0;0;0;0;0
10011;-1;benchmark_files__rand_18.qasm;1042;495;37;375;18;0;375;0;27;0;0;17;0;0;0;0;0
10011;-1;benchmark_files__rand_180.qasm;279;107;37;94;18;0;94;0;27;0;0;3;0;0;0;0;0
10011;-1;benchmark_files__rand_181.qasm;1029;451;37;375;18;0;375;0;27;0;0;12;0;0;0;0;0
10011;-1;benchmark_files__rand_182.qasm;885;383;37;289;18;0;289;0;27;0;0;6;0;0;0;0;0
10011;-1;benchmark_files__rand_183.qasm;369;119;37;124;18;0;124;0;27;0;0;8;0;0;0;0;0
10011;-1;benchmark_files__rand_184.qasm;897;401;37;332;18;0;332;0;27;0;0;9;0;0;0;0;0
10011;-1;benchmark_files__rand_185.qasm;520;173;37;192;16;0;192;0;27;0;0;4;0;0;0;0;0
10011;-1;benchmark_files__rand_186.qasm;452;202;37;145;18;0;145;0;27;0;0;6;0;0;0;0;0
10011;-1;benchmark_files__rand_187.qasm;966;326;37;368;15;0;368;0;27;0;0;15;0;0;0;0;0
10011;-1;benchmark_files__rand_188.qasm;1138;461;37;430;18;0;430;0;27;0;0;18;0;0;0;0;0
10011;-1;benchmark_files__rand_189.qasm;567;230;37;194;14;0;194;0;27;0;0;9;0;0;0;0;0
10011;-1;benchmark_files__rand_19.qasm;1008;393;37;317;18;0;317;0;27;0;0;20;0;0;0;0;0
10011;-1;benchmark_files__rand_190.qasm;252;97;37;79;14;0;79;0;27;0;0;2;0;0;0;0;0
10011;-1;benchmark_files__rand_191.qasm;1034;488;37;357;18;0;357;0;27;0;0;16;0;0;0;0;0
10011;-1;benchmark_files__rand_192.qasm;787;344;37;292;18;0;292;0;27;0;0;9;0;0;0;0;0
10011;-1;benchmark_files__rand_193.qasm;262;77;37;77;17;0;77;0;27;0;0;4;0;0;0;0;0
10011;-1;benchmark_files__rand_194.qasm;166;76;37;56;18;0;56;0;27;0;0;3;0;0;0;0;0
10011;-1;benchmark_files__rand_195.qasm;35;9;37;3;25;0;3;0;27;0;0;0;0;0;0;0;0
10011;-1;benchmark_files__rand_196.qasm;162;55;37;46;18;0;46;0;27;0;0;3;0;0;0;0;0
10011;-1;benchmark_files__rand_197.qasm;1097;452;37;388;18;0;388;0;27;0;0;10;0;0;0;0;0
10011;-1;benchmark_files__rand_198.qasm;42;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
10011;-1;benchmark_files__rand_199.qasm;563;249;37;201;18;0;201;0;27;0;0;4;0;0;0;0;0
10011;-1;benchmark_files__rand_2.qasm;363;145;37;105;18;0;105;0;27;0;0;7;0;0;0;0;0
10011;-1;benchmark_files__rand_20.qasm;398;145;37;149;18;0;149;0;27;0;0;7;0;0;0;0;0
10011;-1;benchmark_files__rand_21.qasm;83;40;37;20;21;0;20;0;27;0;0;0;0;0;0;0;0
10011;-1;benchmark_files__rand_22.qasm;470;135;37;132;18;0;132;0;27;0;0;3;0;0;0;0;0
10011;-1;benchmark_files__rand_23.qasm;726;319;37;266;14;0;266;0;27;0;0;13;0;0;0;0;0
10011;-1;benchmark_files__rand_24.qasm;806;387;37;293;18;0;293;0;27;0;0;14;0;0;0;0;0
10011;-1;benchmark_files__rand_25.qasm;729;267;37;243;18;0;243;0;27;0;0;7;0;0;0;0;0
10011;-1;benchmark_files__rand_26.qasm;686;251;37;240;15;0;240;0;27;0;0;13;0;0;0;0;0
10011;-1;benchmark_files__rand_27.qasm;218;89;37;74;19;0;74;0;27;0;0;1;0;0;0;0;0
10011;-1;benchmark_files__rand_28.qasm;277;104;37;90;18;0;90;0;27;0;0;2;0;0;0;0;0
10011;-1;benchmark_files__rand_29.qasm;754;308;37;242;18;0;242;0;27;0;0;7;0;0;0;0;0
10011;-1;benchmark_files__rand_3.qasm;780;214;37;247;16;0;247;0;27;0;0;15;0;0;0;0;0
10011;-1;benchmark_files__rand_30.qasm;383;143;37;122;18;0;122;0;27;0;0;7;0;0;0;0;0
10011;-1;benchmark_files__rand_31.qasm;1093;482;37;416;18;0;416;0;27;0;0;13;0;0;0;0;0
10011;-1;benchmark_files__rand_32.qasm;171;56;37;48;18;0;48;0;27;0;0;3;0;0;0;0;0
10011;-1;benchmark_files__rand_33.qasm;713;299;37;281;18;0;281;0;27;0;0;11;0;0;0;0;0
