method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
10000;-1;benchmark_files__rand_21.qasm;96;48;37;27;20;0;27;0;27;0;0;1;0;0;0;0;0
10000;-1;benchmark_files__rand_22.qasm;464;180;37;145;18;0;145;0;27;0;0;2;0;0;0;0;0
10000;-1;benchmark_files__rand_23.qasm;718;295;37;276;18;0;276;0;27;0;0;13;0;0;0;0;0
10000;-1;benchmark_files__rand_24.qasm;829;355;37;300;18;0;300;0;27;0;0;19;0;0;0;0;0
10000;-1;benchmark_files__rand_25.qasm;721;282;37;256;18;0;256;0;27;0;0;6;0;0;0;0;0
10000;-1;benchmark_files__rand_26.qasm;715;299;37;250;18;0;250;0;27;0;0;7;0;0;0;0;0
10000;-1;benchmark_files__rand_27.qasm;237;93;37;91;18;0;91;0;27;0;0;1;0;0;0;0;0
10000;-1;benchmark_files__rand_28.qasm;307;120;37;107;18;0;107;0;27;0;0;3;0;0;0;0;0
10000;-1;benchmark_files__rand_29.qasm;742;343;37;265;18;0;265;0;27;0;0;11;0;0;0;0;0
10000;-1;benchmark_files__rand_3.qasm;804;235;37;259;16;0;259;0;27;0;0;12;0;0;0;0;0
10000;-1;benchmark_files__rand_30.qasm;386;131;37;129;18;0;129;0;27;0;0;7;0;0;0;0;0
10000;-1;benchmark_files__rand_31.qasm;1194;409;37;420;16;0;420;0;27;0;0;15;0;0;0;0;0
10000;-1;benchmark_files__rand_32.qasm;181;69;37;58;18;0;58;0;27;0;0;2;0;0;0;0;0
10000;-1;benchmark_files__rand_33.qasm;755;316;37;294;18;0;294;0;27;0;0;14;0;0;0;0;0
10000;-1;benchmark_files__rand_34.qasm;574;292;37;205;18;0;205;0;27;0;0;5;0;0;0;0;0
10000;-1;benchmark_files__rand_35.qasm;874;364;37;319;18;0;319;0;27;0;0;11;0;0;0;0;0
10000;-1;benchmark_files__rand_36.qasm;214;66;37;66;18;0;66;0;27;0;0;3;0;0;0;0;0
10000;-1;benchmark_files__rand_37.qasm;325;137;37;118;18;0;118;0;27;0;0;5;0;0;0;0;0
10000;-1;benchmark_files__rand_38.qasm;81;26;37;20;23;0;20;0;27;0;0;1;0;0;0;0;0
10000;-1;benchmark_files__rand_39.qasm;729;325;37;237;18;0;237;0;27;0;0;11;0;0;0;0;0
10000;-1;benchmark_files__rand_4.qasm;775;381;37;324;18;0;324;0;27;0;0;6;0;0;0;0;0
10000;-1;benchmark_files__rand_40.qasm;832;320;37;321;18;0;321;0;27;0;0;10;0;0;0;0;0
10000;-1;benchmark_files__rand_41.qasm;535;243;37;192;18;0;192;0;27;0;0;5;0;0;0;0;0
10000;-1;benchmark_files__rand_42.qasm;414;157;37;139;18;0;139;0;27;0;0;2;0;0;0;0;0
10000;-1;benchmark_files__rand_43.qasm;724;297;37;242;18;0;242;0;27;0;0;10;0;0;0;0;0
10000;-1;benchmark_files__rand_44.qasm;76;22;37;14;23;0;14;0;27;0;0;2;0;0;0;0;0
10000;-1;benchmark_files__rand_45.qasm;183;73;37;55;18;0;55;0;27;0;0;0;0;0;0;0;0
10000;-1;benchmark_files__rand_46.qasm;899;361;37;294;15;0;294;0;27;0;0;16;0;0;0;0;0
10000;-1;benchmark_files__rand_47.qasm;536;222;37;179;18;0;179;0;27;0;0;3;0;0;0;0;0
10000;-1;benchmark_files__rand_48.qasm;138;41;37;31;19;0;31;0;27;0;0;2;0;0;0;0;0
10000;-1;benchmark_files__rand_49.qasm;361;172;37;121;18;0;121;0;27;0;0;6;0;0;0;0;0
10000;-1;benchmark_files__rand_5.qasm;1124;504;37;420;18;0;420;0;27;0;0;22;0;0;0;0;0
10000;-1;benchmark_files__rand_50.qasm;772;329;37;255;18;0;255;0;27;0;0;14;0;0;0;0;0
10000;-1;benchmark_files__rand_51.qasm;125;51;37;43;18;0;43;0;27;0;0;2;0;0;0;0;0
10000;-1;benchmark_files__rand_52.qasm;912;456;37;351;18;0;351;0;27;0;0;15;0;0;0;0;0
10000;-1;benchmark_files__rand_53.qasm;829;326;37;316;18;0;316;0;27;0;0;8;0;0;0;0;0
10000;-1;benchmark_files__rand_54.qasm;101;29;37;24;19;0;24;0;27;0;0;3;0;0;0;0;0
10000;-1;benchmark_files__rand_55.qasm;290;102;37;85;18;0;85;0;27;0;0;3;0;0;0;0;0
10000;-1;benchmark_files__rand_56.qasm;912;434;37;334;14;0;334;0;27;0;0;13;0;0;0;0;0
10000;-1;benchmark_files__rand_57.qasm;275;100;37;88;15;0;88;0;27;0;0;6;0;0;0;0;0
10000;-1;benchmark_files__rand_58.qasm;201;60;37;62;16;0;62;0;27;0;0;3;0;0;0;0;0
10000;-1;benchmark_files__rand_59.qasm;104;50;37;35;19;0;35;0;27;0;0;0;0;0;0;0;0
10000;-1;benchmark_files__rand_6.qasm;455;185;37;159;18;0;159;0;27;0;0;5;0;0;0;0;0
10000;-1;benchmark_files__rand_60.qasm;236;128;37;76;18;0;76;0;27;0;0;1;0;0;0;0;0
10000;-1;benchmark_files__rand_61.qasm;1093;431;37;394;18;0;394;0;27;0;0;11;0;0;0;0;0
10000;-1;benchmark_files__rand_62.qasm;557;225;37;190;18;0;190;0;27;0;0;9;0;0;0;0;0
10000;-1;benchmark_files__rand_63.qasm;490;192;37;160;18;0;160;0;27;0;0;7;0;0;0;0;0
10000;-1;benchmark_files__rand_64.qasm;892;426;37;303;18;0;303;0;27;0;0;12;0;0;0;0;0
10000;-1;benchmark_files__rand_65.qasm;88;26;37;28;21;0;28;0;27;0;0;0;0;0;0;0;0
10000;-1;benchmark_files__rand_66.qasm;183;83;37;63;18;0;63;0;27;0;0;1;0;0;0;0;0
10000;-1;benchmark_files__rand_67.qasm;807;358;37;271;18;0;271;0;27;0;0;14;0;0;0;0;0
10000;-1;benchmark_files__rand_68.qasm;709;287;37;253;18;0;253;0;27;0;0;11;0;0;0;0;0
10000;-1;benchmark_files__rand_69.qasm;221;87;37;71;18;0;71;0;27;0;0;2;0;0;0;0;0
10000;-1;benchmark_files__rand_7.qasm;1129;521;37;435;18;0;435;0;27;0;0;13;0;0;0;0;0
10000;-1;benchmark_files__rand_70.qasm;999;411;37;381;14;0;381;0;27;0;0;12;0;0;0;0;0
10000;-1;benchmark_files__rand_71.qasm;54;26;37;10;25;0;10;0;27;0;0;0;0;0;0;0;0
10000;-1;benchmark_files__rand_72.qasm;258;82;37;75;18;0;75;0;27;0;0;2;0;0;0;0;0
10000;-1;benchmark_files__rand_73.qasm;194;75;37;52;19;0;52;0;27;0;0;1;0;0;0;0;0
10000;-1;benchmark_files__rand_74.qasm;697;306;37;270;18;0;270;0;27;0;0;4;0;0;0;0;0
10000;-1;benchmark_files__rand_75.qasm;102;43;37;24;21;0;24;0;27;0;0;1;0;0;0;0;0
10000;-1;benchmark_files__rand_76.qasm;825;392;37;306;13;0;306;0;27;0;0;15;0;0;0;0;0
10000;-1;benchmark_files__rand_77.qasm;763;343;37;247;18;0;247;0;27;0;0;21;0;0;0;0;0
10000;-1;benchmark_files__rand_78.qasm;289;110;37;101;16;0;101;0;27;0;0;1;0;0;0;0;0
10000;-1;benchmark_files__rand_79.qasm;225;73;37;60;18;0;60;0;27;0;0;3;0;0;0;0;0
10000;-1;benchmark_files__rand_8.qasm;64;26;37;20;22;0;20;0;27;0;0;0;0;0;0;0;0
10000;-1;benchmark_files__rand_80.qasm;437;194;37;150;18;0;150;0;27;0;0;4;0;0;0;0;0
10000;-1;benchmark_files__rand_81.qasm;242;99;37;79;18;0;79;0;27;0;0;3;0;0;0;0;0
10000;-1;benchmark_files__rand_82.qasm;116;34;37;25;20;0;25;0;27;0;0;2;0;0;0;0;0
10000;-1;benchmark_files__rand_83.qasm;658;272;37;245;18;0;245;0;27;0;0;7;0;0;0;0;0
10000;-1;benchmark_files__rand_84.qasm;670;310;37;234;18;0;234;0;27;0;0;8;0;0;0;0;0
10000;-1;benchmark_files__rand_85.qasm;180;71;37;57;18;0;57;0;27;0;0;2;0;0;0;0;0
10000;-1;benchmark_files__rand_86.qasm;1056;544;37;400;18;0;400;0;27;0;0;10;0;0;0;0;0
10000;-1;benchmark_files__rand_87.qasm;237;108;37;79;18;0;79;0;27;0;0;3;0;0;0;0;0
10000;-1;benchmark_files__rand_88.qasm;823;252;37;299;16;0;299;0;27;0;0;10;0;0;0;0;0
10000;-1;benchmark_files__rand_89.qasm;381;154;37;128;18;0;128;0;27;0;0;3;0;0;0;0;0
10000;-1;benchmark_files__rand_9.qasm;340;148;37;125;18;0;125;0;27;0;0;6;0;0;0;0;0
10000;-1;benchmark_files__rand_90.qasm;818;338;37;310;18;0;310;0;27;0;0;9;0;0;0;0;0
10000;-1;benchmark_files__rand_91.qasm;272;105;37;103;14;0;103;0;27;0;0;3;0;0;0;0;0
10000;-1;benchmark_files__rand_92.qasm;558;212;37;192;14;0;192;0;27;0;0;6;0;0;0;0;0
10000;-1;benchmark_files__rand_93.qasm;1262;609;37;498;18;0;498;0;27;0;0;16;0;0;0;0;0
10000;-1;benchmark_files__rand_94.qasm;695;258;37;249;18;0;249;0;27;0;0;10;0;0;0;0;0
10000;-1;benchmark_files__rand_95.qasm;484;198;37;169;18;0;169;0;27;0;0;5;0;0;0;0;0
10000;-1;benchmark_files__rand_96.qasm;640;283;37;221;18;0;221;0;27;0;0;11;0;0;0;0;0
10000;-1;benchmark_files__rand_97.qasm;385;145;37;128;15;0;128;0;27;0;0;7;0;0;0;0;0
10000;-1;benchmark_files__rand_98.qasm;1130;572;37;423;18;0;423;0;27;0;0;15;0;0;0;0;0
10000;-1;benchmark_files__rand_99.qasm;1087;518;37;408;18;0;408;0;27;0;0;12;0;0;0;0;0
10001;-1;benchmark_files__rand_0.qasm;809;391;37;311;18;0;311;0;27;0;0;8;0;0;0;0;0
10001;-1;benchmark_files__rand_1.qasm;138;60;37;26;20;0;26;0;27;0;0;2;0;0;0;0;0
10001;-1;benchmark_files__rand_10.qasm;170;73;37;51;18;0;51;0;27;0;0;2;0;0;0;0;0
10001;-1;benchmark_files__rand_100.qasm;886;406;37;338;18;0;338;0;27;0;0;13;0;0;0;0;0
10001;-1;benchmark_files__rand_101.qasm;942;414;37;300;18;0;300;0;27;0;0;16;0;0;0;0;0
10001;-1;benchmark_files__rand_102.qasm;634;235;37;214;18;0;214;0;27;0;0;5;0;0;0;0;0
10001;-1;benchmark_files__rand_103.qasm;427;150;37;123;14;0;123;0;27;0;0;3;0;0;0;0;0
10001;-1;benchmark_files__rand_104.qasm;1022;462;37;418;18;0;418;0;27;0;0;8;0;0;0;0;0
10001;-1;benchmark_files__rand_105.qasm;392;154;37;127;18;0;127;0;27;0;0;9;0;0;0;0;0
10001;-1;benchmark_files__rand_106.qasm;492;160;37;184;18;0;184;0;27;0;0;1;0;0;0;0;0
10001;-1;benchmark_files__rand_107.qasm;404;150;37;153;18;0;153;0;27;0;0;3;0;0;0;0;0
10001;-1;benchmark_files__rand_108.qasm;841;377;37;292;18;0;292;0;27;0;0;15;0;0;0;0;0
10001;-1;benchmark_files__rand_109.qasm;226;89;37;41;19;0;41;0;27;0;0;4;0;0;0;0;0
10001;-1;benchmark_files__rand_11.qasm;754;360;37;285;18;0;285;0;27;0;0;10;0;0;0;0;0
10001;-1;benchmark_files__rand_110.qasm;712;304;37;257;18;0;257;0;27;0;0;9;0;0;0;0;0
10001;-1;benchmark_files__rand_111.qasm;387;144;37;125;18;0;125;0;27;0;0;8;0;0;0;0;0
10001;-1;benchmark_files__rand_112.qasm;49;16;37;7;23;0;7;0;27;0;0;0;0;0;0;0;0
10001;-1;benchmark_files__rand_113.qasm;484;163;37;150;16;0;150;0;27;0;0;10;0;0;0;0;0
10001;-1;benchmark_files__rand_114.qasm;867;418;37;331;18;0;331;0;27;0;0;11;0;0;0;0;0
10001;-1;benchmark_files__rand_115.qasm;1136;485;37;412;18;0;412;0;27;0;0;21;0;0;0;0;0
10001;-1;benchmark_files__rand_116.qasm;577;272;37;185;18;0;185;0;27;0;0;5;0;0;0;0;0
10001;-1;benchmark_files__rand_117.qasm;704;337;37;266;18;0;266;0;27;0;0;12;0;0;0;0;0
10001;-1;benchmark_files__rand_118.qasm;167;52;37;46;18;0;46;0;27;0;0;6;0;0;0;0;0
10001;-1;benchmark_files__rand_119.qasm;1176;613;37;481;18;0;481;0;27;0;0;15;0;0;0;0;0
10001;-1;benchmark_files__rand_12.qasm;418;180;37;153;18;0;153;0;27;0;0;10;0;0;0;0;0
10001;-1;benchmark_files__rand_120.qasm;135;54;37;36;20;0;36;0;27;0;0;0;0;0;0;0;0
10001;-1;benchmark_files__rand_121.qasm;968;338;37;311;18;0;311;0;27;0;0;22;0;0;0;0;0
10001;-1;benchmark_files__rand_122.qasm;45;16;37;8;23;0;8;0;27;0;0;0;0;0;0;0;0
10001;-1;benchmark_files__rand_123.qasm;956;377;37;366;18;0;366;0;27;0;0;9;0;0;0;0;0
10001;-1;benchmark_files__rand_124.qasm;213;86;37;64;18;0;64;0;27;0;0;1;0;0;0;0;0
10001;-1;benchmark_files__rand_125.qasm;688;349;37;282;18;0;282;0;27;0;0;5;0;0;0;0;0
10001;-1;benchmark_files__rand_126.qasm;109;31;37;15;21;0;15;0;27;0;0;1;0;0;0;0;0
10001;-1;benchmark_files__rand_127.qasm;1072;502;37;352;18;0;352;0;27;0;0;15;0;0;0;0;0
10001;-1;benchmark_files__rand_128.qasm;413;154;37;139;18;0;139;0;27;0;0;5;0;0;0;0;0
10001;-1;benchmark_files__rand_129.qasm;476;213;37;171;18;0;171;0;27;0;0;9;0;0;0;0;0
10001;-1;benchmark_files__rand_13.qasm;33;13;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
10001;-1;benchmark_files__rand_130.qasm;847;336;37;277;18;0;277;0;27;0;0;10;0;0;0;0;0
10001;-1;benchmark_files__rand_131.qasm;683;317;37;279;18;0;279;0;27;0;0;9;0;0;0;0;0
10001;-1;benchmark_files__rand_132.qasm;37;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
10001;-1;benchmark_files__rand_133.qasm;760;326;37;292;18;0;292;0;27;0;0;10;0;0;0;0;0
10001;-1;benchmark_files__rand_134.qasm;601;263;37;217;14;0;217;0;27;0;0;9;0;0;0;0;0
10001;-1;benchmark_files__rand_135.qasm;927;391;37;315;14;0;315;0;27;0;0;13;0;0;0;0;0
10001;-1;benchmark_files__rand_136.qasm;301;101;37;106;14;0;106;0;27;0;0;4;0;0;0;0;0
10001;-1;benchmark_files__rand_137.qasm;313;109;37;96;18;0;96;0;27;0;0;5;0;0;0;0;0
10001;-1;benchmark_files__rand_138.qasm;343;114;37;113;18;0;113;0;27;0;0;6;0;0;0;0;0
10001;-1;benchmark_files__rand_139.qasm;680;250;37;219;14;0;219;0;27;0;0;13;0;0;0;0;0
10001;-1;benchmark_files__rand_14.qasm;92;28;37;15;22;0;15;0;27;0;0;0;0;0;0;0;0
10001;-1;benchmark_files__rand_140.qasm;175;69;37;49;19;0;49;0;27;0;0;2;0;0;0;0;0
10001;-1;benchmark_files__rand_141.qasm;48;14;37;8;23;0;8;0;27;0;0;0;0;0;0;0;0
10001;-1;benchmark_files__rand_142.qasm;337;109;37;110;18;0;110;0;27;0;0;3;0;0;0;0;0
10001;-1;benchmark_files__rand_143.qasm;1004;435;37;362;18;0;362;0;27;0;0;14;0;0;0;0;0
10001;-1;benchmark_files__rand_144.qasm;961;448;37;368;18;0;368;0;27;0;0;9;0;0;0;0;0
10001;-1;benchmark_files__rand_145.qasm;423;184;37;144;18;0;144;0;27;0;0;7;0;0;0;0;0
10001;-1;benchmark_files__rand_146.qasm;594;261;37;213;18;0;213;0;27;0;0;10;0;0;0;0;0
10001;-1;benchmark_files__rand_147.qasm;666;310;37;230;18;0;230;0;27;0;0;10;0;0;0;0;0
10001;-1;benchmark_files__rand_148.qasm;264;79;37;89;16;0;89;0;27;0;0;2;0;0;0;0;0
10001;-1;benchmark_files__rand_149.qasm;71;18;37;7;23;0;7;0;27;0;0;0;0;0;0;0;0
10001;-1;benchmark_files__rand_15.qasm;987;375;37;323;18;0;323;0;27;0;0;18;0;0;0;0;0
10001;-1;benchmark_files__rand_150.qasm;362;173;37;128;18;0;128;0;27;0;0;4;0;0;0;0;0
10001;-1;benchmark_files__rand_151.qasm;864;378;37;309;18;0;309;0;27;0;0;12;0;0;0;0;0
10001;-1;benchmark_files__rand_152.qasm;822;329;37;300;18;0;300;0;27;0;0;8;0;0;0;0;0
10001;-1;benchmark_files__rand_153.qasm;320;159;37;109;18;0;109;0;27;0;0;3;0;0;0;0;0
10001;-1;benchmark_files__rand_154.qasm;759;345;37;236;18;0;236;0;27;0;0;14;0;0;0;0;0
10001;-1;benchmark_files__rand_155.qasm;321;117;37;101;18;0;101;0;27;0;0;7;0;0;0;0;0
10001;-1;benchmark_files__rand_156.qasm;395;157;37;155;18;0;155;0;27;0;0;3;0;0;0;0;0
10001;-1;benchmark_files__rand_157.qasm;737;320;37;295;14;0;295;0;27;0;0;12;0;0;0;0;0
10001;-1;benchmark_files__rand_158.qasm;946;467;37;377;18;0;377;0;27;0;0;10;0;0;0;0;0
10001;-1;benchmark_files__rand_159.qasm;202;96;37;82;18;0;82;0;27;0;0;2;0;0;0;0;0
10001;-1;benchmark_files__rand_16.qasm;801;278;37;272;16;0;272;0;27;0;0;16;0;0;0;0;0
10001;-1;benchmark_files__rand_160.qasm;650;315;37;253;18;0;253;0;27;0;0;5;0;0;0;0;0
10001;-1;benchmark_files__rand_161.qasm;859;389;37;281;18;0;281;0;27;0;0;13;0;0;0;0;0
10001;-1;benchmark_files__rand_162.qasm;616;247;37;228;14;0;228;0;27;0;0;5;0;0;0;0;0
10001;-1;benchmark_files__rand_163.qasm;296;125;37;95;13;0;95;0;27;0;0;5;0;0;0;0;0
10001;-1;benchmark_files__rand_164.qasm;460;184;37;166;18;0;166;0;27;0;0;9;0;0;0;0;0
10001;-1;benchmark_files__rand_165.qasm;287;119;37;112;18;0;112;0;27;0;0;2;0;0;0;0;0
10001;-1;benchmark_files__rand_166.qasm;895;447;37;360;18;0;360;0;27;0;0;11;0;0;0;0;0
10001;-1;benchmark_files__rand_167.qasm;1017;469;37;345;18;0;345;0;27;0;0;18;0;0;0;0;0
10001;-1;benchmark_files__rand_168.qasm;297;121;37;92;18;0;92;0;27;0;0;3;0;0;0;0;0
10001;-1;benchmark_files__rand_169.qasm;697;292;37;260;18;0;260;0;27;0;0;7;0;0;0;0;0
10001;-1;benchmark_files__rand_17.qasm;293;109;37;85;19;0;85;0;27;0;0;6;0;0;0;0;0
10001;-1;benchmark_files__rand_170.qasm;573;272;37;233;18;0;233;0;27;0;0;5;0;0;0;0;0
10001;-1;benchmark_files__rand_171.qasm;27;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
10001;-1;benchmark_files__rand_172.qasm;282;83;37;89;18;0;89;0;27;0;0;5;0;0;0;0;0
10001;-1;benchmark_files__rand_173.qasm;542;256;37;185;18;0;185;0;27;0;0;8;0;0;0;0;0
10001;-1;benchmark_files__rand_174.qasm;629;279;37;235;18;0;235;0;27;0;0;11;0;0;0;0;0
10001;-1;benchmark_files__rand_175.qasm;172;56;37;57;15;0;57;0;27;0;0;1;0;0;0;0;0
10001;-1;benchmark_files__rand_176.qasm;284;95;37;84;18;0;84;0;27;0;0;4;0;0;0;0;0
10001;-1;benchmark_files__rand_177.qasm;959;453;37;341;18;0;341;0;27;0;0;15;0;0;0;0;0
10001;-1;benchmark_files__rand_178.qasm;1223;498;37;427;18;0;427;0;27;0;0;14;0;0;0;0;0
10001;-1;benchmark_files__rand_179.qasm;954;372;37;358;18;0;358;0;27;0;0;12;0;0;0;0;0
10001;-1;benchmark_files__rand_18.qasm;1038;471;37;393;18;0;393;0;27;0;0;13;0;0;0;0;0
10001;-1;benchmark_files__rand_180.qasm;309;103;37;93;15;0;93;0;27;0;0;6;0;0;0;0;0
10001;-1;benchmark_files__rand_181.qasm;1019;446;37;368;18;0;368;0;27;0;0;12;0;0;0;0;0
10001;-1;benchmark_files__rand_182.qasm;881;365;37;296;18;0;296;0;27;0;0;10;0;0;0;0;0
10001;-1;benchmark_files__rand_183.qasm;396;151;37;136;18;0;136;0;27;0;0;8;0;0;0;0;0
10001;-1;benchmark_files__rand_184.qasm;894;415;37;341;18;0;341;0;27;0;0;12;0;0;0;0;0
10001;-1;benchmark_files__rand_185.qasm;519;221;37;190;18;0;190;0;27;0;0;4;0;0;0;0;0
10001;-1;benchmark_files__rand_186.qasm;474;161;37;145;18;0;145;0;27;0;0;6;0;0;0;0;0
10001;-1;benchmark_files__rand_187.qasm;934;407;37;369;18;0;369;0;27;0;0;9;0;0;0;0;0
10001;-1;benchmark_files__rand_188.qasm;1159;530;37;440;18;0;440;0;27;0;0;21;0;0;0;0;0
10001;-1;benchmark_files__rand_189.qasm;560;205;37;189;14;0;189;0;27;0;0;6;0;0;0;0;0
10001;-1;benchmark_files__rand_19.qasm;968;447;37;335;18;0;335;0;27;0;0;12;0;0;0;0;0
10001;-1;benchmark_files__rand_190.qasm;251;96;37;78;15;0;78;0;27;0;0;2;0;0;0;0;0
10001;-1;benchmark_files__rand_191.qasm;1030;467;37;360;18;0;360;0;27;0;0;16;0;0;0;0;0
10001;-1;benchmark_files__rand_192.qasm;833;367;37;284;18;0;284;0;27;0;0;9;0;0;0;0;0
10001;-1;benchmark_files__rand_193.qasm;288;117;37;97;18;0;97;0;27;0;0;2;0;0;0;0;0
10001;-1;benchmark_files__rand_194.qasm;149;47;37;42;18;0;42;0;27;0;0;3;0;0;0;0;0
10001;-1;benchmark_files__rand_195.qasm;35;9;37;3;25;0;3;0;27;0;0;0;0;0;0;0;0
10001;-1;benchmark_files__rand_196.qasm;175;69;37;40;18;0;40;0;27;0;0;4;0;0;0;0;0
10001;-1;benchmark_files__rand_197.qasm;1120;535;37;389;18;0;389;0;27;0;0;24;0;0;0;0;0
10001;-1;benchmark_files__rand_198.qasm;49;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
10001;-1;benchmark_files__rand_199.qasm;589;248;37;210;18;0;210;0;27;0;0;8;0;0;0;0;0
10001;-1;benchmark_files__rand_2.qasm;351;146;37;110;18;0;110;0;27;0;0;4;0;0;0;0;0
10001;-1;benchmark_files__rand_20.qasm;406;145;37;147;18;0;147;0;27;0;0;7;0;0;0;0;0
10001;-1;benchmark_files__rand_21.qasm;62;19;37;7;22;0;7;0;27;0;0;1;0;0;0;0;0
10001;-1;benchmark_files__rand_22.qasm;473;135;37;133;18;0;133;0;27;0;0;3;0;0;0;0;0
10001;-1;benchmark_files__rand_23.qasm;699;295;37;267;18;0;267;0;27;0;0;14;0;0;0;0;0
10001;-1;benchmark_files__rand_24.qasm;820;361;37;291;14;0;291;0;27;0;0;14;0;0;0;0;0
10001;-1;benchmark_files__rand_25.qasm;721;280;37;245;18;0;245;0;27;0;0;11;0;0;0;0;0
10001;-1;benchmark_files__rand_26.qasm;690;262;37;235;18;0;235;0;27;0;0;9;0;0;0;0;0
10001;-1;benchmark_files__rand_27.qasm;224;83;37;72;19;0;72;0;27;0;0;1;0;0;0;0;0
10001;-1;benchmark_files__rand_28.qasm;291;114;37;86;18;0;86;0;27;0;0;3;0;0;0;0;0
10001;-1;benchmark_files__rand_29.qasm;722;343;37;247;18;0;247;0;27;0;0;11;0;0;0;0;0
10001;-1;benchmark_files__rand_3.qasm;749;233;37;242;16;0;242;0;27;0;0;10;0;0;0;0;0
10001;-1;benchmark_files__rand_30.qasm;385;139;37;122;15;0;122;0;27;0;0;6;0;0;0;0;0
10001;-1;benchmark_files__rand_31.qasm;1183;412;37;403;16;0;403;0;27;0;0;16;0;0;0;0;0
10001;-1;benchmark_files__rand_32.qasm;169;54;37;46;18;0;46;0;27;0;0;3;0;0;0;0;0
10001;-1;benchmark_files__rand_33.qasm;739;331;37;272;18;0;272;0;27;0;0;11;0;0;0;0;0
10001;-1;benchmark_files__rand_34.qasm;503;222;37;204;18;0;204;0;27;0;0;1;0;0;0;0;0
10001;-1;benchmark_files__rand_35.qasm;860;371;37;335;18;0;335;0;27;0;0;10;0;0;0;0;0
10001;-1;benchmark_files__rand_36.qasm;189;58;37;55;16;0;55;0;27;0;0;1;0;0;0;0;0
10001;-1;benchmark_files__rand_37.qasm;292;114;37;97;18;0;97;0;27;0;0;6;0;0;0;0;0
10001;-1;benchmark_files__rand_38.qasm;58;14;37;8;23;0;8;0;27;0;0;0;0;0;0;0;0
10001;-1;benchmark_files__rand_39.qasm;707;322;37;228;18;0;228;0;27;0;0;12;0;0;0;0;0
10001;-1;benchmark_files__rand_4.qasm;762;359;37;315;18;0;315;0;27;0;0;6;0;0;0;0;0
10001;-1;benchmark_files__rand_40.qasm;830;366;37;315;18;0;315;0;27;0;0;6;0;0;0;0;0
10001;-1;benchmark_files__rand_41.qasm;518;212;37;178;14;0;178;0;27;0;0;5;0;0;0;0;0
10001;-1;benchmark_files__rand_42.qasm;414;156;37;137;18;0;137;0;27;0;0;4;0;0;0;0;0
10001;-1;benchmark_files__rand_43.qasm;698;271;37;250;15;0;250;0;27;0;0;9;0;0;0;0;0
10001;-1;benchmark_files__rand_44.qasm;50;16;37;8;23;0;8;0;27;0;0;1;0;0;0;0;0
10001;-1;benchmark_files__rand_45.qasm;170;52;37;45;16;0;45;0;27;0;0;0;0;0;0;0;0
10001;-1;benchmark_files__rand_46.qasm;890;355;37;287;15;0;287;0;27;0;0;13;0;0;0;0;0
10001;-1;benchmark_files__rand_47.qasm;565;244;37;179;18;0;179;0;27;0;0;8;0;0;0;0;0
10001;-1;benchmark_files__rand_48.qasm;122;37;37;27;19;0;27;0;27;0;0;1;0;0;0;0;0
10001;-1;benchmark_files__rand_49.qasm;338;199;37;120;18;0;120;0;27;0;0;6;0;0;0;0;0
10001;-1;benchmark_files__rand_5.qasm;1052;484;37;419;18;0;419;0;27;0;0;11;0;0;0;0;0
10001;-1;benchmark_files__rand_50.qasm;703;364;37;249;18;0;249;0;27;0;0;12;0;0;0;0;0
10001;-1;benchmark_files__rand_51.qasm;100;33;37;29;18;0;29;0;27;0;0;0;0;0;0;0;0
10001;-1;benchmark_files__rand_52.qasm;899;412;37;344;18;0;344;0;27;0;0;11;0;0;0;0;0
10001;-1;benchmark_files__rand_53.qasm;848;270;37;295;15;0;295;0;27;0;0;10;0;0;0;0;0
10001;-1;benchmark_files__rand_54.qasm;97;25;37;16;20;0;16;0;27;0;0;0;0;0;0;0;0
10001;-1;benchmark_files__rand_55.qasm;279;82;37;76;18;0;76;0;27;0;0;2;0;0;0;0;0
10001;-1;benchmark_files__rand_56.qasm;924;379;37;309;18;0;309;0;27;0;0;10;0;0;0;0;0
10001;-1;benchmark_files__rand_57.qasm;246;99;37;78;15;0;78;0;27;0;0;6;0;0;0;0;0
10001;-1;benchmark_files__rand_58.qasm;166;60;37;54;17;0;54;0;27;0;0;3;0;0;0;0;0
10001;-1;benchmark_files__rand_59.qasm;91;41;37;22;20;0;22;0;27;0;0;0;0;0;0;0;0
10001;-1;benchmark_files__rand_6.qasm;427;182;37;150;14;0;150;0;27;0;0;4;0;0;0;0;0
10001;-1;benchmark_files__rand_60.qasm;204;112;37;63;18;0;63;0;27;0;0;1;0;0;0;0;0
10001;-1;benchmark_files__rand_61.qasm;1072;422;37;394;18;0;394;0;27;0;0;8;0;0;0;0;0
10001;-1;benchmark_files__rand_62.qasm;537;271;37;180;18;0;180;0;27;0;0;5;0;0;0;0;0
10001;-1;benchmark_files__rand_63.qasm;498;174;37;162;14;0;162;0;27;0;0;8;0;0;0;0;0
