method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
10011;-1;benchmark_files__rand_151.qasm;889;396;37;307;18;0;307;0;27;0;0;9;0;0;0;0;0
10011;-1;benchmark_files__rand_152.qasm;803;359;37;298;18;0;298;0;27;0;0;13;0;0;0;0;0
10011;-1;benchmark_files__rand_153.qasm;313;126;37;92;18;0;92;0;27;0;0;2;0;0;0;0;0
10011;-1;benchmark_files__rand_154.qasm;747;353;37;239;18;0;239;0;27;0;0;17;0;0;0;0;0
10011;-1;benchmark_files__rand_155.qasm;313;124;37;107;18;0;107;0;27;0;0;8;0;0;0;0;0
10011;-1;benchmark_files__rand_156.qasm;403;158;37;153;18;0;153;0;27;0;0;4;0;0;0;0;0
10011;-1;benchmark_files__rand_157.qasm;785;278;37;302;15;0;302;0;27;0;0;11;0;0;0;0;0
10011;-1;benchmark_files__rand_158.qasm;954;410;37;361;18;0;361;0;27;0;0;9;0;0;0;0;0
10011;-1;benchmark_files__rand_159.qasm;211;77;37;69;18;0;69;0;27;0;0;2;0;0;0;0;0
10011;-1;benchmark_files__rand_16.qasm;804;301;37;280;15;0;280;0;27;0;0;17;0;0;0;0;0
10011;-1;benchmark_files__rand_160.qasm;673;340;37;251;18;0;251;0;27;0;0;10;0;0;0;0;0
10011;-1;benchmark_files__rand_161.qasm;849;320;37;280;18;0;280;0;27;0;0;17;0;0;0;0;0
10011;-1;benchmark_files__rand_162.qasm;617;208;37;216;18;0;216;0;27;0;0;8;0;0;0;0;0
10011;-1;benchmark_files__rand_163.qasm;295;125;37;94;13;0;94;0;27;0;0;5;0;0;0;0;0
10011;-1;benchmark_files__rand_164.qasm;483;186;37;178;18;0;178;0;27;0;0;8;0;0;0;0;0
10011;-1;benchmark_files__rand_165.qasm;290;125;37;115;18;0;115;0;27;0;0;4;0;0;0;0;0
10011;-1;benchmark_files__rand_166.qasm;878;381;37;331;18;0;331;0;27;0;0;9;0;0;0;0;0
10011;-1;benchmark_files__rand_167.qasm;996;410;37;347;18;0;347;0;27;0;0;17;0;0;0;0;0
10011;-1;benchmark_files__rand_168.qasm;296;141;37;94;18;0;94;0;27;0;0;4;0;0;0;0;0
10011;-1;benchmark_files__rand_169.qasm;689;278;37;249;18;0;249;0;27;0;0;13;0;0;0;0;0
10011;-1;benchmark_files__rand_17.qasm;275;107;37;84;19;0;84;0;27;0;0;7;0;0;0;0;0
10011;-1;benchmark_files__rand_170.qasm;572;267;37;229;18;0;229;0;27;0;0;5;0;0;0;0;0
10011;-1;benchmark_files__rand_171.qasm;34;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
10011;-1;benchmark_files__rand_172.qasm;270;74;37;86;18;0;86;0;27;0;0;5;0;0;0;0;0
10011;-1;benchmark_files__rand_173.qasm;543;227;37;193;18;0;193;0;27;0;0;12;0;0;0;0;0
10011;-1;benchmark_files__rand_174.qasm;678;284;37;224;18;0;224;0;27;0;0;16;0;0;0;0;0
10011;-1;benchmark_files__rand_175.qasm;186;81;37;61;18;0;61;0;27;0;0;1;0;0;0;0;0
10011;-1;benchmark_files__rand_176.qasm;279;87;37;78;18;0;78;0;27;0;0;3;0;0;0;0;0
10011;-1;benchmark_files__rand_177.qasm;954;410;37;348;15;0;348;0;27;0;0;13;0;0;0;0;0
10011;-1;benchmark_files__rand_178.qasm;1144;572;37;444;18;0;444;0;27;0;0;14;0;0;0;0;0
10011;-1;benchmark_files__rand_179.qasm;938;371;37;363;18;0;363;0;27;0;0;11;0;0;0;0;0
10011;-1;benchmark_files__rand_18.qasm;1071;446;37;368;18;0;368;0;27;0;0;20;0;0;0;0;0
10011;-1;benchmark_files__rand_180.qasm;296;121;37;103;18;0;103;0;27;0;0;2;0;0;0;0;0
10011;-1;benchmark_files__rand_181.qasm;991;435;37;391;18;0;391;0;27;0;0;6;0;0;0;0;0
10011;-1;benchmark_files__rand_182.qasm;915;408;37;293;18;0;293;0;27;0;0;8;0;0;0;0;0
10011;-1;benchmark_files__rand_183.qasm;398;118;37;132;15;0;132;0;27;0;0;7;0;0;0;0;0
10011;-1;benchmark_files__rand_184.qasm;891;391;37;348;18;0;348;0;27;0;0;12;0;0;0;0;0
10011;-1;benchmark_files__rand_185.qasm;496;226;37;200;18;0;200;0;27;0;0;2;0;0;0;0;0
10011;-1;benchmark_files__rand_186.qasm;447;154;37;152;15;0;152;0;27;0;0;8;0;0;0;0;0
10011;-1;benchmark_files__rand_187.qasm;930;294;37;371;15;0;371;0;27;0;0;13;0;0;0;0;0
10011;-1;benchmark_files__rand_188.qasm;1122;507;37;422;18;0;422;0;27;0;0;15;0;0;0;0;0
10011;-1;benchmark_files__rand_189.qasm;537;158;37;201;16;0;201;0;27;0;0;6;0;0;0;0;0
10011;-1;benchmark_files__rand_19.qasm;901;488;37;356;18;0;356;0;27;0;0;10;0;0;0;0;0
10011;-1;benchmark_files__rand_190.qasm;280;115;37;84;18;0;84;0;27;0;0;5;0;0;0;0;0
10011;-1;benchmark_files__rand_191.qasm;1044;496;37;366;18;0;366;0;27;0;0;18;0;0;0;0;0
10011;-1;benchmark_files__rand_192.qasm;797;346;37;291;18;0;291;0;27;0;0;8;0;0;0;0;0
10011;-1;benchmark_files__rand_193.qasm;278;104;37;76;18;0;76;0;27;0;0;3;0;0;0;0;0
10011;-1;benchmark_files__rand_194.qasm;151;46;37;42;18;0;42;0;27;0;0;3;0;0;0;0;0
10011;-1;benchmark_files__rand_195.qasm;35;9;37;3;25;0;3;0;27;0;0;0;0;0;0;0;0
10011;-1;benchmark_files__rand_196.qasm;165;65;37;47;18;0;47;0;27;0;0;2;0;0;0;0;0
10011;-1;benchmark_files__rand_197.qasm;1098;371;37;393;16;0;393;0;27;0;0;18;0;0;0;0;0
10011;-1;benchmark_files__rand_198.qasm;42;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
10011;-1;benchmark_files__rand_199.qasm;551;202;37;200;18;0;200;0;27;0;0;4;0;0;0;0;0
10011;-1;benchmark_files__rand_2.qasm;360;141;37;105;18;0;105;0;27;0;0;5;0;0;0;0;0
10011;-1;benchmark_files__rand_20.qasm;406;145;37;147;18;0;147;0;27;0;0;7;0;0;0;0;0
10011;-1;benchmark_files__rand_21.qasm;81;37;37;18;22;0;18;0;27;0;0;0;0;0;0;0;0
10011;-1;benchmark_files__rand_22.qasm;450;167;37;138;18;0;138;0;27;0;0;2;0;0;0;0;0
10011;-1;benchmark_files__rand_23.qasm;707;294;37;265;18;0;265;0;27;0;0;14;0;0;0;0;0
10011;-1;benchmark_files__rand_24.qasm;814;350;37;290;18;0;290;0;27;0;0;18;0;0;0;0;0
10011;-1;benchmark_files__rand_25.qasm;722;263;37;256;18;0;256;0;27;0;0;11;0;0;0;0;0
10011;-1;benchmark_files__rand_26.qasm;700;287;37;239;18;0;239;0;27;0;0;6;0;0;0;0;0
10011;-1;benchmark_files__rand_27.qasm;221;93;37;73;19;0;73;0;27;0;0;6;0;0;0;0;0
10011;-1;benchmark_files__rand_28.qasm;277;104;37;90;18;0;90;0;27;0;0;2;0;0;0;0;0
10011;-1;benchmark_files__rand_29.qasm;709;319;37;243;18;0;243;0;27;0;0;10;0;0;0;0;0
10011;-1;benchmark_files__rand_3.qasm;764;234;37;237;16;0;237;0;27;0;0;11;0;0;0;0;0
10011;-1;benchmark_files__rand_30.qasm;396;147;37;114;18;0;114;0;27;0;0;5;0;0;0;0;0
10011;-1;benchmark_files__rand_31.qasm;1085;426;37;418;18;0;418;0;27;0;0;9;0;0;0;0;0
10011;-1;benchmark_files__rand_32.qasm;187;66;37;43;19;0;43;0;27;0;0;5;0;0;0;0;0
10011;-1;benchmark_files__rand_33.qasm;755;340;37;292;18;0;292;0;27;0;0;10;0;0;0;0;0
10011;-1;benchmark_files__rand_34.qasm;516;229;37;197;18;0;197;0;27;0;0;3;0;0;0;0;0
10011;-1;benchmark_files__rand_35.qasm;897;348;37;317;18;0;317;0;27;0;0;17;0;0;0;0;0
10011;-1;benchmark_files__rand_36.qasm;172;40;37;41;18;0;41;0;27;0;0;0;0;0;0;0;0
10011;-1;benchmark_files__rand_37.qasm;298;108;37;101;18;0;101;0;27;0;0;7;0;0;0;0;0
10011;-1;benchmark_files__rand_38.qasm;58;14;37;8;23;0;8;0;27;0;0;0;0;0;0;0;0
10011;-1;benchmark_files__rand_39.qasm;701;264;37;224;18;0;224;0;27;0;0;15;0;0;0;0;0
10011;-1;benchmark_files__rand_4.qasm;771;338;37;301;18;0;301;0;27;0;0;9;0;0;0;0;0
10011;-1;benchmark_files__rand_40.qasm;864;368;37;311;18;0;311;0;27;0;0;16;0;0;0;0;0
10011;-1;benchmark_files__rand_41.qasm;530;239;37;176;18;0;176;0;27;0;0;9;0;0;0;0;0
10011;-1;benchmark_files__rand_42.qasm;404;165;37;138;18;0;138;0;27;0;0;5;0;0;0;0;0
10011;-1;benchmark_files__rand_43.qasm;706;271;37;248;15;0;248;0;27;0;0;10;0;0;0;0;0
10011;-1;benchmark_files__rand_44.qasm;64;16;37;8;23;0;8;0;27;0;0;1;0;0;0;0;0
10011;-1;benchmark_files__rand_45.qasm;176;65;37;48;18;0;48;0;27;0;0;1;0;0;0;0;0
10011;-1;benchmark_files__rand_46.qasm;889;355;37;286;15;0;286;0;27;0;0;13;0;0;0;0;0
10011;-1;benchmark_files__rand_47.qasm;542;213;37;180;14;0;180;0;27;0;0;3;0;0;0;0;0
10011;-1;benchmark_files__rand_48.qasm;106;36;37;31;19;0;31;0;27;0;0;0;0;0;0;0;0
10011;-1;benchmark_files__rand_49.qasm;326;151;37;110;18;0;110;0;27;0;0;5;0;0;0;0;0
10011;-1;benchmark_files__rand_5.qasm;1062;496;37;415;18;0;415;0;27;0;0;14;0;0;0;0;0
10011;-1;benchmark_files__rand_50.qasm;744;324;37;247;18;0;247;0;27;0;0;14;0;0;0;0;0
10011;-1;benchmark_files__rand_51.qasm;111;37;37;28;18;0;28;0;27;0;0;1;0;0;0;0;0
10011;-1;benchmark_files__rand_52.qasm;912;427;37;356;18;0;356;0;27;0;0;10;0;0;0;0;0
10011;-1;benchmark_files__rand_53.qasm;847;295;37;298;14;0;298;0;27;0;0;8;0;0;0;0;0
10011;-1;benchmark_files__rand_54.qasm;97;29;37;19;19;0;19;0;27;0;0;4;0;0;0;0;0
10011;-1;benchmark_files__rand_55.qasm;279;83;37;76;18;0;76;0;27;0;0;3;0;0;0;0;0
10011;-1;benchmark_files__rand_56.qasm;933;362;37;304;15;0;304;0;27;0;0;10;0;0;0;0;0
10011;-1;benchmark_files__rand_57.qasm;276;99;37;78;14;0;78;0;27;0;0;6;0;0;0;0;0
10011;-1;benchmark_files__rand_58.qasm;179;85;37;48;18;0;48;0;27;0;0;4;0;0;0;0;0
10011;-1;benchmark_files__rand_59.qasm;69;36;37;20;20;0;20;0;27;0;0;1;0;0;0;0;0
10011;-1;benchmark_files__rand_6.qasm;470;196;37;158;18;0;158;0;27;0;0;7;0;0;0;0;0
10011;-1;benchmark_files__rand_60.qasm;212;93;37;57;18;0;57;0;27;0;0;3;0;0;0;0;0
10011;-1;benchmark_files__rand_61.qasm;1075;537;37;379;18;0;379;0;27;0;0;14;0;0;0;0;0
10011;-1;benchmark_files__rand_62.qasm;560;201;37;175;18;0;175;0;27;0;0;8;0;0;0;0;0
10011;-1;benchmark_files__rand_63.qasm;478;192;37;145;18;0;145;0;27;0;0;8;0;0;0;0;0
10011;-1;benchmark_files__rand_64.qasm;896;400;37;310;18;0;310;0;27;0;0;11;0;0;0;0;0
10011;-1;benchmark_files__rand_65.qasm;76;16;37;11;21;0;11;0;27;0;0;0;0;0;0;0;0
10011;-1;benchmark_files__rand_66.qasm;187;68;37;58;18;0;58;0;27;0;0;4;0;0;0;0;0
10011;-1;benchmark_files__rand_67.qasm;776;316;37;283;18;0;283;0;27;0;0;9;0;0;0;0;0
10011;-1;benchmark_files__rand_68.qasm;696;296;37;248;18;0;248;0;27;0;0;12;0;0;0;0;0
10011;-1;benchmark_files__rand_69.qasm;193;81;37;64;18;0;64;0;27;0;0;0;0;0;0;0;0
10011;-1;benchmark_files__rand_7.qasm;1156;492;37;432;18;0;432;0;27;0;0;17;0;0;0;0;0
10011;-1;benchmark_files__rand_70.qasm;977;408;37;361;14;0;361;0;27;0;0;10;0;0;0;0;0
10011;-1;benchmark_files__rand_71.qasm;41;13;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
10011;-1;benchmark_files__rand_72.qasm;229;83;37;48;19;0;48;0;27;0;0;4;0;0;0;0;0
10011;-1;benchmark_files__rand_73.qasm;187;65;37;45;19;0;45;0;27;0;0;2;0;0;0;0;0
10011;-1;benchmark_files__rand_74.qasm;710;303;37;260;18;0;260;0;27;0;0;8;0;0;0;0;0
10011;-1;benchmark_files__rand_75.qasm;95;39;37;17;22;0;17;0;27;0;0;1;0;0;0;0;0
10011;-1;benchmark_files__rand_76.qasm;770;362;37;288;18;0;288;0;27;0;0;9;0;0;0;0;0
10011;-1;benchmark_files__rand_77.qasm;707;271;37;238;18;0;238;0;27;0;0;21;0;0;0;0;0
10011;-1;benchmark_files__rand_78.qasm;267;97;37;86;18;0;86;0;27;0;0;1;0;0;0;0;0
10011;-1;benchmark_files__rand_79.qasm;221;85;37;53;18;0;53;0;27;0;0;3;0;0;0;0;0
10011;-1;benchmark_files__rand_8.qasm;52;16;37;8;23;0;8;0;27;0;0;0;0;0;0;0;0
10011;-1;benchmark_files__rand_80.qasm;398;158;37;131;18;0;131;0;27;0;0;5;0;0;0;0;0
10011;-1;benchmark_files__rand_81.qasm;258;110;37;75;18;0;75;0;27;0;0;6;0;0;0;0;0
10011;-1;benchmark_files__rand_82.qasm;105;30;37;17;20;0;17;0;27;0;0;2;0;0;0;0;0
10011;-1;benchmark_files__rand_83.qasm;661;247;37;221;18;0;221;0;27;0;0;6;0;0;0;0;0
10011;-1;benchmark_files__rand_84.qasm;616;285;37;221;18;0;221;0;27;0;0;9;0;0;0;0;0
10011;-1;benchmark_files__rand_85.qasm;165;55;37;53;18;0;53;0;27;0;0;2;0;0;0;0;0
10011;-1;benchmark_files__rand_86.qasm;1114;433;37;403;14;0;403;0;27;0;0;18;0;0;0;0;0
10011;-1;benchmark_files__rand_87.qasm;215;79;37;70;18;0;70;0;27;0;0;1;0;0;0;0;0
10011;-1;benchmark_files__rand_88.qasm;780;368;37;308;18;0;308;0;27;0;0;7;0;0;0;0;0
10011;-1;benchmark_files__rand_89.qasm;336;151;37;132;18;0;132;0;27;0;0;4;0;0;0;0;0
10011;-1;benchmark_files__rand_9.qasm;323;143;37;102;18;0;102;0;27;0;0;5;0;0;0;0;0
10011;-1;benchmark_files__rand_90.qasm;817;316;37;295;18;0;295;0;27;0;0;8;0;0;0;0;0
10011;-1;benchmark_files__rand_91.qasm;271;76;37;87;16;0;87;0;27;0;0;5;0;0;0;0;0
10011;-1;benchmark_files__rand_92.qasm;548;208;37;183;14;0;183;0;27;0;0;6;0;0;0;0;0
10011;-1;benchmark_files__rand_93.qasm;1291;610;37;478;18;0;478;0;27;0;0;15;0;0;0;0;0
10011;-1;benchmark_files__rand_94.qasm;688;261;37;244;18;0;244;0;27;0;0;11;0;0;0;0;0
10011;-1;benchmark_files__rand_95.qasm;448;170;37;155;18;0;155;0;27;0;0;3;0;0;0;0;0
10011;-1;benchmark_files__rand_96.qasm;600;206;37;226;18;0;226;0;27;0;0;7;0;0;0;0;0
10011;-1;benchmark_files__rand_97.qasm;384;163;37;117;18;0;117;0;27;0;0;6;0;0;0;0;0
10011;-1;benchmark_files__rand_98.qasm;1139;405;37;412;18;0;412;0;27;0;0;15;0;0;0;0;0
10011;-1;benchmark_files__rand_99.qasm;1052;400;37;404;15;0;404;0;27;0;0;16;0;0;0;0;0
10100;-1;benchmark_files__rand_0.qasm;745;377;37;311;18;0;311;0;27;0;0;7;0;0;0;0;0
10100;-1;benchmark_files__rand_1.qasm;146;61;37;37;20;0;37;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_10.qasm;174;60;37;61;18;0;61;0;27;0;0;3;0;0;0;0;0
10100;-1;benchmark_files__rand_100.qasm;797;345;37;318;18;0;318;0;27;0;0;14;0;0;0;0;0
10100;-1;benchmark_files__rand_101.qasm;929;461;37;358;18;0;358;0;27;0;0;21;0;0;0;0;0
10100;-1;benchmark_files__rand_102.qasm;552;238;37;227;18;0;227;0;27;0;0;6;0;0;0;0;0
10100;-1;benchmark_files__rand_103.qasm;418;138;37;127;14;0;127;0;27;0;0;7;0;0;0;0;0
10100;-1;benchmark_files__rand_104.qasm;1006;444;37;417;18;0;417;0;27;0;0;13;0;0;0;0;0
10100;-1;benchmark_files__rand_105.qasm;407;150;37;134;18;0;134;0;27;0;0;10;0;0;0;0;0
10100;-1;benchmark_files__rand_106.qasm;489;205;37;176;18;0;176;0;27;0;0;6;0;0;0;0;0
10100;-1;benchmark_files__rand_107.qasm;408;189;37;168;18;0;168;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_108.qasm;809;373;37;301;18;0;301;0;27;0;0;13;0;0;0;0;0
10100;-1;benchmark_files__rand_109.qasm;216;90;37;56;18;0;56;0;27;0;0;6;0;0;0;0;0
10100;-1;benchmark_files__rand_11.qasm;771;335;37;290;18;0;290;0;27;0;0;10;0;0;0;0;0
10100;-1;benchmark_files__rand_110.qasm;664;314;37;269;18;0;269;0;27;0;0;6;0;0;0;0;0
10100;-1;benchmark_files__rand_111.qasm;395;170;37;135;18;0;135;0;27;0;0;11;0;0;0;0;0
10100;-1;benchmark_files__rand_112.qasm;77;25;37;17;23;0;17;0;27;0;0;0;0;0;0;0;0
10100;-1;benchmark_files__rand_113.qasm;477;228;37;156;18;0;156;0;27;0;0;12;0;0;0;0;0
10100;-1;benchmark_files__rand_114.qasm;821;335;37;332;18;0;332;0;27;0;0;12;0;0;0;0;0
10100;-1;benchmark_files__rand_115.qasm;1014;430;37;409;18;0;409;0;27;0;0;17;0;0;0;0;0
10100;-1;benchmark_files__rand_116.qasm;593;213;37;184;15;0;184;0;27;0;0;11;0;0;0;0;0
10100;-1;benchmark_files__rand_117.qasm;660;324;37;252;18;0;252;0;27;0;0;9;0;0;0;0;0
10100;-1;benchmark_files__rand_118.qasm;171;55;37;56;18;0;56;0;27;0;0;5;0;0;0;0;0
10100;-1;benchmark_files__rand_119.qasm;1172;518;37;483;18;0;483;0;27;0;0;14;0;0;0;0;0
10100;-1;benchmark_files__rand_12.qasm;400;156;37;155;18;0;155;0;27;0;0;6;0;0;0;0;0
10100;-1;benchmark_files__rand_120.qasm;146;49;37;51;20;0;51;0;27;0;0;0;0;0;0;0;0
10100;-1;benchmark_files__rand_121.qasm;911;430;37;348;18;0;348;0;27;0;0;14;0;0;0;0;0
10100;-1;benchmark_files__rand_122.qasm;61;25;37;19;23;0;19;0;27;0;0;0;0;0;0;0;0
10100;-1;benchmark_files__rand_123.qasm;964;391;37;376;14;0;376;0;27;0;0;10;0;0;0;0;0
10100;-1;benchmark_files__rand_124.qasm;171;56;37;73;18;0;73;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_125.qasm;702;308;37;268;18;0;268;0;27;0;0;11;0;0;0;0;0
10100;-1;benchmark_files__rand_126.qasm;97;29;37;25;19;0;25;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_127.qasm;979;464;37;385;18;0;385;0;27;0;0;17;0;0;0;0;0
10100;-1;benchmark_files__rand_128.qasm;394;191;37;147;15;0;147;0;27;0;0;7;0;0;0;0;0
10100;-1;benchmark_files__rand_129.qasm;481;208;37;184;18;0;184;0;27;0;0;5;0;0;0;0;0
10100;-1;benchmark_files__rand_13.qasm;46;25;37;11;24;0;11;0;27;0;0;0;0;0;0;0;0
10100;-1;benchmark_files__rand_130.qasm;804;290;37;296;18;0;296;0;27;0;0;11;0;0;0;0;0
10100;-1;benchmark_files__rand_131.qasm;717;318;37;273;18;0;273;0;27;0;0;13;0;0;0;0;0
10100;-1;benchmark_files__rand_132.qasm;42;22;37;7;25;0;7;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_133.qasm;760;332;37;277;18;0;277;0;27;0;0;10;0;0;0;0;0
10100;-1;benchmark_files__rand_134.qasm;584;247;37;219;18;0;219;0;27;0;0;10;0;0;0;0;0
10100;-1;benchmark_files__rand_135.qasm;893;382;37;332;14;0;332;0;27;0;0;15;0;0;0;0;0
10100;-1;benchmark_files__rand_136.qasm;292;107;37;117;14;0;117;0;27;0;0;4;0;0;0;0;0
10100;-1;benchmark_files__rand_137.qasm;289;105;37;103;18;0;103;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_138.qasm;345;125;37;124;15;0;124;0;27;0;0;8;0;0;0;0;0
10100;-1;benchmark_files__rand_139.qasm;659;255;37;232;14;0;232;0;27;0;0;13;0;0;0;0;0
10100;-1;benchmark_files__rand_14.qasm;82;29;37;18;20;0;18;0;27;0;0;0;0;0;0;0;0
10100;-1;benchmark_files__rand_140.qasm;177;86;37;59;19;0;59;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_141.qasm;69;25;37;20;23;0;20;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_142.qasm;353;115;37;115;18;0;115;0;27;0;0;5;0;0;0;0;0
10100;-1;benchmark_files__rand_143.qasm;953;426;37;398;18;0;398;0;27;0;0;11;0;0;0;0;0
10100;-1;benchmark_files__rand_144.qasm;879;388;37;399;18;0;399;0;27;0;0;12;0;0;0;0;0
10100;-1;benchmark_files__rand_145.qasm;416;201;37;163;18;0;163;0;27;0;0;5;0;0;0;0;0
10100;-1;benchmark_files__rand_146.qasm;583;264;37;219;18;0;219;0;27;0;0;13;0;0;0;0;0
10100;-1;benchmark_files__rand_147.qasm;631;301;37;238;18;0;238;0;27;0;0;10;0;0;0;0;0
10100;-1;benchmark_files__rand_148.qasm;249;74;37;94;16;0;94;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_149.qasm;83;26;37;18;23;0;18;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_15.qasm;942;371;37;330;18;0;330;0;27;0;0;19;0;0;0;0;0
10100;-1;benchmark_files__rand_150.qasm;378;165;37;128;18;0;128;0;27;0;0;6;0;0;0;0;0
10100;-1;benchmark_files__rand_151.qasm;811;383;37;321;18;0;321;0;27;0;0;8;0;0;0;0;0
10100;-1;benchmark_files__rand_152.qasm;815;424;37;317;18;0;317;0;27;0;0;13;0;0;0;0;0
10100;-1;benchmark_files__rand_153.qasm;307;127;37;118;18;0;118;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_154.qasm;702;338;37;242;18;0;242;0;27;0;0;15;0;0;0;0;0
10100;-1;benchmark_files__rand_155.qasm;302;108;37;113;18;0;113;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_156.qasm;407;223;37;151;18;0;151;0;27;0;0;8;0;0;0;0;0
10100;-1;benchmark_files__rand_157.qasm;754;274;37;308;15;0;308;0;27;0;0;11;0;0;0;0;0
10100;-1;benchmark_files__rand_158.qasm;895;476;37;359;18;0;359;0;27;0;0;9;0;0;0;0;0
10100;-1;benchmark_files__rand_159.qasm;202;96;37;89;14;0;89;0;27;0;0;0;0;0;0;0;0
10100;-1;benchmark_files__rand_16.qasm;783;272;37;283;16;0;283;0;27;0;0;16;0;0;0;0;0
10100;-1;benchmark_files__rand_160.qasm;673;287;37;248;18;0;248;0;27;0;0;11;0;0;0;0;0
10100;-1;benchmark_files__rand_161.qasm;811;360;37;281;18;0;281;0;27;0;0;16;0;0;0;0;0
10100;-1;benchmark_files__rand_162.qasm;619;256;37;233;14;0;233;0;27;0;0;7;0;0;0;0;0
10100;-1;benchmark_files__rand_163.qasm;304;120;37;102;18;0;102;0;27;0;0;3;0;0;0;0;0
10100;-1;benchmark_files__rand_164.qasm;492;198;37;185;14;0;185;0;27;0;0;12;0;0;0;0;0
10100;-1;benchmark_files__rand_165.qasm;288;136;37;116;18;0;116;0;27;0;0;3;0;0;0;0;0
10100;-1;benchmark_files__rand_166.qasm;858;386;37;347;18;0;347;0;27;0;0;12;0;0;0;0;0
10100;-1;benchmark_files__rand_167.qasm;933;419;37;355;18;0;355;0;27;0;0;17;0;0;0;0;0
10100;-1;benchmark_files__rand_168.qasm;300;122;37;96;18;0;96;0;27;0;0;4;0;0;0;0;0
10100;-1;benchmark_files__rand_169.qasm;726;281;37;254;18;0;254;0;27;0;0;12;0;0;0;0;0
10100;-1;benchmark_files__rand_17.qasm;290;115;37;93;19;0;93;0;27;0;0;7;0;0;0;0;0
10100;-1;benchmark_files__rand_170.qasm;573;261;37;239;18;0;239;0;27;0;0;8;0;0;0;0;0
10100;-1;benchmark_files__rand_171.qasm;31;20;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
10100;-1;benchmark_files__rand_172.qasm;264;90;37;91;18;0;91;0;27;0;0;3;0;0;0;0;0
10100;-1;benchmark_files__rand_173.qasm;538;220;37;196;18;0;196;0;27;0;0;9;0;0;0;0;0
10100;-1;benchmark_files__rand_174.qasm;648;268;37;232;14;0;232;0;27;0;0;12;0;0;0;0;0
10100;-1;benchmark_files__rand_175.qasm;189;63;37;60;18;0;60;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_176.qasm;263;104;37;90;18;0;90;0;27;0;0;3;0;0;0;0;0
10100;-1;benchmark_files__rand_177.qasm;947;398;37;341;18;0;341;0;27;0;0;15;0;0;0;0;0
10100;-1;benchmark_files__rand_178.qasm;1111;459;37;450;18;0;450;0;27;0;0;16;0;0;0;0;0
10100;-1;benchmark_files__rand_179.qasm;895;397;37;368;18;0;368;0;27;0;0;10;0;0;0;0;0
10100;-1;benchmark_files__rand_18.qasm;982;430;37;371;14;0;371;0;27;0;0;17;0;0;0;0;0
10100;-1;benchmark_files__rand_180.qasm;275;149;37;110;18;0;110;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_181.qasm;942;425;37;366;18;0;366;0;27;0;0;11;0;0;0;0;0
10100;-1;benchmark_files__rand_182.qasm;811;344;37;289;18;0;289;0;27;0;0;7;0;0;0;0;0
10100;-1;benchmark_files__rand_183.qasm;381;139;37;142;18;0;142;0;27;0;0;8;0;0;0;0;0
10100;-1;benchmark_files__rand_184.qasm;840;353;37;350;18;0;350;0;27;0;0;9;0;0;0;0;0
10100;-1;benchmark_files__rand_185.qasm;486;190;37;202;18;0;202;0;27;0;0;6;0;0;0;0;0
10100;-1;benchmark_files__rand_186.qasm;428;197;37;150;18;0;150;0;27;0;0;6;0;0;0;0;0
10100;-1;benchmark_files__rand_187.qasm;841;355;37;379;18;0;379;0;27;0;0;13;0;0;0;0;0
10100;-1;benchmark_files__rand_188.qasm;1080;506;37;436;18;0;436;0;27;0;0;15;0;0;0;0;0
10100;-1;benchmark_files__rand_189.qasm;522;210;37;199;18;0;199;0;27;0;0;10;0;0;0;0;0
10100;-1;benchmark_files__rand_19.qasm;941;483;37;358;18;0;358;0;27;0;0;13;0;0;0;0;0
10100;-1;benchmark_files__rand_190.qasm;269;125;37;97;18;0;97;0;27;0;0;4;0;0;0;0;0
10100;-1;benchmark_files__rand_191.qasm;939;429;37;375;18;0;375;0;27;0;0;15;0;0;0;0;0
10100;-1;benchmark_files__rand_192.qasm;769;307;37;310;14;0;310;0;27;0;0;9;0;0;0;0;0
10100;-1;benchmark_files__rand_193.qasm;255;89;37;103;18;0;103;0;27;0;0;4;0;0;0;0;0
