method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
01110;-1;benchmark_files__rand_65.qasm;78;22;37;29;21;0;29;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_66.qasm;152;78;37;66;18;0;66;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_67.qasm;571;304;37;310;18;0;310;0;27;0;0;6;0;0;0;0;0
01110;-1;benchmark_files__rand_68.qasm;552;314;37;302;18;0;302;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_69.qasm;158;64;37;80;18;0;80;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_7.qasm;846;511;37;483;18;0;483;0;27;0;0;6;0;0;0;0;0
01110;-1;benchmark_files__rand_70.qasm;702;365;37;396;18;0;396;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_71.qasm;45;22;37;11;25;0;11;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_72.qasm;191;76;37;82;17;0;82;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_73.qasm;162;61;37;62;19;0;62;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_74.qasm;522;257;37;284;18;0;284;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_75.qasm;84;38;37;25;21;0;25;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_76.qasm;629;314;37;337;13;0;337;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_77.qasm;511;264;37;275;18;0;275;0;27;0;0;4;0;0;0;0;0
01110;-1;benchmark_files__rand_78.qasm;246;130;37;123;18;0;123;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_79.qasm;164;77;37;73;18;0;73;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_8.qasm;55;22;37;21;22;0;21;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_80.qasm;317;157;37;163;18;0;163;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_81.qasm;183;98;37;84;18;0;84;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_82.qasm;92;37;37;32;20;0;32;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_83.qasm;491;251;37;249;18;0;249;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_84.qasm;477;211;37;265;18;0;265;0;27;0;0;3;0;0;0;0;0
01110;-1;benchmark_files__rand_85.qasm;142;50;37;62;18;0;62;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_86.qasm;792;384;37;436;14;0;436;0;27;0;0;4;0;0;0;0;0
01110;-1;benchmark_files__rand_87.qasm;184;97;37;86;18;0;86;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_88.qasm;597;209;37;332;16;0;332;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_89.qasm;294;128;37;149;18;0;149;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_9.qasm;262;121;37;135;18;0;135;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_90.qasm;622;325;37;359;14;0;359;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_91.qasm;216;105;37;112;18;0;112;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_92.qasm;395;177;37;224;18;0;224;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_93.qasm;943;533;37;550;18;0;550;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_94.qasm;500;242;37;272;18;0;272;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_95.qasm;343;166;37;190;18;0;190;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_96.qasm;465;192;37;257;18;0;257;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_97.qasm;285;144;37;143;18;0;143;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_98.qasm;848;396;37;480;14;0;480;0;27;0;0;7;0;0;0;0;0
01110;-1;benchmark_files__rand_99.qasm;799;434;37;445;18;0;445;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_0.qasm;621;351;37;335;18;0;335;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_1.qasm;72;38;37;25;20;0;25;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_10.qasm;101;41;37;46;18;0;46;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_100.qasm;580;295;37;336;18;0;336;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_101.qasm;690;380;37;382;18;0;382;0;27;0;0;5;0;0;0;0;0
01111;-1;benchmark_files__rand_102.qasm;447;244;37;247;18;0;247;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_103.qasm;283;123;37;136;14;0;136;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_104.qasm;798;406;37;445;18;0;445;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_105.qasm;239;111;37;124;18;0;124;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_106.qasm;338;156;37;186;18;0;186;0;27;0;0;4;0;0;0;0;0
01111;-1;benchmark_files__rand_107.qasm;275;144;37;154;18;0;154;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_108.qasm;613;324;37;330;18;0;330;0;27;0;0;3;0;0;0;0;0
01111;-1;benchmark_files__rand_109.qasm;131;72;37;51;19;0;51;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_11.qasm;542;285;37;301;18;0;301;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_110.qasm;520;283;37;293;18;0;293;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_111.qasm;270;138;37;136;18;0;136;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_112.qasm;24;8;37;6;24;0;6;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_113.qasm;312;121;37;162;16;0;162;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_114.qasm;623;285;37;344;18;0;344;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_115.qasm;799;435;37;454;18;0;454;0;27;0;0;4;0;0;0;0;0
01111;-1;benchmark_files__rand_116.qasm;397;209;37;201;18;0;201;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_117.qasm;502;273;37;279;18;0;279;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_118.qasm;104;49;37;49;18;0;49;0;27;0;0;4;0;0;0;0;0
01111;-1;benchmark_files__rand_119.qasm;871;459;37;511;18;0;511;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_12.qasm;275;136;37;153;18;0;153;0;27;0;0;4;0;0;0;0;0
01111;-1;benchmark_files__rand_120.qasm;93;30;37;35;21;0;35;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_121.qasm;671;376;37;376;18;0;376;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_122.qasm;25;8;37;9;23;0;9;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_123.qasm;705;381;37;391;18;0;391;0;27;0;0;3;0;0;0;0;0
01111;-1;benchmark_files__rand_124.qasm;119;55;37;58;19;0;58;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_125.qasm;490;288;37;282;18;0;282;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_126.qasm;42;15;37;13;21;0;13;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_127.qasm;734;311;37;395;14;0;395;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_128.qasm;269;158;37;137;18;0;137;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_129.qasm;351;136;37;182;14;0;182;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_13.qasm;21;7;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_130.qasm;580;291;37;319;18;0;319;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_131.qasm;521;272;37;296;18;0;296;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_132.qasm;15;4;37;1;26;0;1;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_133.qasm;562;293;37;303;18;0;303;0;27;0;0;3;0;0;0;0;0
01111;-1;benchmark_files__rand_134.qasm;429;216;37;226;18;0;226;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_135.qasm;658;264;37;371;16;0;371;0;27;0;0;3;0;0;0;0;0
01111;-1;benchmark_files__rand_136.qasm;212;77;37;106;18;0;106;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_137.qasm;222;84;37;103;18;0;103;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_138.qasm;228;94;37;121;18;0;121;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_139.qasm;471;217;37;245;14;0;245;0;27;0;0;4;0;0;0;0;0
01111;-1;benchmark_files__rand_14.qasm;63;18;37;13;22;0;13;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_140.qasm;125;60;37;54;19;0;54;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_141.qasm;24;7;37;8;23;0;8;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_142.qasm;235;116;37;118;18;0;118;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_143.qasm;754;411;37;421;18;0;421;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_144.qasm;729;399;37;398;18;0;398;0;27;0;0;3;0;0;0;0;0
01111;-1;benchmark_files__rand_145.qasm;272;151;37;145;18;0;145;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_146.qasm;428;225;37;233;18;0;233;0;27;0;0;4;0;0;0;0;0
01111;-1;benchmark_files__rand_147.qasm;462;199;37;258;15;0;258;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_148.qasm;205;81;37;99;18;0;99;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_149.qasm;33;9;37;10;23;0;10;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_15.qasm;680;323;37;378;18;0;378;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_150.qasm;243;134;37;125;18;0;125;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_151.qasm;601;292;37;341;18;0;341;0;27;0;0;3;0;0;0;0;0
01111;-1;benchmark_files__rand_152.qasm;560;315;37;310;18;0;310;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_153.qasm;216;97;37;100;18;0;100;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_154.qasm;508;286;37;282;18;0;282;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_155.qasm;218;97;37;112;19;0;112;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_156.qasm;289;175;37;157;18;0;157;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_157.qasm;563;307;37;330;18;0;330;0;27;0;0;5;0;0;0;0;0
01111;-1;benchmark_files__rand_158.qasm;703;380;37;396;18;0;396;0;27;0;0;3;0;0;0;0;0
01111;-1;benchmark_files__rand_159.qasm;151;67;37;79;18;0;79;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_16.qasm;568;237;37;313;16;0;313;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_160.qasm;475;252;37;269;18;0;269;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_161.qasm;594;288;37;330;18;0;330;0;27;0;0;3;0;0;0;0;0
01111;-1;benchmark_files__rand_162.qasm;459;214;37;247;14;0;247;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_163.qasm;210;111;37;98;18;0;98;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_164.qasm;333;140;37;174;18;0;174;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_165.qasm;208;105;37;113;18;0;113;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_166.qasm;635;345;37;370;18;0;370;0;27;0;0;5;0;0;0;0;0
01111;-1;benchmark_files__rand_167.qasm;673;383;37;371;18;0;371;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_168.qasm;209;98;37;104;18;0;104;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_169.qasm;493;295;37;275;18;0;275;0;27;0;0;3;0;0;0;0;0
01111;-1;benchmark_files__rand_17.qasm;174;83;37;91;19;0;91;0;27;0;0;4;0;0;0;0;0
01111;-1;benchmark_files__rand_170.qasm;431;250;37;230;18;0;230;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_171.qasm;12;3;37;1;26;0;1;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_172.qasm;164;72;37;86;18;0;86;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_173.qasm;374;211;37;206;18;0;206;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_174.qasm;430;241;37;232;18;0;232;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_175.qasm;144;59;37;66;18;0;66;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_176.qasm;204;83;37;95;18;0;95;0;27;0;0;3;0;0;0;0;0
01111;-1;benchmark_files__rand_177.qasm;692;330;37;378;15;0;378;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_178.qasm;853;398;37;482;14;0;482;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_179.qasm;665;330;37;392;18;0;392;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_18.qasm;695;330;37;394;18;0;394;0;27;0;0;4;0;0;0;0;0
01111;-1;benchmark_files__rand_180.qasm;191;80;37;97;18;0;97;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_181.qasm;736;376;37;405;18;0;405;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_182.qasm;620;296;37;316;18;0;316;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_183.qasm;278;114;37;138;18;0;138;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_184.qasm;674;328;37;375;18;0;375;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_185.qasm;380;185;37;211;18;0;211;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_186.qasm;320;187;37;153;18;0;153;0;27;0;0;4;0;0;0;0;0
01111;-1;benchmark_files__rand_187.qasm;682;358;37;403;18;0;403;0;27;0;0;6;0;0;0;0;0
01111;-1;benchmark_files__rand_188.qasm;822;405;37;466;18;0;466;0;27;0;0;3;0;0;0;0;0
01111;-1;benchmark_files__rand_189.qasm;389;133;37;218;16;0;218;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_19.qasm;670;343;37;375;18;0;375;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_190.qasm;177;101;37;88;18;0;88;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_191.qasm;706;358;37;385;18;0;385;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_192.qasm;581;327;37;329;18;0;329;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_193.qasm;170;77;37;83;17;0;83;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_194.qasm;84;34;37;38;18;0;38;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_195.qasm;25;8;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_196.qasm;120;50;37;52;18;0;52;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_197.qasm;753;418;37;406;18;0;406;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_198.qasm;22;7;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_199.qasm;378;157;37;207;14;0;207;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_2.qasm;249;115;37;118;19;0;118;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_20.qasm;284;117;37;158;18;0;158;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_21.qasm;62;30;37;21;21;0;21;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_22.qasm;317;141;37;143;18;0;143;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_23.qasm;495;232;37;285;18;0;285;0;27;0;0;3;0;0;0;0;0
01111;-1;benchmark_files__rand_24.qasm;604;338;37;334;18;0;334;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_25.qasm;524;236;37;279;18;0;279;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_26.qasm;494;251;37;270;18;0;270;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_27.qasm;157;85;37;91;18;0;91;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_28.qasm;169;71;37;88;18;0;88;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_29.qasm;541;295;37;276;18;0;276;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_3.qasm;523;196;37;281;16;0;281;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_30.qasm;253;121;37;129;18;0;129;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_31.qasm;793;406;37;460;18;0;460;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_32.qasm;103;53;37;44;19;0;44;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_33.qasm;510;283;37;287;18;0;287;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_34.qasm;365;144;37;206;16;0;206;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_35.qasm;608;300;37;335;18;0;335;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_36.qasm;98;32;37;37;15;0;37;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_37.qasm;231;102;37;112;18;0;112;0;27;0;0;4;0;0;0;0;0
01111;-1;benchmark_files__rand_38.qasm;32;8;37;9;23;0;9;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_39.qasm;514;314;37;280;18;0;280;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_4.qasm;572;296;37;333;18;0;333;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_40.qasm;594;324;37;334;18;0;334;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_41.qasm;373;193;37;187;18;0;187;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_42.qasm;310;156;37;159;18;0;159;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_43.qasm;492;218;37;269;15;0;269;0;27;0;0;3;0;0;0;0;0
01111;-1;benchmark_files__rand_44.qasm;24;7;37;5;24;0;5;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_45.qasm;84;30;37;37;15;0;37;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_46.qasm;565;285;37;299;15;0;299;0;27;0;0;3;0;0;0;0;0
01111;-1;benchmark_files__rand_47.qasm;396;184;37;191;18;0;191;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_48.qasm;57;17;37;19;19;0;19;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_49.qasm;247;146;37;125;18;0;125;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_5.qasm;765;401;37;437;18;0;437;0;27;0;0;6;0;0;0;0;0
01111;-1;benchmark_files__rand_50.qasm;512;305;37;277;18;0;277;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_51.qasm;57;25;37;21;20;0;21;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_52.qasm;674;388;37;367;18;0;367;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_53.qasm;534;215;37;311;15;0;311;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_54.qasm;42;13;37;12;21;0;12;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_55.qasm;203;96;37;91;18;0;91;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_56.qasm;640;320;37;352;18;0;352;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_57.qasm;180;81;37;82;18;0;82;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_58.qasm;95;36;37;46;18;0;46;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_59.qasm;47;26;37;19;20;0;19;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_6.qasm;307;166;37;155;18;0;155;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_60.qasm;143;83;37;74;18;0;74;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_61.qasm;780;405;37;420;18;0;420;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_62.qasm;381;207;37;205;18;0;205;0;27;0;0;3;0;0;0;0;0
01111;-1;benchmark_files__rand_63.qasm;343;171;37;177;18;0;177;0;27;0;0;3;0;0;0;0;0
01111;-1;benchmark_files__rand_64.qasm;639;324;37;340;18;0;340;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_65.qasm;29;8;37;9;22;0;9;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_66.qasm;110;49;37;49;19;0;49;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_67.qasm;549;237;37;301;18;0;301;0;27;0;0;6;0;0;0;0;0
01111;-1;benchmark_files__rand_68.qasm;533;240;37;287;18;0;287;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_69.qasm;110;46;37;52;19;0;52;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_7.qasm;804;407;37;464;18;0;464;0;27;0;0;5;0;0;0;0;0
01111;-1;benchmark_files__rand_70.qasm;699;367;37;405;14;0;405;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_71.qasm;30;8;37;5;25;0;5;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_72.qasm;154;56;37;65;19;0;65;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_73.qasm;125;53;37;47;19;0;47;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_74.qasm;511;232;37;284;18;0;284;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_75.qasm;54;25;37;16;23;0;16;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_76.qasm;572;278;37;301;18;0;301;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_77.qasm;480;236;37;270;18;0;270;0;27;0;0;4;0;0;0;0;0
01111;-1;benchmark_files__rand_78.qasm;173;82;37;88;19;0;88;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_79.qasm;131;52;37;56;18;0;56;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_8.qasm;19;7;37;5;24;0;5;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_80.qasm;268;120;37;136;18;0;136;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_81.qasm;171;73;37;80;18;0;80;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_82.qasm;47;16;37;13;20;0;13;0;27;0;0;3;0;0;0;0;0
01111;-1;benchmark_files__rand_83.qasm;465;264;37;240;18;0;240;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_84.qasm;443;249;37;242;18;0;242;0;27;0;0;3;0;0;0;0;0
01111;-1;benchmark_files__rand_85.qasm;117;51;37;53;18;0;53;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_86.qasm;749;408;37;422;18;0;422;0;27;0;0;4;0;0;0;0;0
01111;-1;benchmark_files__rand_87.qasm;149;68;37;71;18;0;71;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_88.qasm;553;307;37;309;18;0;309;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_89.qasm;241;124;37;125;18;0;125;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_9.qasm;222;108;37;114;18;0;114;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_90.qasm;564;341;37;337;18;0;337;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_91.qasm;170;70;37;91;18;0;91;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_92.qasm;361;179;37;211;14;0;211;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_93.qasm;889;470;37;514;18;0;514;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_94.qasm;476;240;37;260;18;0;260;0;27;0;0;3;0;0;0;0;0
01111;-1;benchmark_files__rand_95.qasm;322;144;37;176;18;0;176;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_96.qasm;451;256;37;245;18;0;245;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_97.qasm;262;132;37;132;18;0;132;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_98.qasm;812;388;37;460;14;0;460;0;27;0;0;6;0;0;0;0;0
01111;-1;benchmark_files__rand_99.qasm;750;306;37;413;15;0;413;0;27;0;0;2;0;0;0;0;0
10000;-1;benchmark_files__rand_0.qasm;816;394;37;315;18;0;315;0;27;0;0;8;0;0;0;0;0
10000;-1;benchmark_files__rand_1.qasm;152;64;37;37;20;0;37;0;27;0;0;3;0;0;0;0;0
10000;-1;benchmark_files__rand_10.qasm;192;79;37;56;18;0;56;0;27;0;0;3;0;0;0;0;0
10000;-1;benchmark_files__rand_100.qasm;882;390;37;334;18;0;334;0;27;0;0;10;0;0;0;0;0
10000;-1;benchmark_files__rand_101.qasm;966;435;37;327;18;0;327;0;27;0;0;15;0;0;0;0;0
10000;-1;benchmark_files__rand_102.qasm;665;308;37;222;18;0;222;0;27;0;0;8;0;0;0;0;0
10000;-1;benchmark_files__rand_103.qasm;453;153;37;130;14;0;130;0;27;0;0;3;0;0;0;0;0
10000;-1;benchmark_files__rand_104.qasm;1086;470;37;409;18;0;409;0;27;0;0;14;0;0;0;0;0
10000;-1;benchmark_files__rand_105.qasm;417;182;37;138;18;0;138;0;27;0;0;7;0;0;0;0;0
10000;-1;benchmark_files__rand_106.qasm;506;193;37;198;18;0;198;0;27;0;0;6;0;0;0;0;0
