method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
01101;-1;benchmark_files__rand_71.qasm;29;7;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
01101;-1;benchmark_files__rand_72.qasm;143;50;37;55;19;0;55;0;27;0;0;1;0;0;0;0;0
01101;-1;benchmark_files__rand_73.qasm;156;74;37;62;19;0;62;0;27;0;0;0;0;0;0;0;0
01101;-1;benchmark_files__rand_74.qasm;479;239;37;263;18;0;263;0;27;0;0;0;0;0;0;0;0
01101;-1;benchmark_files__rand_75.qasm;55;26;37;17;23;0;17;0;27;0;0;1;0;0;0;0;0
01101;-1;benchmark_files__rand_76.qasm;586;272;37;312;18;0;312;0;27;0;0;1;0;0;0;0;0
01101;-1;benchmark_files__rand_77.qasm;471;235;37;260;18;0;260;0;27;0;0;5;0;0;0;0;0
01101;-1;benchmark_files__rand_78.qasm;173;82;37;88;19;0;88;0;27;0;0;1;0;0;0;0;0
01101;-1;benchmark_files__rand_79.qasm;131;52;37;56;18;0;56;0;27;0;0;0;0;0;0;0;0
01101;-1;benchmark_files__rand_8.qasm;20;8;37;6;24;0;6;0;27;0;0;0;0;0;0;0;0
01101;-1;benchmark_files__rand_80.qasm;282;142;37;147;18;0;147;0;27;0;0;2;0;0;0;0;0
01101;-1;benchmark_files__rand_81.qasm;168;79;37;77;18;0;77;0;27;0;0;1;0;0;0;0;0
01101;-1;benchmark_files__rand_82.qasm;51;17;37;14;20;0;14;0;27;0;0;3;0;0;0;0;0
01101;-1;benchmark_files__rand_83.qasm;431;194;37;217;18;0;217;0;27;0;0;1;0;0;0;0;0
01101;-1;benchmark_files__rand_84.qasm;450;199;37;247;14;0;247;0;27;0;0;3;0;0;0;0;0
01101;-1;benchmark_files__rand_85.qasm;113;58;37;50;18;0;50;0;27;0;0;0;0;0;0;0;0
01101;-1;benchmark_files__rand_86.qasm;754;371;37;422;14;0;422;0;27;0;0;4;0;0;0;0;0
01101;-1;benchmark_files__rand_87.qasm;170;85;37;85;18;0;85;0;27;0;0;0;0;0;0;0;0
01101;-1;benchmark_files__rand_88.qasm;568;207;37;324;16;0;324;0;27;0;0;1;0;0;0;0;0
01101;-1;benchmark_files__rand_89.qasm;233;108;37;121;18;0;121;0;27;0;0;1;0;0;0;0;0
01101;-1;benchmark_files__rand_9.qasm;210;90;37;111;18;0;111;0;27;0;0;2;0;0;0;0;0
01101;-1;benchmark_files__rand_90.qasm;581;276;37;349;13;0;349;0;27;0;0;2;0;0;0;0;0
01101;-1;benchmark_files__rand_91.qasm;159;75;37;81;15;0;81;0;27;0;0;1;0;0;0;0;0
01101;-1;benchmark_files__rand_92.qasm;353;194;37;201;18;0;201;0;27;0;0;1;0;0;0;0;0
01101;-1;benchmark_files__rand_93.qasm;914;455;37;533;18;0;533;0;27;0;0;2;0;0;0;0;0
01101;-1;benchmark_files__rand_94.qasm;475;238;37;259;18;0;259;0;27;0;0;3;0;0;0;0;0
01101;-1;benchmark_files__rand_95.qasm;314;143;37;169;14;0;169;0;27;0;0;1;0;0;0;0;0
01101;-1;benchmark_files__rand_96.qasm;451;209;37;244;18;0;244;0;27;0;0;2;0;0;0;0;0
01101;-1;benchmark_files__rand_97.qasm;251;109;37;122;15;0;122;0;27;0;0;0;0;0;0;0;0
01101;-1;benchmark_files__rand_98.qasm;814;402;37;463;14;0;463;0;27;0;0;6;0;0;0;0;0
01101;-1;benchmark_files__rand_99.qasm;776;353;37;434;15;0;434;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_0.qasm;626;350;37;339;18;0;339;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_1.qasm;113;55;37;44;20;0;44;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_10.qasm;148;59;37;66;18;0;66;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_100.qasm;634;374;37;359;18;0;359;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_101.qasm;668;363;37;348;18;0;348;0;27;0;0;5;0;0;0;0;0
01110;-1;benchmark_files__rand_102.qasm;442;210;37;244;18;0;244;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_103.qasm;313;179;37;159;18;0;159;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_104.qasm;825;431;37;458;18;0;458;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_105.qasm;286;120;37;142;18;0;142;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_106.qasm;377;170;37;214;18;0;214;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_107.qasm;308;157;37;167;18;0;167;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_108.qasm;643;366;37;344;18;0;344;0;27;0;0;3;0;0;0;0;0
01110;-1;benchmark_files__rand_109.qasm;179;87;37;70;18;0;70;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_11.qasm;602;300;37;336;18;0;336;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_110.qasm;545;282;37;306;18;0;306;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_111.qasm;296;121;37;149;18;0;149;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_112.qasm;58;22;37;20;23;0;20;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_113.qasm;353;139;37;181;16;0;181;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_114.qasm;666;339;37;372;18;0;372;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_115.qasm;835;466;37;478;18;0;478;0;27;0;0;4;0;0;0;0;0
01110;-1;benchmark_files__rand_116.qasm;428;224;37;213;18;0;213;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_117.qasm;530;249;37;297;18;0;297;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_118.qasm;141;65;37;67;18;0;67;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_119.qasm;958;540;37;561;18;0;561;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_12.qasm;328;142;37;174;18;0;174;0;27;0;0;4;0;0;0;0;0
01110;-1;benchmark_files__rand_120.qasm;126;56;37;49;20;0;49;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_121.qasm;691;366;37;376;18;0;376;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_122.qasm;54;22;37;20;23;0;20;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_123.qasm;726;339;37;402;18;0;402;0;27;0;0;3;0;0;0;0;0
01110;-1;benchmark_files__rand_124.qasm;150;63;37;78;18;0;78;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_125.qasm;535;293;37;307;14;0;307;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_126.qasm;81;32;37;30;19;0;30;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_127.qasm;781;416;37;423;18;0;423;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_128.qasm;312;141;37;158;18;0;158;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_129.qasm;398;177;37;197;14;0;197;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_13.qasm;38;22;37;12;24;0;12;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_130.qasm;623;337;37;334;18;0;334;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_131.qasm;559;247;37;319;15;0;319;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_132.qasm;34;20;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_133.qasm;585;276;37;315;18;0;315;0;27;0;0;3;0;0;0;0;0
01110;-1;benchmark_files__rand_134.qasm;454;214;37;246;18;0;246;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_135.qasm;687;347;37;377;14;0;377;0;27;0;0;3;0;0;0;0;0
01110;-1;benchmark_files__rand_136.qasm;243;97;37;124;14;0;124;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_137.qasm;248;95;37;114;18;0;114;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_138.qasm;268;89;37;142;15;0;142;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_139.qasm;518;194;37;270;15;0;270;0;27;0;0;4;0;0;0;0;0
01110;-1;benchmark_files__rand_14.qasm;72;26;37;19;20;0;19;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_140.qasm;157;91;37;64;19;0;64;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_141.qasm;56;22;37;22;23;0;22;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_142.qasm;275;108;37;136;18;0;136;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_143.qasm;771;380;37;432;18;0;432;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_144.qasm;737;401;37;406;18;0;406;0;27;0;0;3;0;0;0;0;0
01110;-1;benchmark_files__rand_145.qasm;325;166;37;173;18;0;173;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_146.qasm;446;216;37;241;18;0;241;0;27;0;0;4;0;0;0;0;0
01110;-1;benchmark_files__rand_147.qasm;492;269;37;264;18;0;264;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_148.qasm;217;78;37;103;15;0;103;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_149.qasm;62;23;37;21;23;0;21;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_15.qasm;730;400;37;408;18;0;408;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_150.qasm;286;143;37;142;18;0;142;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_151.qasm;638;313;37;356;18;0;356;0;27;0;0;3;0;0;0;0;0
01110;-1;benchmark_files__rand_152.qasm;631;313;37;346;18;0;346;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_153.qasm;251;106;37;118;18;0;118;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_154.qasm;547;300;37;293;18;0;293;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_155.qasm;256;113;37;130;18;0;130;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_156.qasm;319;143;37;178;18;0;178;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_157.qasm;569;319;37;328;18;0;328;0;27;0;0;5;0;0;0;0;0
01110;-1;benchmark_files__rand_158.qasm;726;356;37;397;18;0;397;0;27;0;0;3;0;0;0;0;0
01110;-1;benchmark_files__rand_159.qasm;167;91;37;86;18;0;86;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_16.qasm;588;235;37;324;16;0;324;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_160.qasm;526;312;37;284;18;0;284;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_161.qasm;612;297;37;329;18;0;329;0;27;0;0;3;0;0;0;0;0
01110;-1;benchmark_files__rand_162.qasm;493;272;37;270;18;0;270;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_163.qasm;245;108;37;113;18;0;113;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_164.qasm;392;174;37;206;14;0;206;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_165.qasm;237;129;37;128;18;0;128;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_166.qasm;663;339;37;390;18;0;390;0;27;0;0;5;0;0;0;0;0
01110;-1;benchmark_files__rand_167.qasm;741;408;37;402;18;0;402;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_168.qasm;244;137;37;117;18;0;117;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_169.qasm;530;207;37;284;14;0;284;0;27;0;0;3;0;0;0;0;0
01110;-1;benchmark_files__rand_17.qasm;212;103;37;102;19;0;102;0;27;0;0;4;0;0;0;0;0
01110;-1;benchmark_files__rand_170.qasm;461;205;37;253;14;0;253;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_171.qasm;31;20;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_172.qasm;195;115;37;98;18;0;98;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_173.qasm;411;151;37;223;18;0;223;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_174.qasm;503;269;37;272;18;0;272;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_175.qasm;147;59;37;67;18;0;67;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_176.qasm;219;102;37;101;18;0;101;0;27;0;0;3;0;0;0;0;0
01110;-1;benchmark_files__rand_177.qasm;696;392;37;380;18;0;380;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_178.qasm;879;405;37;486;18;0;486;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_179.qasm;692;353;37;396;18;0;396;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_18.qasm;776;424;37;436;18;0;436;0;27;0;0;4;0;0;0;0;0
01110;-1;benchmark_files__rand_180.qasm;237;93;37;124;15;0;124;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_181.qasm;765;410;37;422;18;0;422;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_182.qasm;671;334;37;346;18;0;346;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_183.qasm;309;111;37;154;15;0;154;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_184.qasm;712;374;37;389;18;0;389;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_185.qasm;401;159;37;217;14;0;217;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_186.qasm;351;212;37;165;18;0;165;0;27;0;0;3;0;0;0;0;0
01110;-1;benchmark_files__rand_187.qasm;706;323;37;408;18;0;408;0;27;0;0;6;0;0;0;0;0
01110;-1;benchmark_files__rand_188.qasm;858;471;37;493;18;0;493;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_189.qasm;401;166;37;220;15;0;220;0;27;0;0;3;0;0;0;0;0
01110;-1;benchmark_files__rand_19.qasm;715;407;37;398;18;0;398;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_190.qasm;208;101;37;104;18;0;104;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_191.qasm;766;413;37;417;18;0;417;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_192.qasm;627;342;37;348;18;0;348;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_193.qasm;216;89;37;101;18;0;101;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_194.qasm;142;65;37;65;18;0;65;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_195.qasm;43;22;37;12;24;0;12;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_196.qasm;133;83;37;64;18;0;64;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_197.qasm;832;325;37;461;16;0;461;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_198.qasm;43;20;37;11;23;0;11;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_199.qasm;434;147;37;244;16;0;244;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_2.qasm;277;126;37;135;18;0;135;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_20.qasm;312;134;37;166;18;0;166;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_21.qasm;78;41;37;29;19;0;29;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_22.qasm;346;162;37;154;18;0;154;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_23.qasm;537;271;37;311;14;0;311;0;27;0;0;3;0;0;0;0;0
01110;-1;benchmark_files__rand_24.qasm;624;337;37;338;18;0;338;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_25.qasm;541;299;37;287;18;0;287;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_26.qasm;538;305;37;288;18;0;288;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_27.qasm;187;83;37;100;18;0;100;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_28.qasm;224;104;37;111;18;0;111;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_29.qasm;579;298;37;302;13;0;302;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_3.qasm;556;211;37;295;16;0;295;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_30.qasm;278;134;37;138;18;0;138;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_31.qasm;830;414;37;479;18;0;479;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_32.qasm;143;67;37;62;18;0;62;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_33.qasm;551;301;37;307;18;0;307;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_34.qasm;415;205;37;230;18;0;230;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_35.qasm;643;320;37;352;18;0;352;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_36.qasm;160;68;37;70;18;0;70;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_37.qasm;262;125;37;132;18;0;132;0;27;0;0;4;0;0;0;0;0
01110;-1;benchmark_files__rand_38.qasm;63;22;37;22;23;0;22;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_39.qasm;507;242;37;261;18;0;261;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_4.qasm;603;329;37;341;18;0;341;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_40.qasm;634;335;37;361;18;0;361;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_41.qasm;390;155;37;191;14;0;191;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_42.qasm;319;159;37;162;18;0;162;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_43.qasm;524;257;37;284;15;0;284;0;27;0;0;3;0;0;0;0;0
01110;-1;benchmark_files__rand_44.qasm;57;20;37;18;23;0;18;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_45.qasm;135;64;37;59;18;0;59;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_46.qasm;659;391;37;357;18;0;357;0;27;0;0;3;0;0;0;0;0
01110;-1;benchmark_files__rand_47.qasm;430;195;37;211;18;0;211;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_48.qasm;97;39;37;37;19;0;37;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_49.qasm;263;144;37;129;18;0;129;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_5.qasm;800;416;37;451;18;0;451;0;27;0;0;6;0;0;0;0;0
01110;-1;benchmark_files__rand_50.qasm;543;265;37;293;18;0;293;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_51.qasm;108;49;37;49;17;0;49;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_52.qasm;709;371;37;383;18;0;383;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_53.qasm;618;264;37;366;18;0;366;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_54.qasm;73;25;37;27;19;0;27;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_55.qasm;224;86;37;101;14;0;101;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_56.qasm;654;290;37;364;15;0;364;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_57.qasm;215;87;37;104;18;0;104;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_58.qasm;139;47;37;66;18;0;66;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_59.qasm;86;45;37;37;18;0;37;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_6.qasm;334;171;37;168;18;0;168;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_60.qasm;174;95;37;87;18;0;87;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_61.qasm;817;411;37;446;18;0;446;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_62.qasm;384;183;37;193;18;0;193;0;27;0;0;3;0;0;0;0;0
01110;-1;benchmark_files__rand_63.qasm;366;160;37;186;14;0;186;0;27;0;0;3;0;0;0;0;0
01110;-1;benchmark_files__rand_64.qasm;661;346;37;351;18;0;351;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_65.qasm;78;22;37;29;21;0;29;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_66.qasm;152;78;37;66;18;0;66;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_67.qasm;569;246;37;305;18;0;305;0;27;0;0;6;0;0;0;0;0
01110;-1;benchmark_files__rand_68.qasm;566;265;37;315;15;0;315;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_69.qasm;157;82;37;80;18;0;80;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_7.qasm;850;450;37;490;18;0;490;0;27;0;0;5;0;0;0;0;0
01110;-1;benchmark_files__rand_70.qasm;707;362;37;399;18;0;399;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_71.qasm;45;22;37;11;25;0;11;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_72.qasm;194;79;37;85;18;0;85;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_73.qasm;159;75;37;61;19;0;61;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_74.qasm;532;275;37;292;18;0;292;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_75.qasm;84;38;37;25;21;0;25;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_76.qasm;613;344;37;319;18;0;319;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_77.qasm;507;230;37;273;18;0;273;0;27;0;0;4;0;0;0;0;0
01110;-1;benchmark_files__rand_78.qasm;233;104;37;111;16;0;111;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_79.qasm;165;66;37;73;18;0;73;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_8.qasm;55;22;37;21;22;0;21;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_80.qasm;323;177;37;168;18;0;168;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_81.qasm;183;86;37;83;18;0;83;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_82.qasm;90;39;37;32;20;0;32;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_83.qasm;485;219;37;241;18;0;241;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_84.qasm;467;256;37;254;18;0;254;0;27;0;0;3;0;0;0;0;0
01110;-1;benchmark_files__rand_85.qasm;144;48;37;65;18;0;65;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_86.qasm;798;457;37;441;18;0;441;0;27;0;0;4;0;0;0;0;0
01110;-1;benchmark_files__rand_87.qasm;188;83;37;89;18;0;89;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_88.qasm;614;308;37;347;18;0;347;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_89.qasm;281;129;37;139;18;0;139;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_9.qasm;269;138;37;138;18;0;138;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_90.qasm;615;317;37;353;18;0;353;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_91.qasm;208;113;37;104;18;0;104;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_92.qasm;391;175;37;220;14;0;220;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_93.qasm;941;509;37;549;18;0;549;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_94.qasm;510;263;37;282;18;0;282;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_95.qasm;343;166;37;190;18;0;190;0;27;0;0;1;0;0;0;0;0
01110;-1;benchmark_files__rand_96.qasm;464;285;37;255;18;0;255;0;27;0;0;2;0;0;0;0;0
01110;-1;benchmark_files__rand_97.qasm;285;125;37;142;16;0;142;0;27;0;0;0;0;0;0;0;0
01110;-1;benchmark_files__rand_98.qasm;840;406;37;473;14;0;473;0;27;0;0;7;0;0;0;0;0
01110;-1;benchmark_files__rand_99.qasm;805;359;37;447;15;0;447;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_0.qasm;617;295;37;345;15;0;345;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_1.qasm;73;38;37;25;20;0;25;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_10.qasm;101;41;37;46;18;0;46;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_100.qasm;595;214;37;347;15;0;347;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_101.qasm;677;368;37;373;18;0;373;0;27;0;0;5;0;0;0;0;0
01111;-1;benchmark_files__rand_102.qasm;424;228;37;235;18;0;235;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_103.qasm;284;132;37;140;14;0;140;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_104.qasm;808;396;37;455;14;0;455;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_105.qasm;239;101;37;123;18;0;123;0;27;0;0;1;0;0;0;0;0
01111;-1;benchmark_files__rand_106.qasm;346;125;37;194;16;0;194;0;27;0;0;4;0;0;0;0;0
01111;-1;benchmark_files__rand_107.qasm;303;157;37;170;18;0;170;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_108.qasm;604;322;37;321;18;0;321;0;27;0;0;3;0;0;0;0;0
01111;-1;benchmark_files__rand_109.qasm;132;78;37;53;18;0;53;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_11.qasm;540;282;37;301;18;0;301;0;27;0;0;2;0;0;0;0;0
01111;-1;benchmark_files__rand_110.qasm;522;276;37;294;18;0;294;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_111.qasm;263;156;37;133;18;0;133;0;27;0;0;0;0;0;0;0;0
01111;-1;benchmark_files__rand_112.qasm;27;7;37;7;23;0;7;0;27;0;0;0;0;0;0;0;0
