method;transpilation_time;file;gates_count;depth;width;nonlocal_gates;connected_components;h_gates;control_gates;u_gates;n_cubits;swap_gates;t_gates;x_gates;y_gates;z_gates;s_gates;t_depth;h_depth
10011;-1;benchmark_files__rand_16.qasm;797;360;37;274;18;0;274;0;27;0;0;16;0;0;0;0;0
10011;-1;benchmark_files__rand_160.qasm;704;315;37;255;18;0;255;0;27;0;0;7;0;0;0;0;0
10011;-1;benchmark_files__rand_161.qasm;851;390;37;283;18;0;283;0;27;0;0;13;0;0;0;0;0
10011;-1;benchmark_files__rand_162.qasm;645;246;37;231;18;0;231;0;27;0;0;8;0;0;0;0;0
10011;-1;benchmark_files__rand_163.qasm;311;119;37;93;18;0;93;0;27;0;0;3;0;0;0;0;0
10011;-1;benchmark_files__rand_164.qasm;496;200;37;177;14;0;177;0;27;0;0;11;0;0;0;0;0
10011;-1;benchmark_files__rand_165.qasm;290;127;37;110;18;0;110;0;27;0;0;2;0;0;0;0;0
10011;-1;benchmark_files__rand_166.qasm;865;397;37;344;18;0;344;0;27;0;0;8;0;0;0;0;0
10011;-1;benchmark_files__rand_167.qasm;989;482;37;353;18;0;353;0;27;0;0;15;0;0;0;0;0
10011;-1;benchmark_files__rand_168.qasm;310;143;37;94;18;0;94;0;27;0;0;3;0;0;0;0;0
10011;-1;benchmark_files__rand_169.qasm;675;274;37;244;18;0;244;0;27;0;0;13;0;0;0;0;0
10011;-1;benchmark_files__rand_17.qasm;265;115;37;82;19;0;82;0;27;0;0;2;0;0;0;0;0
10011;-1;benchmark_files__rand_170.qasm;615;285;37;223;18;0;223;0;27;0;0;8;0;0;0;0;0
10011;-1;benchmark_files__rand_171.qasm;27;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
10011;-1;benchmark_files__rand_172.qasm;265;136;37;87;18;0;87;0;27;0;0;4;0;0;0;0;0
10011;-1;benchmark_files__rand_173.qasm;544;224;37;190;18;0;190;0;27;0;0;12;0;0;0;0;0
10011;-1;benchmark_files__rand_174.qasm;636;290;37;217;18;0;217;0;27;0;0;8;0;0;0;0;0
10011;-1;benchmark_files__rand_175.qasm;196;63;37;61;18;0;61;0;27;0;0;1;0;0;0;0;0
10011;-1;benchmark_files__rand_176.qasm;270;110;37;86;18;0;86;0;27;0;0;3;0;0;0;0;0
10011;-1;benchmark_files__rand_177.qasm;948;410;37;352;15;0;352;0;27;0;0;12;0;0;0;0;0
10011;-1;benchmark_files__rand_178.qasm;1230;511;37;434;18;0;434;0;27;0;0;17;0;0;0;0;0
10011;-1;benchmark_files__rand_179.qasm;940;372;37;365;18;0;365;0;27;0;0;11;0;0;0;0;0
10011;-1;benchmark_files__rand_18.qasm;1022;466;37;382;18;0;382;0;27;0;0;17;0;0;0;0;0
10011;-1;benchmark_files__rand_180.qasm;292;116;37;111;18;0;111;0;27;0;0;1;0;0;0;0;0
10011;-1;benchmark_files__rand_181.qasm;1035;422;37;376;18;0;376;0;27;0;0;13;0;0;0;0;0
10011;-1;benchmark_files__rand_182.qasm;842;352;37;275;18;0;275;0;27;0;0;6;0;0;0;0;0
10011;-1;benchmark_files__rand_183.qasm;396;161;37;130;18;0;130;0;27;0;0;7;0;0;0;0;0
10011;-1;benchmark_files__rand_184.qasm;911;388;37;348;18;0;348;0;27;0;0;13;0;0;0;0;0
10011;-1;benchmark_files__rand_185.qasm;520;226;37;182;18;0;182;0;27;0;0;4;0;0;0;0;0
10011;-1;benchmark_files__rand_186.qasm;479;167;37;153;18;0;153;0;27;0;0;8;0;0;0;0;0
10011;-1;benchmark_files__rand_187.qasm;956;326;37;368;15;0;368;0;27;0;0;15;0;0;0;0;0
10011;-1;benchmark_files__rand_188.qasm;1135;515;37;433;18;0;433;0;27;0;0;14;0;0;0;0;0
10011;-1;benchmark_files__rand_189.qasm;528;199;37;203;15;0;203;0;27;0;0;6;0;0;0;0;0
10011;-1;benchmark_files__rand_19.qasm;1009;476;37;346;18;0;346;0;27;0;0;17;0;0;0;0;0
10011;-1;benchmark_files__rand_190.qasm;242;100;37;77;18;0;77;0;27;0;0;6;0;0;0;0;0
10011;-1;benchmark_files__rand_191.qasm;1026;474;37;364;18;0;364;0;27;0;0;14;0;0;0;0;0
10011;-1;benchmark_files__rand_192.qasm;803;317;37;295;18;0;295;0;27;0;0;8;0;0;0;0;0
10011;-1;benchmark_files__rand_193.qasm;251;109;37;77;18;0;77;0;27;0;0;2;0;0;0;0;0
10011;-1;benchmark_files__rand_194.qasm;149;47;37;42;18;0;42;0;27;0;0;3;0;0;0;0;0
10011;-1;benchmark_files__rand_195.qasm;38;13;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
10011;-1;benchmark_files__rand_196.qasm;168;58;37;39;18;0;39;0;27;0;0;4;0;0;0;0;0
10011;-1;benchmark_files__rand_197.qasm;1131;380;37;385;16;0;385;0;27;0;0;20;0;0;0;0;0
10011;-1;benchmark_files__rand_198.qasm;42;16;37;4;25;0;4;0;27;0;0;0;0;0;0;0;0
10011;-1;benchmark_files__rand_199.qasm;568;159;37;201;16;0;201;0;27;0;0;7;0;0;0;0;0
10011;-1;benchmark_files__rand_2.qasm;375;159;37;104;18;0;104;0;27;0;0;4;0;0;0;0;0
10011;-1;benchmark_files__rand_20.qasm;395;151;37;155;14;0;155;0;27;0;0;4;0;0;0;0;0
10011;-1;benchmark_files__rand_21.qasm;81;37;37;18;22;0;18;0;27;0;0;0;0;0;0;0;0
10011;-1;benchmark_files__rand_22.qasm;450;167;37;138;18;0;138;0;27;0;0;2;0;0;0;0;0
10011;-1;benchmark_files__rand_23.qasm;728;321;37;275;14;0;275;0;27;0;0;13;0;0;0;0;0
10011;-1;benchmark_files__rand_24.qasm;773;334;37;296;18;0;296;0;27;0;0;14;0;0;0;0;0
10011;-1;benchmark_files__rand_25.qasm;732;269;37;252;18;0;252;0;27;0;0;7;0;0;0;0;0
10011;-1;benchmark_files__rand_26.qasm;699;287;37;238;18;0;238;0;27;0;0;6;0;0;0;0;0
10011;-1;benchmark_files__rand_27.qasm;232;84;37;70;19;0;70;0;27;0;0;2;0;0;0;0;0
10011;-1;benchmark_files__rand_28.qasm;291;114;37;86;18;0;86;0;27;0;0;3;0;0;0;0;0
10011;-1;benchmark_files__rand_29.qasm;735;313;37;247;18;0;247;0;27;0;0;11;0;0;0;0;0
10011;-1;benchmark_files__rand_3.qasm;757;232;37;251;16;0;251;0;27;0;0;16;0;0;0;0;0
10011;-1;benchmark_files__rand_30.qasm;372;142;37;122;14;0;122;0;27;0;0;7;0;0;0;0;0
10011;-1;benchmark_files__rand_31.qasm;1120;445;37;409;18;0;409;0;27;0;0;12;0;0;0;0;0
10011;-1;benchmark_files__rand_32.qasm;171;54;37;48;18;0;48;0;27;0;0;3;0;0;0;0;0
10011;-1;benchmark_files__rand_33.qasm;832;330;37;277;18;0;277;0;27;0;0;26;0;0;0;0;0
10011;-1;benchmark_files__rand_34.qasm;582;243;37;195;18;0;195;0;27;0;0;9;0;0;0;0;0
10011;-1;benchmark_files__rand_35.qasm;860;457;37;308;18;0;308;0;27;0;0;11;0;0;0;0;0
10011;-1;benchmark_files__rand_36.qasm;165;49;37;47;18;0;47;0;27;0;0;0;0;0;0;0;0
10011;-1;benchmark_files__rand_37.qasm;300;112;37;112;18;0;112;0;27;0;0;6;0;0;0;0;0
10011;-1;benchmark_files__rand_38.qasm;58;14;37;8;23;0;8;0;27;0;0;0;0;0;0;0;0
10011;-1;benchmark_files__rand_39.qasm;721;280;37;234;18;0;234;0;27;0;0;13;0;0;0;0;0
10011;-1;benchmark_files__rand_4.qasm;765;363;37;303;18;0;303;0;27;0;0;8;0;0;0;0;0
10011;-1;benchmark_files__rand_40.qasm;862;296;37;307;15;0;307;0;27;0;0;10;0;0;0;0;0
10011;-1;benchmark_files__rand_41.qasm;508;214;37;178;14;0;178;0;27;0;0;4;0;0;0;0;0
10011;-1;benchmark_files__rand_42.qasm;414;156;37;137;18;0;137;0;27;0;0;4;0;0;0;0;0
10011;-1;benchmark_files__rand_43.qasm;722;341;37;245;18;0;245;0;27;0;0;12;0;0;0;0;0
10011;-1;benchmark_files__rand_44.qasm;64;16;37;8;23;0;8;0;27;0;0;1;0;0;0;0;0
10011;-1;benchmark_files__rand_45.qasm;176;65;37;48;18;0;48;0;27;0;0;1;0;0;0;0;0
10011;-1;benchmark_files__rand_46.qasm;918;384;37;301;18;0;301;0;27;0;0;17;0;0;0;0;0
10011;-1;benchmark_files__rand_47.qasm;536;217;37;185;18;0;185;0;27;0;0;2;0;0;0;0;0
10011;-1;benchmark_files__rand_48.qasm;106;36;37;31;19;0;31;0;27;0;0;0;0;0;0;0;0
10011;-1;benchmark_files__rand_49.qasm;346;179;37;122;18;0;122;0;27;0;0;5;0;0;0;0;0
10011;-1;benchmark_files__rand_5.qasm;1045;487;37;419;18;0;419;0;27;0;0;11;0;0;0;0;0
10011;-1;benchmark_files__rand_50.qasm;716;373;37;257;18;0;257;0;27;0;0;10;0;0;0;0;0
10011;-1;benchmark_files__rand_51.qasm;111;37;37;28;18;0;28;0;27;0;0;1;0;0;0;0;0
10011;-1;benchmark_files__rand_52.qasm;890;414;37;329;14;0;329;0;27;0;0;12;0;0;0;0;0
10011;-1;benchmark_files__rand_53.qasm;768;256;37;312;15;0;312;0;27;0;0;6;0;0;0;0;0
10011;-1;benchmark_files__rand_54.qasm;90;31;37;15;20;0;15;0;27;0;0;1;0;0;0;0;0
10011;-1;benchmark_files__rand_55.qasm;275;98;37;80;18;0;80;0;27;0;0;3;0;0;0;0;0
10011;-1;benchmark_files__rand_56.qasm;931;351;37;301;15;0;301;0;27;0;0;9;0;0;0;0;0
10011;-1;benchmark_files__rand_57.qasm;266;100;37;87;14;0;87;0;27;0;0;7;0;0;0;0;0
10011;-1;benchmark_files__rand_58.qasm;173;43;37;46;17;0;46;0;27;0;0;3;0;0;0;0;0
10011;-1;benchmark_files__rand_59.qasm;81;41;37;21;20;0;21;0;27;0;0;0;0;0;0;0;0
10011;-1;benchmark_files__rand_6.qasm;401;173;37;150;18;0;150;0;27;0;0;1;0;0;0;0;0
10011;-1;benchmark_files__rand_60.qasm;197;97;37;61;18;0;61;0;27;0;0;3;0;0;0;0;0
10011;-1;benchmark_files__rand_61.qasm;1047;428;37;380;18;0;380;0;27;0;0;11;0;0;0;0;0
10011;-1;benchmark_files__rand_62.qasm;520;222;37;179;18;0;179;0;27;0;0;6;0;0;0;0;0
10011;-1;benchmark_files__rand_63.qasm;488;204;37;161;18;0;161;0;27;0;0;4;0;0;0;0;0
10011;-1;benchmark_files__rand_64.qasm;919;406;37;303;18;0;303;0;27;0;0;13;0;0;0;0;0
10011;-1;benchmark_files__rand_65.qasm;69;16;37;11;21;0;11;0;27;0;0;0;0;0;0;0;0
10011;-1;benchmark_files__rand_66.qasm;171;68;37;48;18;0;48;0;27;0;0;1;0;0;0;0;0
10011;-1;benchmark_files__rand_67.qasm;828;257;37;269;16;0;269;0;27;0;0;19;0;0;0;0;0
10011;-1;benchmark_files__rand_68.qasm;720;321;37;277;18;0;277;0;27;0;0;12;0;0;0;0;0
10011;-1;benchmark_files__rand_69.qasm;185;83;37;55;19;0;55;0;27;0;0;3;0;0;0;0;0
10011;-1;benchmark_files__rand_7.qasm;1128;503;37;427;18;0;427;0;27;0;0;12;0;0;0;0;0
10011;-1;benchmark_files__rand_70.qasm;976;416;37;388;18;0;388;0;27;0;0;8;0;0;0;0;0
10011;-1;benchmark_files__rand_71.qasm;38;9;37;3;25;0;3;0;27;0;0;0;0;0;0;0;0
10011;-1;benchmark_files__rand_72.qasm;229;83;37;48;19;0;48;0;27;0;0;4;0;0;0;0;0
10011;-1;benchmark_files__rand_73.qasm;196;87;37;57;19;0;57;0;27;0;0;1;0;0;0;0;0
10011;-1;benchmark_files__rand_74.qasm;703;332;37;262;18;0;262;0;27;0;0;10;0;0;0;0;0
10011;-1;benchmark_files__rand_75.qasm;95;39;37;17;22;0;17;0;27;0;0;1;0;0;0;0;0
10011;-1;benchmark_files__rand_76.qasm;788;312;37;268;18;0;268;0;27;0;0;11;0;0;0;0;0
10011;-1;benchmark_files__rand_77.qasm;685;274;37;243;18;0;243;0;27;0;0;17;0;0;0;0;0
10011;-1;benchmark_files__rand_78.qasm;255;97;37;85;17;0;85;0;27;0;0;1;0;0;0;0;0
10011;-1;benchmark_files__rand_79.qasm;195;59;37;56;18;0;56;0;27;0;0;2;0;0;0;0;0
10011;-1;benchmark_files__rand_8.qasm;45;16;37;8;23;0;8;0;27;0;0;0;0;0;0;0;0
10011;-1;benchmark_files__rand_80.qasm;424;189;37;137;18;0;137;0;27;0;0;4;0;0;0;0;0
10011;-1;benchmark_files__rand_81.qasm;252;113;37;69;18;0;69;0;27;0;0;6;0;0;0;0;0
10011;-1;benchmark_files__rand_82.qasm;96;32;37;22;20;0;22;0;27;0;0;2;0;0;0;0;0
10011;-1;benchmark_files__rand_83.qasm;620;244;37;219;18;0;219;0;27;0;0;7;0;0;0;0;0
10011;-1;benchmark_files__rand_84.qasm;660;248;37;208;18;0;208;0;27;0;0;14;0;0;0;0;0
10011;-1;benchmark_files__rand_85.qasm;166;72;37;53;18;0;53;0;27;0;0;1;0;0;0;0;0
10011;-1;benchmark_files__rand_86.qasm;1097;463;37;410;14;0;410;0;27;0;0;8;0;0;0;0;0
10011;-1;benchmark_files__rand_87.qasm;225;79;37;74;18;0;74;0;27;0;0;1;0;0;0;0;0
10011;-1;benchmark_files__rand_88.qasm;797;304;37;302;18;0;302;0;27;0;0;9;0;0;0;0;0
10011;-1;benchmark_files__rand_89.qasm;336;151;37;132;18;0;132;0;27;0;0;4;0;0;0;0;0
10011;-1;benchmark_files__rand_9.qasm;315;126;37;112;18;0;112;0;27;0;0;1;0;0;0;0;0
10011;-1;benchmark_files__rand_90.qasm;780;327;37;292;18;0;292;0;27;0;0;9;0;0;0;0;0
10011;-1;benchmark_files__rand_91.qasm;280;76;37;87;16;0;87;0;27;0;0;5;0;0;0;0;0
10011;-1;benchmark_files__rand_92.qasm;509;202;37;191;18;0;191;0;27;0;0;7;0;0;0;0;0
10011;-1;benchmark_files__rand_93.qasm;1262;587;37;466;18;0;466;0;27;0;0;21;0;0;0;0;0
10011;-1;benchmark_files__rand_94.qasm;626;295;37;253;18;0;253;0;27;0;0;8;0;0;0;0;0
10011;-1;benchmark_files__rand_95.qasm;476;193;37;160;18;0;160;0;27;0;0;3;0;0;0;0;0
10011;-1;benchmark_files__rand_96.qasm;637;310;37;226;18;0;226;0;27;0;0;9;0;0;0;0;0
10011;-1;benchmark_files__rand_97.qasm;356;152;37;119;18;0;119;0;27;0;0;4;0;0;0;0;0
10011;-1;benchmark_files__rand_98.qasm;1174;467;37;406;14;0;406;0;27;0;0;16;0;0;0;0;0
10011;-1;benchmark_files__rand_99.qasm;1052;400;37;404;15;0;404;0;27;0;0;16;0;0;0;0;0
10100;-1;benchmark_files__rand_0.qasm;749;381;37;315;18;0;315;0;27;0;0;7;0;0;0;0;0
10100;-1;benchmark_files__rand_1.qasm;144;61;37;37;20;0;37;0;27;0;0;3;0;0;0;0;0
10100;-1;benchmark_files__rand_10.qasm;171;77;37;58;18;0;58;0;27;0;0;3;0;0;0;0;0
10100;-1;benchmark_files__rand_100.qasm;853;297;37;335;16;0;335;0;27;0;0;15;0;0;0;0;0
10100;-1;benchmark_files__rand_101.qasm;933;445;37;354;14;0;354;0;27;0;0;19;0;0;0;0;0
10100;-1;benchmark_files__rand_102.qasm;573;275;37;230;18;0;230;0;27;0;0;4;0;0;0;0;0
10100;-1;benchmark_files__rand_103.qasm;390;162;37;143;18;0;143;0;27;0;0;3;0;0;0;0;0
10100;-1;benchmark_files__rand_104.qasm;1035;456;37;412;18;0;412;0;27;0;0;16;0;0;0;0;0
10100;-1;benchmark_files__rand_105.qasm;386;135;37;129;18;0;129;0;27;0;0;8;0;0;0;0;0
10100;-1;benchmark_files__rand_106.qasm;464;154;37;190;16;0;190;0;27;0;0;3;0;0;0;0;0
10100;-1;benchmark_files__rand_107.qasm;390;216;37;163;18;0;163;0;27;0;0;3;0;0;0;0;0
10100;-1;benchmark_files__rand_108.qasm;834;380;37;303;18;0;303;0;27;0;0;14;0;0;0;0;0
10100;-1;benchmark_files__rand_109.qasm;228;103;37;57;18;0;57;0;27;0;0;4;0;0;0;0;0
10100;-1;benchmark_files__rand_11.qasm;762;331;37;287;18;0;287;0;27;0;0;8;0;0;0;0;0
10100;-1;benchmark_files__rand_110.qasm;690;284;37;264;18;0;264;0;27;0;0;10;0;0;0;0;0
10100;-1;benchmark_files__rand_111.qasm;395;170;37;135;18;0;135;0;27;0;0;11;0;0;0;0;0
10100;-1;benchmark_files__rand_112.qasm;68;25;37;19;23;0;19;0;27;0;0;0;0;0;0;0;0
10100;-1;benchmark_files__rand_113.qasm;486;196;37;164;18;0;164;0;27;0;0;11;0;0;0;0;0
10100;-1;benchmark_files__rand_114.qasm;821;335;37;332;18;0;332;0;27;0;0;12;0;0;0;0;0
10100;-1;benchmark_files__rand_115.qasm;1042;379;37;433;14;0;433;0;27;0;0;14;0;0;0;0;0
10100;-1;benchmark_files__rand_116.qasm;559;248;37;188;18;0;188;0;27;0;0;8;0;0;0;0;0
10100;-1;benchmark_files__rand_117.qasm;649;292;37;267;18;0;267;0;27;0;0;9;0;0;0;0;0
10100;-1;benchmark_files__rand_118.qasm;161;72;37;58;18;0;58;0;27;0;0;4;0;0;0;0;0
10100;-1;benchmark_files__rand_119.qasm;1133;535;37;501;18;0;501;0;27;0;0;13;0;0;0;0;0
10100;-1;benchmark_files__rand_12.qasm;408;164;37;157;18;0;157;0;27;0;0;7;0;0;0;0;0
10100;-1;benchmark_files__rand_120.qasm;162;67;37;47;20;0;47;0;27;0;0;0;0;0;0;0;0
10100;-1;benchmark_files__rand_131.qasm;668;310;37;290;18;0;290;0;27;0;0;11;0;0;0;0;0
10100;-1;benchmark_files__rand_132.qasm;34;20;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
10100;-1;benchmark_files__rand_133.qasm;774;372;37;286;18;0;286;0;27;0;0;14;0;0;0;0;0
10100;-1;benchmark_files__rand_134.qasm;565;212;37;229;14;0;229;0;27;0;0;8;0;0;0;0;0
10100;-1;benchmark_files__rand_135.qasm;846;298;37;364;16;0;364;0;27;0;0;11;0;0;0;0;0
10100;-1;benchmark_files__rand_136.qasm;298;106;37;113;14;0;113;0;27;0;0;5;0;0;0;0;0
10100;-1;benchmark_files__rand_137.qasm;333;112;37;107;15;0;107;0;27;0;0;4;0;0;0;0;0
10100;-1;benchmark_files__rand_138.qasm;332;101;37;130;16;0;130;0;27;0;0;6;0;0;0;0;0
10100;-1;benchmark_files__rand_139.qasm;683;303;37;246;18;0;246;0;27;0;0;8;0;0;0;0;0
10100;-1;benchmark_files__rand_14.qasm;82;29;37;18;20;0;18;0;27;0;0;0;0;0;0;0;0
10100;-1;benchmark_files__rand_140.qasm;194;100;37;58;19;0;58;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_141.qasm;69;25;37;20;23;0;20;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_142.qasm;331;108;37;118;18;0;118;0;27;0;0;4;0;0;0;0;0
10100;-1;benchmark_files__rand_154.qasm;686;279;37;262;18;0;262;0;27;0;0;7;0;0;0;0;0
10100;-1;benchmark_files__rand_155.qasm;302;108;37;113;18;0;113;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_156.qasm;407;220;37;151;18;0;151;0;27;0;0;8;0;0;0;0;0
10100;-1;benchmark_files__rand_157.qasm;692;322;37;304;18;0;304;0;27;0;0;8;0;0;0;0;0
10100;-1;benchmark_files__rand_158.qasm;902;410;37;371;18;0;371;0;27;0;0;10;0;0;0;0;0
10100;-1;benchmark_files__rand_159.qasm;197;67;37;86;18;0;86;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_16.qasm;786;293;37;291;15;0;291;0;27;0;0;17;0;0;0;0;0
10100;-1;benchmark_files__rand_160.qasm;661;281;37;268;18;0;268;0;27;0;0;9;0;0;0;0;0
10100;-1;benchmark_files__rand_161.qasm;833;345;37;282;18;0;282;0;27;0;0;21;0;0;0;0;0
10100;-1;benchmark_files__rand_162.qasm;579;192;37;226;15;0;226;0;27;0;0;8;0;0;0;0;0
10100;-1;benchmark_files__rand_163.qasm;310;114;37;105;18;0;105;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_164.qasm;458;173;37;188;14;0;188;0;27;0;0;7;0;0;0;0;0
10100;-1;benchmark_files__rand_165.qasm;310;113;37;123;18;0;123;0;27;0;0;4;0;0;0;0;0
10100;-1;benchmark_files__rand_166.qasm;835;406;37;353;18;0;353;0;27;0;0;16;0;0;0;0;0
10100;-1;benchmark_files__rand_167.qasm;936;463;37;363;18;0;363;0;27;0;0;15;0;0;0;0;0
10100;-1;benchmark_files__rand_168.qasm;288;131;37;101;18;0;101;0;27;0;0;3;0;0;0;0;0
10100;-1;benchmark_files__rand_169.qasm;690;202;37;262;16;0;262;0;27;0;0;12;0;0;0;0;0
10100;-1;benchmark_files__rand_17.qasm;290;123;37;95;19;0;95;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_170.qasm;606;178;37;226;15;0;226;0;27;0;0;13;0;0;0;0;0
10100;-1;benchmark_files__rand_171.qasm;31;20;37;9;25;0;9;0;27;0;0;0;0;0;0;0;0
10100;-1;benchmark_files__rand_172.qasm;272;134;37;89;18;0;89;0;27;0;0;5;0;0;0;0;0
10100;-1;benchmark_files__rand_173.qasm;527;212;37;197;18;0;197;0;27;0;0;10;0;0;0;0;0
10100;-1;benchmark_files__rand_174.qasm;631;295;37;243;18;0;243;0;27;0;0;7;0;0;0;0;0
10100;-1;benchmark_files__rand_175.qasm;187;79;37;60;18;0;60;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_176.qasm;263;104;37;90;18;0;90;0;27;0;0;3;0;0;0;0;0
10100;-1;benchmark_files__rand_177.qasm;896;440;37;356;18;0;356;0;27;0;0;8;0;0;0;0;0
10100;-1;benchmark_files__rand_178.qasm;1108;459;37;452;14;0;452;0;27;0;0;17;0;0;0;0;0
10100;-1;benchmark_files__rand_179.qasm;871;321;37;369;18;0;369;0;27;0;0;10;0;0;0;0;0
10100;-1;benchmark_files__rand_18.qasm;1012;435;37;378;13;0;378;0;27;0;0;17;0;0;0;0;0
10100;-1;benchmark_files__rand_180.qasm;279;118;37;113;18;0;113;0;27;0;0;3;0;0;0;0;0
10100;-1;benchmark_files__rand_181.qasm;949;429;37;372;18;0;372;0;27;0;0;11;0;0;0;0;0
10100;-1;benchmark_files__rand_182.qasm;809;346;37;291;18;0;291;0;27;0;0;6;0;0;0;0;0
10100;-1;benchmark_files__rand_183.qasm;364;140;37;142;18;0;142;0;27;0;0;5;0;0;0;0;0
10100;-1;benchmark_files__rand_184.qasm;856;407;37;354;18;0;354;0;27;0;0;10;0;0;0;0;0
10100;-1;benchmark_files__rand_185.qasm;497;173;37;198;14;0;198;0;27;0;0;4;0;0;0;0;0
10100;-1;benchmark_files__rand_186.qasm;418;220;37;149;18;0;149;0;27;0;0;7;0;0;0;0;0
10100;-1;benchmark_files__rand_187.qasm;900;360;37;369;18;0;369;0;27;0;0;14;0;0;0;0;0
10100;-1;benchmark_files__rand_188.qasm;1080;504;37;447;14;0;447;0;27;0;0;15;0;0;0;0;0
10100;-1;benchmark_files__rand_189.qasm;534;196;37;201;15;0;201;0;27;0;0;8;0;0;0;0;0
10100;-1;benchmark_files__rand_19.qasm;901;408;37;358;14;0;358;0;27;0;0;10;0;0;0;0;0
10100;-1;benchmark_files__rand_190.qasm;264;120;37;94;18;0;94;0;27;0;0;5;0;0;0;0;0
10100;-1;benchmark_files__rand_191.qasm;931;426;37;375;18;0;375;0;27;0;0;15;0;0;0;0;0
10100;-1;benchmark_files__rand_192.qasm;788;317;37;317;18;0;317;0;27;0;0;10;0;0;0;0;0
10100;-1;benchmark_files__rand_193.qasm;281;100;37;99;15;0;99;0;27;0;0;4;0;0;0;0;0
10100;-1;benchmark_files__rand_194.qasm;173;71;37;58;18;0;58;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_195.qasm;51;25;37;11;24;0;11;0;27;0;0;0;0;0;0;0;0
10100;-1;benchmark_files__rand_196.qasm;166;61;37;57;18;0;57;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_197.qasm;1086;550;37;407;18;0;407;0;27;0;0;15;0;0;0;0;0
10100;-1;benchmark_files__rand_198.qasm;51;22;37;9;23;0;9;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_199.qasm;506;219;37;211;18;0;211;0;27;0;0;6;0;0;0;0;0
10100;-1;benchmark_files__rand_2.qasm;347;144;37;112;18;0;112;0;27;0;0;5;0;0;0;0;0
10100;-1;benchmark_files__rand_20.qasm;387;145;37;150;18;0;150;0;27;0;0;7;0;0;0;0;0
10100;-1;benchmark_files__rand_21.qasm;90;47;37;24;20;0;24;0;27;0;0;0;0;0;0;0;0
10100;-1;benchmark_files__rand_22.qasm;403;160;37;145;18;0;145;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_23.qasm;699;312;37;273;14;0;273;0;27;0;0;13;0;0;0;0;0
10100;-1;benchmark_files__rand_24.qasm;786;358;37;313;18;0;313;0;27;0;0;14;0;0;0;0;0
10100;-1;benchmark_files__rand_25.qasm;686;289;37;265;18;0;265;0;27;0;0;12;0;0;0;0;0
10100;-1;benchmark_files__rand_26.qasm;663;260;37;262;14;0;262;0;27;0;0;9;0;0;0;0;0
10100;-1;benchmark_files__rand_27.qasm;225;90;37;89;18;0;89;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_28.qasm;282;103;37;101;18;0;101;0;27;0;0;3;0;0;0;0;0
10100;-1;benchmark_files__rand_29.qasm;702;331;37;263;18;0;263;0;27;0;0;11;0;0;0;0;0
10100;-1;benchmark_files__rand_3.qasm;758;238;37;252;16;0;252;0;27;0;0;11;0;0;0;0;0
10100;-1;benchmark_files__rand_30.qasm;377;148;37;126;18;0;126;0;27;0;0;8;0;0;0;0;0
10100;-1;benchmark_files__rand_31.qasm;1070;431;37;416;18;0;416;0;27;0;0;12;0;0;0;0;0
10100;-1;benchmark_files__rand_32.qasm;160;62;37;53;18;0;53;0;27;0;0;2;0;0;0;0;0
10100;-1;benchmark_files__rand_33.qasm;708;320;37;295;14;0;295;0;27;0;0;12;0;0;0;0;0
10100;-1;benchmark_files__rand_34.qasm;535;234;37;207;18;0;207;0;27;0;0;8;0;0;0;0;0
10100;-1;benchmark_files__rand_35.qasm;841;405;37;313;18;0;313;0;27;0;0;11;0;0;0;0;0
10100;-1;benchmark_files__rand_36.qasm;188;51;37;63;14;0;63;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_37.qasm;310;124;37;119;18;0;119;0;27;0;0;7;0;0;0;0;0
10100;-1;benchmark_files__rand_38.qasm;79;25;37;20;23;0;20;0;27;0;0;1;0;0;0;0;0
10100;-1;benchmark_files__rand_39.qasm;674;271;37;263;18;0;263;0;27;0;0;10;0;0;0;0;0
10100;-1;benchmark_files__rand_4.qasm;754;359;37;332;18;0;332;0;27;0;0;9;0;0;0;0;0
10100;-1;benchmark_files__rand_40.qasm;822;303;37;311;15;0;311;0;27;0;0;10;0;0;0;0;0
10100;-1;benchmark_files__rand_41.qasm;491;209;37;186;14;0;186;0;27;0;0;4;0;0;0;0;0
10100;-1;benchmark_files__rand_42.qasm;389;150;37;137;18;0;137;0;27;0;0;2;0;0;0;0;0
